id,Listening_Time_minutes
853878,39.257
853879,18.555
853880,5.457
853881,40.443
853882,39.801
853883,31.302
853884,4.399
853885,23.488
853886,86.348
853887,14.943
853888,46.238
853889,67.713
853890,39.295
853891,3.728
853892,65.495
853893,25.547
853894,80.838
853895,22.605
853896,37.726
853897,11.489
853898,11.441
853899,84.334
853900,16.116
853901,56.447
853902,14.867
853903,29.011
853904,46.316
853905,66.861
853906,25.563
853907,17.736
853908,85.273
853909,2.494
853910,80.65
853911,4.227
853912,48.855
853913,69.585
853914,37.202
853915,31.32
853916,36.461
853917,80.394
853918,22.228
853919,44.593
853920,33.586
853921,46.449
853922,29.079
853923,2.597
853924,60.686
853925,54.384
853926,84.582
853927,46.532
853928,11.382
853929,8.487
853930,19.899
853931,45.54
853932,80.278
853933,38.803
853934,26.949
853935,44.145
853936,11.981
853937,21.895
853938,19.816
853939,44.498
853940,44.633
853941,44.474
853942,48.003
853943,16.662
853944,32.737
853945,54.519
853946,44.139
853947,62.551
853948,42.49
853949,47.409
853950,34.104
853951,3.842
853952,15.616
853953,16.793
853954,84.262
853955,37.25
853956,45.468
853957,48.32
853958,47.515
853959,76.696
853960,46.438
853961,28.3
853962,62.947
853963,31.812
853964,14.598
853965,9.948
853966,26.331
853967,86.111
853968,27.238
853969,81.367
853970,46.507
853971,6.304
853972,42.842
853973,36.171
853974,44.494
853975,34.247
853976,26.931
853977,19.85
853978,85.511
853979,25.007
853980,44.352
853981,25.487
853982,18.158
853983,4.4
853984,2.552
853985,67.99
853986,23.25
853987,46.808
853988,76.233
853989,44.268
853990,85.237
853991,47.017
853992,45.874
853993,51.129
853994,45.491
853995,79.469
853996,32.559
853997,14.881
853998,84.114
853999,29.839
854000,12.862
854001,51.922
854002,54.573
854003,83.635
854004,-1.782
854005,76.271
854006,70.792
854007,19.095
854008,77.058
854009,73.622
854010,46.935
854011,49.101
854012,19.924
854013,81.907
854014,34.157
854015,11.978
854016,87.546
854017,20.683
854018,80.169
854019,10.19
854020,66.778
854021,14.191
854022,13.568
854023,48.214
854024,19.554
854025,56.804
854026,43.646
854027,73.825
854028,16.526
854029,61.8
854030,83.656
854031,79.556
854032,27.147
854033,37.431
854034,31.212
854035,71.873
854036,64.555
854037,26.154
854038,59.501
854039,45.216
854040,29.484
854041,8.601
854042,33.016
854043,13.236
854044,66.916
854045,45.932
854046,82.605
854047,45.388
854048,48.31
854049,47.759
854050,8.216
854051,64.866
854052,27.484
854053,79.536
854054,51.101
854055,15.433
854056,37.746
854057,-5.791
854058,47.747
854059,56.889
854060,48.546
854061,33.509
854062,6.305
854063,18.765
854064,43.934
854065,46.73
854066,44.284
854067,42.507
854068,78.552
854069,17.491
854070,62.045
854071,67.18
854072,43.532
854073,47.186
854074,7.762
854075,11.139
854076,27.657
854077,80.903
854078,26.889
854079,44.723
854080,43.24
854081,17.463
854082,30.714
854083,35.045
854084,76.802
854085,62.726
854086,45.444
854087,76.925
854088,46.437
854089,50.705
854090,25.913
854091,66.178
854092,70.536
854093,31.186
854094,10.622
854095,77.2
854096,62.165
854097,59.892
854098,48.692
854099,46.938
854100,19.853
854101,58.635
854102,5.855
854103,36.79
854104,72.992
854105,55.165
854106,25.818
854107,28.212
854108,80.472
854109,77.165
854110,29.167
854111,45.656
854112,21.762
854113,81.699
854114,46.471
854115,76.617
854116,35.344
854117,11.535
854118,73.838
854119,68.325
854120,44.505
854121,73.234
854122,63.44
854123,35.046
854124,50.689
854125,9.978
854126,12.618
854127,80.779
854128,79.712
854129,29.943
854130,56.592
854131,63.863
854132,45.113
854133,59.65
854134,27.725
854135,-0.852
854136,64.259
854137,70.675
854138,38.88
854139,66.689
854140,13.997
854141,58.699
854142,64.336
854143,47.61
854144,80.402
854145,45.133
854146,60.759
854147,69.119
854148,7.146
854149,1.645
854150,1.814
854151,46.732
854152,82.002
854153,20.847
854154,67.931
854155,81.581
854156,35.489
854157,27.234
854158,46.839
854159,47.719
854160,74.85
854161,29.368
854162,63.567
854163,29.718
854164,71.587
854165,44.896
854166,82.375
854167,31.659
854168,4.609
854169,6.888
854170,8.82
854171,49.648
854172,50.074
854173,46.453
854174,20.606
854175,86.034
854176,3.312
854177,18.95
854178,65.876
854179,44.107
854180,18.196
854181,72.79
854182,13.546
854183,86.156
854184,47.419
854185,71.452
854186,80.394
854187,13.959
854188,31.395
854189,43.287
854190,7.955
854191,28.201
854192,67.852
854193,31.067
854194,52.483
854195,40.28
854196,59.515
854197,34.983
854198,-1.562
854199,38.809
854200,14.792
854201,45.295
854202,35.086
854203,36.045
854204,82.057
854205,77.719
854206,43.342
854207,54.615
854208,13.946
854209,29.426
854210,47.698
854211,80.372
854212,61.809
854213,-0.718
854214,23.552
854215,65.039
854216,20.516
854217,22.052
854218,46.068
854219,37.242
854220,41.68
854221,82.628
854222,73.461
854223,46.466
854224,34.973
854225,77.592
854226,45.472
854227,53.062
854228,3.94
854229,46.274
854230,72.341
854231,39.779
854232,54.598
854233,22.957
854234,69.571
854235,80.474
854236,29.682
854237,4.697
854238,27.983
854239,4.224
854240,65.971
854241,19.314
854242,19.183
854243,47.59
854244,11.196
854245,27.949
854246,22.585
854247,19.88
854248,69.837
854249,4.23
854250,29.202
854251,28.79
854252,72.473
854253,33.645
854254,46.227
854255,51.455
854256,2.752
854257,3.742
854258,62.301
854259,59.861
854260,68.999
854261,38.498
854262,64.984
854263,69.025
854264,55.378
854265,75.273
854266,24.658
854267,38.179
854268,38.601
854269,74.254
854270,80.947
854271,60.237
854272,81.741
854273,37.535
854274,32.035
854275,46.192
854276,43.472
854277,70.733
854278,19.876
854279,2.753
854280,69.747
854281,31.289
854282,85.867
854283,72.434
854284,14.411
854285,18.895
854286,44.457
854287,43.051
854288,44.566
854289,44.869
854290,46.662
854291,73.024
854292,74.512
854293,41.569
854294,47.246
854295,34.946
854296,24.326
854297,47.214
854298,34.074
854299,21.448
854300,81.377
854301,76.144
854302,45.876
854303,58.645
854304,69.633
854305,40.595
854306,57.868
854307,46.997
854308,82.044
854309,44.303
854310,62.428
854311,25.376
854312,80.08
854313,45.494
854314,7.449
854315,45.111
854316,84.901
854317,72.409
854318,26.871
854319,16.198
854320,67.821
854321,41.051
854322,8.789
854323,24.539
854324,19.565
854325,46.963
854326,38.479
854327,50.413
854328,77.981
854329,55.738
854330,26.896
854331,48.292
854332,46.568
854333,25.365
854334,78.544
854335,46.275
854336,29.767
854337,11.447
854338,47.508
854339,80.464
854340,43.501
854341,46.382
854342,32.337
854343,46.808
854344,59.712
854345,44.972
854346,19.057
854347,74.209
854348,46.387
854349,58.63
854350,70.653
854351,38.026
854352,53.741
854353,22.036
854354,47.774
854355,73.148
854356,25.483
854357,13.311
854358,81.163
854359,9.772
854360,18.851
854361,19.481
854362,54.971
854363,13.529
854364,7.143
854365,14.52
854366,34.729
854367,57.966
854368,52.977
854369,47.248
854370,15500.432
854371,10.987
854372,46.197
854373,39.234
854374,45.787
854375,58.723
854376,68.633
854377,43.739
854378,35.925
854379,21.021
854380,23.227
854381,24.239
854382,44.3
854383,28.867
854384,12.638
854385,23.803
854386,27.421
854387,28.233
854388,42.75
854389,29.275
854390,34.036
854391,55.752
854392,46.481
854393,76.645
854394,46.372
854395,47.81
854396,26.713
854397,56.664
854398,24.643
854399,26.599
854400,69.323
854401,42.893
854402,16.954
854403,20.722
854404,61.665
854405,86.18
854406,32.247
854407,9.384
854408,70.895
854409,15.773
854410,46.616
854411,47.021
854412,47.32
854413,34.182
854414,50.383
854415,52.48
854416,17.602
854417,68.451
854418,74.208
854419,67.303
854420,42.058
854421,45.613
854422,34.358
854423,49.663
854424,6.034
854425,44.661
854426,67.64
854427,85.891
854428,81.003
854429,28.547
854430,81.075
854431,44.455
854432,11.032
854433,45.939
854434,44.689
854435,31.623
854436,49.069
854437,45.356
854438,77.281
854439,38.222
854440,51.497
854441,44.375
854442,35.591
854443,-0.315
854444,22.07
854445,47.023
854446,11.109
854447,20.737
854448,21.685
854449,44.324
854450,30.256
854451,9.093
854452,23.541
854453,48.539
854454,67.44
854455,21.119
854456,47.135
854457,36.069
854458,47.433
854459,35.578
854460,86.967
854461,16.304
854462,7.841
854463,34.704
854464,17.78
854465,79.156
854466,1.786
854467,3.819
854468,49.44
854469,46.557
854470,3.535
854471,75.313
854472,30.302
854473,82.203
854474,41.048
854475,17.883
854476,13.191
854477,87.05
854478,45.424
854479,58.03
854480,83.8
854481,79.567
854482,21.439
854483,30.846
854484,51.002
854485,81.089
854486,77.708
854487,22.154
854488,41.129
854489,70.886
854490,32.007
854491,72.659
854492,46.419
854493,23.097
854494,42.757
854495,29.826
854496,39.359
854497,34.184
854498,43.584
854499,88.963
854500,4.811
854501,38.894
854502,64.637
854503,44.329
854504,56.512
854505,20.918
854506,67.3
854507,23.881
854508,51.392
854509,82.434
854510,9.311
854511,34.363
854512,41.493
854513,72.301
854514,33.297
854515,38.359
854516,56.231
854517,22.603
854518,84.722
854519,68.481
854520,29.327
854521,41.373
854522,21.374
854523,13.27
854524,43.961
854525,62.049
854526,21.001
854527,56.868
854528,68.471
854529,30.949
854530,44.902
854531,12.097
854532,5.434
854533,7.126
854534,40.646
854535,85.468
854536,73.264
854537,26.509
854538,33.124
854539,81.51
854540,16.675
854541,61.128
854542,76.226
854543,46.195
854544,37.366
854545,29.004
854546,43.998
854547,19.469
854548,27.664
854549,65.76
854550,45.512
854551,35.323
854552,12.692
854553,81.034
854554,4.857
854555,19.466
854556,23.042
854557,18.975
854558,16.436
854559,43.683
854560,51.065
854561,49.323
854562,24.03
854563,87.643
854564,79.518
854565,63.642
854566,44.67
854567,45.039
854568,23.974
854569,78.332
854570,17.956
854571,46.756
854572,6.973
854573,40.881
854574,34.286
854575,23.048
854576,54.601
854577,77.509
854578,45.713
854579,85.197
854580,5.419
854581,55.617
854582,76.382
854583,53.351
854584,15.471
854585,45.683
854586,46.096
854587,65.217
854588,28.492
854589,85.859
854590,43.395
854591,17.992
854592,11.045
854593,64.881
854594,19.505
854595,82.211
854596,71.928
854597,29.218
854598,34.647
854599,81.599
854600,21.649
854601,80.248
854602,74.195
854603,29.285
854604,20.277
854605,45.904
854606,73.015
854607,58.37
854608,37.764
854609,65.327
854610,52.998
854611,65.785
854612,26.867
854613,13.936
854614,34.549
854615,64.273
854616,26.502
854617,79.622
854618,46.859
854619,77.084
854620,27.312
854621,0.916
854622,67.888
854623,1.709
854624,61.261
854625,3.248
854626,66.812
854627,0.073
854628,58.577
854629,80.132
854630,44.223
854631,48.127
854632,23.412
854633,39.784
854634,31.927
854635,36.676
854636,65.868
854637,53.092
854638,61.753
854639,61.089
854640,66.099
854641,10.798
854642,48.3
854643,6.173
854644,42.313
854645,73.018
854646,13.094
854647,50.963
854648,46.07
854649,21.744
854650,84.344
854651,55.294
854652,72.935
854653,63.98
854654,46.415
854655,47.781
854656,1.612
854657,4.804
854658,57.415
854659,24.276
854660,7.733
854661,1.539
854662,43.85
854663,35.703
854664,80.853
854665,14.105
854666,45.44
854667,80.639
854668,52.462
854669,53.651
854670,43.24
854671,69.872
854672,79.653
854673,54.962
854674,-4.51
854675,49.555
854676,54.647
854677,35.756
854678,45.373
854679,55.837
854680,20.187
854681,43.355
854682,11.797
854683,33.488
854684,74.507
854685,43.814
854686,-1.811
854687,46.212
854688,67.931
854689,67.09
854690,45.556
854691,43.048
854692,55.62
854693,58.329
854694,32.486
854695,70.181
854696,80.244
854697,4.535
854698,43.118
854699,70.099
854700,14.857
854701,74.258
854702,84.135
854703,35.137
854704,78.884
854705,26.47
854706,64.203
854707,30.63
854708,44.098
854709,53.011
854710,20.038
854711,71.988
854712,21.086
854713,77.066
854714,28.609
854715,81.762
854716,26.714
854717,46.332
854718,44.983
854719,14.469
854720,30.729
854721,21.18
854722,28.973
854723,70.285
854724,46.129
854725,14.492
854726,58.2
854727,53.994
854728,51.442
854729,42.781
854730,31.096
854731,40.589
854732,44.919
854733,82.05
854734,3.027
854735,20.583
854736,71.712
854737,4.449
854738,9.416
854739,74.437
854740,63.057
854741,38.413
854742,73.95
854743,60.82
854744,68.918
854745,58.337
854746,10.309
854747,48.705
854748,84.202
854749,83.535
854750,17.239
854751,44.053
854752,42.661
854753,27.988
854754,77.541
854755,21.862
854756,60.739
854757,53.978
854758,37.128
854759,59.514
854760,29.957
854761,7.668
854762,44.859
854763,60.487
854764,83.957
854765,12.842
854766,18.894
854767,44.294
854768,76.663
854769,33.805
854770,63.601
854771,42.739
854772,44.366
854773,83.251
854774,72.129
854775,21.874
854776,20.386
854777,70.51
854778,14.285
854779,58.613
854780,47.563
854781,45.172
854782,2.432
854783,22.323
854784,17.951
854785,47.404
854786,16.562
854787,72.082
854788,31.183
854789,82.63
854790,46.144
854791,24.521
854792,82.059
854793,12.26
854794,62.601
854795,20.087
854796,80.587
854797,65.489
854798,41.214
854799,52.037
854800,46.48
854801,15501.691
854802,33.578
854803,59.35
854804,44.919
854805,34.108
854806,69.65
854807,67.377
854808,83.116
854809,3.945
854810,12.375
854811,19.603
854812,15.037
854813,48.705
854814,44.849
854815,70.438
854816,46.853
854817,16.809
854818,23.564
854819,2.871
854820,61.091
854821,11.389
854822,25.142
854823,44.538
854824,45.212
854825,-2.413
854826,31.314
854827,38.136
854828,51.948
854829,47.797
854830,88.762
854831,30.752
854832,66.449
854833,72.045
854834,85.297
854835,46.961
854836,47.677
854837,82.497
854838,64.657
854839,52.119
854840,64.523
854841,44.354
854842,56.662
854843,43.618
854844,62.363
854845,32.854
854846,84.663
854847,27.268
854848,78.948
854849,70.056
854850,33.451
854851,81.411
854852,39.678
854853,32.105
854854,82.487
854855,25.739
854856,61.331
854857,1.988
854858,75.974
854859,25.247
854860,7.563
854861,59.383
854862,25.671
854863,85.737
854864,75.489
854865,25.385
854866,59.351
854867,55.342
854868,73.227
854869,6.802
854870,42.382
854871,41.431
854872,83.538
854873,79.145
854874,59.89
854875,12.438
854876,20.48
854877,77.505
854878,37.114
854879,27.721
854880,34.137
854881,15.104
854882,84.457
854883,39.884
854884,46.553
854885,80.251
854886,77.588
854887,24.202
854888,62.806
854889,45.309
854890,31.222
854891,54.452
854892,5.931
854893,45.923
854894,87.121
854895,12.795
854896,32.037
854897,24.413
854898,65.769
854899,11.27
854900,67.003
854901,54.618
854902,42.594
854903,61.107
854904,85.638
854905,23.268
854906,22.321
854907,56.442
854908,75.559
854909,23.543
854910,47.051
854911,33.998
854912,50.228
854913,38.318
854914,77.374
854915,4.79
854916,-0.138
854917,85.844
854918,37.497
854919,46.36
854920,73.734
854921,14.557
854922,66.596
854923,74.447
854924,23.978
854925,69.821
854926,26.97
854927,45.118
854928,45.841
854929,22.51
854930,51.858
854931,49.633
854932,73.375
854933,67.123
854934,46.409
854935,80.807
854936,44.466
854937,85.954
854938,50.396
854939,59.052
854940,84.434
854941,11.769
854942,25.818
854943,77.144
854944,35.215
854945,9.111
854946,21.191
854947,38.625
854948,84.901
854949,55.681
854950,61.293
854951,69.992
854952,61.769
854953,55.746
854954,45.153
854955,85.061
854956,44.298
854957,47.093
854958,48.394
854959,21.342
854960,76.772
854961,37.861
854962,35.328
854963,17.263
854964,45.68
854965,44.816
854966,19.312
854967,49.302
854968,25.014
854969,81.413
854970,79.948
854971,63.837
854972,28.683
854973,43.955
854974,76.636
854975,46.848
854976,54.639
854977,38.134
854978,18.309
854979,20.705
854980,86.209
854981,76.911
854982,28.595
854983,46.206
854984,33.478
854985,50.805
854986,28.473
854987,36.247
854988,15.595
854989,80.45
854990,75.457
854991,66.434
854992,12.818
854993,83.523
854994,46.246
854995,65.748
854996,20.02
854997,68.619
854998,48.712
854999,2.255
855000,32.31
855001,75.029
855002,20.226
855003,11.218
855004,57.984
855005,44.519
855006,19.251
855007,36.261
855008,64.062
855009,62.211
855010,31.597
855011,81.98
855012,70.677
855013,78.255
855014,60.477
855015,52.713
855016,38.596
855017,25.44
855018,32.533
855019,30.711
855020,70.497
855021,43.358
855022,57.202
855023,32.973
855024,56.48
855025,50.968
855026,1.168
855027,58.789
855028,82.046
855029,47.15
855030,19.855
855031,11.184
855032,50.006
855033,25.251
855034,83.055
855035,19.446
855036,54.902
855037,31.325
855038,70.303
855039,22.518
855040,32.328
855041,51.552
855042,20.365
855043,42.879
855044,9.279
855045,25.616
855046,8.881
855047,19.856
855048,16.069
855049,85.023
855050,26.23
855051,37.54
855052,75.311
855053,68.106
855054,43.662
855055,50.047
855056,52.524
855057,69.747
855058,57.858
855059,40.133
855060,47.393
855061,56.581
855062,65.263
855063,33.9
855064,0.625
855065,25.562
855066,55.16
855067,55.298
855068,43.488
855069,34.677
855070,24.49
855071,33.525
855072,80.892
855073,35.106
855074,72.102
855075,50.573
855076,14.301
855077,12.483
855078,44.194
855079,16.466
855080,74.716
855081,74.155
855082,70.307
855083,48.586
855084,31.648
855085,19.248
855086,58.092
855087,47.37
855088,45.277
855089,46.197
855090,15.869
855091,21.65
855092,81.605
855093,12.831
855094,45.493
855095,69.943
855096,14.469
855097,45.736
855098,19.544
855099,48.221
855100,85.628
855101,52.58
855102,48.432
855103,76.531
855104,2.786
855105,57.647
855106,53.828
855107,46.415
855108,30.223
855109,33.297
855110,29.766
855111,19.328
855112,43.767
855113,21.686
855114,36.376
855115,34.146
855116,61.256
855117,49.733
855118,18.43
855119,44.178
855120,67.914
855121,6.52
855122,88.085
855123,16.23
855124,84.553
855125,81.318
855126,57.3
855127,80.581
855128,27.101
855129,40.079
855130,49.866
855131,58.716
855132,69.834
855133,43.962
855134,46.046
855135,29.441
855136,49.691
855137,77.101
855138,46.974
855139,47.917
855140,45.18
855141,45.458
855142,19.113
855143,53.652
855144,25.322
855145,39.551
855146,1.231
855147,45.58
855148,78.269
855149,45.328
855150,45.945
855151,48.012
855152,5.183
855153,25.062
855154,45.89
855155,56.277
855156,21.327
855157,31.991
855158,25.846
855159,21.203
855160,23.041
855161,47.876
855162,49.045
855163,44.994
855164,18.103
855165,40.192
855166,9.442
855167,38.151
855168,76.375
855169,60.033
855170,62.73
855171,43.721
855172,32.097
855173,56.279
855174,47.857
855175,-0.828
855176,80.001
855177,47.761
855178,51.727
855179,39.527
855180,53.661
855181,76.854
855182,8.199
855183,51.173
855184,58.123
855185,49.784
855186,36.68
855187,20.154
855188,14.174
855189,30.958
855190,15.698
855191,39.208
855192,33.737
855193,51.338
855194,33.916
855195,20.906
855196,26.731
855197,44.832
855198,50.441
855199,68.293
855200,45.046
855201,12.468
855202,40.915
855203,10.412
855204,17.491
855205,36.167
855206,9.431
855207,80.483
855208,40.973
855209,86.679
855210,87.792
855211,68.625
855212,77.654
855213,23.268
855214,7.827
855215,51.197
855216,54.417
855217,38.829
855218,79.393
855219,51.07
855220,65.787
855221,11.776
855222,45.981
855223,65.282
855224,47.359
855225,60.246
855226,59.615
855227,9.415
855228,21.592
855229,25.211
855230,71.129
855231,47.198
855232,74.429
855233,36.446
855234,51.533
855235,-2.538
855236,52.355
855237,18.866
855238,85.774
855239,55.154
855240,37.415
855241,46.034
855242,47.21
855243,44.388
855244,45.919
855245,82.097
855246,26.291
855247,28.421
855248,69.925
855249,36.579
855250,15.472
855251,11.975
855252,81.926
855253,43.554
855254,47.131
855255,45.161
855256,14.181
855257,47.934
855258,15.434
855259,22.463
855260,47.941
855261,40.124
855262,37.082
855263,68.123
855264,80.874
855265,15.174
855266,74.519
855267,13.906
855268,50.249
855269,5.392
855270,44.2
855271,40.01
855272,75.049
855273,22.429
855274,78.649
855275,77.062
855276,4.223
855277,25.142
855278,36.312
855279,1.154
855280,13.191
855281,83.7
855282,2.324
855283,51.966
855284,87.673
855285,9.585
855286,82.139
855287,28.595
855288,71.597
855289,71.814
855290,39.742
855291,22.435
855292,46.005
855293,30.23
855294,4.226
855295,5.339
855296,43.79
855297,72.934
855298,54.874
855299,87.581
855300,18.331
855301,36.117
855302,55.849
855303,46.387
855304,45.624
855305,71.165
855306,71.77
855307,18.741
855308,17.82
855309,14.914
855310,84.708
855311,84.113
855312,34.067
855313,44.236
855314,23.961
855315,-1.387
855316,39.956
855317,7.461
855318,80.913
855319,57.98
855320,28.674
855321,40.972
855322,78.23
855323,76.96
855324,83.434
855325,66.078
855326,49.08
855327,44.44
855328,17.793
855329,84.324
855330,47.967
855331,32.969
855332,25.493
855333,61.257
855334,23.687
855335,1.067
855336,46.593
855337,45.908
855338,53.769
855339,47.792
855340,14.88
855341,50.055
855342,78.123
855343,47.365
855344,71.142
855345,45.205
855346,22.38
855347,44.0
855348,54.458
855349,21.812
855350,10.886
855351,45.996
855352,86.802
855353,3.874
855354,49.94
855355,68.291
855356,45.546
855357,29.086
855358,45.85
855359,20.022
855360,25.569
855361,36.213
855362,15.607
855363,45.329
855364,21.983
855365,57.893
855366,59.57
855367,49.535
855368,44.947
855369,20.924
855370,45.717
855371,29.477
855372,81.685
855373,77.621
855374,25.776
855375,7.196
855376,45.798
855377,27.672
855378,48.495
855379,73.585
855380,65.224
855381,34.787
855382,34.505
855383,44.137
855384,69.956
855385,80.641
855386,54.648
855387,49.243
855388,38.534
855389,69.442
855390,71.865
855391,69.921
855392,28.64
855393,70.022
855394,32.963
855395,33.217
855396,85.558
855397,86.503
855398,70.149
855399,24.605
855400,31.175
855401,4.997
855402,37.611
855403,14.275
855404,60.976
855405,34.628
855406,83.327
855407,68.74
855408,25.485
855409,48.098
855410,52.892
855411,84.51
855412,68.569
855413,82.098
855414,33.552
855415,14.606
855416,14.174
855417,20.755
855418,15.213
855419,18.328
855420,21.745
855421,20.096
855422,28.933
855423,58.137
855424,13.014
855425,43.102
855426,33.028
855427,19.892
855428,50.15
855429,39.739
855430,79.749
855431,73.202
855432,84.154
855433,20.062
855434,10.617
855435,23.0
855436,40.208
855437,61.318
855438,46.724
855439,28.459
855440,35.845
855441,77.046
855442,47.554
855443,47.558
855444,53.686
855445,27.374
855446,61.025
855447,49.392
855448,76.791
855449,30.827
855450,13.346
855451,63.34
855452,42.473
855453,49.906
855454,59.307
855455,43.31
855456,46.739
855457,45.887
855458,43.935
855459,3.095
855460,46.39
855461,32.739
855462,50.996
855463,46.425
855464,1.367
855465,44.007
855466,78.357
855467,51.03
855468,56.348
855469,18.622
855470,52.767
855471,35.364
855472,23.694
855473,36.343
855474,51.509
855475,70.566
855476,43.757
855477,23.741
855478,3.614
855479,45.104
855480,12.778
855481,33.301
855482,36.6
855483,66.039
855484,66.517
855485,45.505
855486,1.435
855487,73.124
855488,39.23
855489,55.075
855490,66.764
855491,38.771
855492,30.617
855493,67.321
855494,44.362
855495,61.449
855496,22.945
855497,24.385
855498,54.879
855499,44.479
855500,84.143
855501,38.283
855502,25.364
855503,65.345
855504,59.558
855505,86.686
855506,38.409
855507,3.645
855508,81.586
855509,63.96
855510,62.186
855511,47.196
855512,82.709
855513,43.998
855514,68.183
855515,28.545
855516,22.39
855517,35.012
855518,83.092
855519,24.074
855520,42.765
855521,86.651
855522,62.867
855523,79.146
855524,51.61
855525,78.182
855526,81.971
855527,44.082
855528,63.254
855529,74.079
855530,17.92
855531,10.784
855532,33.31
855533,45.449
855534,82.823
855535,4.94
855536,17.292
855537,11.713
855538,19.845
855539,45.482
855540,80.671
855541,85.082
855542,71.61
855543,51.678
855544,16.785
855545,44.135
855546,51.443
855547,80.564
855548,22.127
855549,18.515
855550,3.623
855551,38.687
855552,4.999
855553,44.143
855554,78.202
855555,61.855
855556,34.378
855557,22.8
855558,47.082
855559,55.557
855560,84.832
855561,74.911
855562,35.678
855563,39.242
855564,45.403
855565,42.439
855566,12.712
855567,64.362
855568,44.401
855569,7.421
855570,71.916
855571,10.883
855572,60.079
855573,21.227
855574,29.392
855575,37.75
855576,30.437
855577,50.864
855578,59.342
855579,36.864
855580,11.666
855581,84.368
855582,28.011
855583,30.915
855584,29.136
855585,9.792
855586,46.317
855587,84.181
855588,77.43
855589,61.819
855590,81.422
855591,81.675
855592,70.567
855593,28.157
855594,45.467
855595,24.424
855596,44.459
855597,68.747
855598,79.822
855599,4.874
855600,61.443
855601,21.119
855602,61.198
855603,66.001
855604,81.187
855605,51.075
855606,59.969
855607,21.37
855608,12.628
855609,70.492
855610,14.527
855611,47.046
855612,25.347
855613,20.935
855614,46.126
855615,69.357
855616,21.576
855617,21.072
855618,44.148
855619,40.969
855620,71.109
855621,50.57
855622,46.281
855623,56.711
855624,74.514
855625,27.37
855626,46.946
855627,53.044
855628,26.906
855629,30.209
855630,4.987
855631,55.067
855632,53.276
855633,47.966
855634,53.174
855635,72.522
855636,46.266
855637,68.907
855638,52.054
855639,66.086
855640,47.648
855641,57.274
855642,79.94
855643,4.755
855644,60.084
855645,21.255
855646,76.032
855647,37.562
855648,64.662
855649,42.832
855650,35.364
855651,45.866
855652,30.209
855653,45.162
855654,28.943
855655,45.422
855656,82.456
855657,2.284
855658,42.032
855659,46.062
855660,84.089
855661,58.462
855662,17.221
855663,37.963
855664,24.306
855665,19.402
855666,28.228
855667,79.677
855668,50.838
855669,43.924
855670,1.354
855671,46.639
855672,53.114
855673,29.869
855674,35.956
855675,87.734
855676,52.009
855677,39.492
855678,44.466
855679,9.51
855680,21.898
855681,37.819
855682,3.932
855683,28.497
855684,45.283
855685,24.349
855686,17.3
855687,46.641
855688,20.971
855689,35.366
855690,44.362
855691,61.579
855692,43.176
855693,24.185
855694,71.533
855695,30.381
855696,60.76
855697,22.131
855698,43.584
855699,84.646
855700,62.782
855701,82.52
855702,19.872
855703,8.153
855704,84.646
855705,68.57
855706,15501.94
855707,46.795
855708,-2.315
855709,49.326
855710,9.001
855711,45.231
855712,43.444
855713,8.543
855714,48.707
855715,39.96
855716,2.399
855717,39.872
855718,81.754
855719,47.225
855720,47.348
855721,19.383
855722,46.069
855723,34.121
855724,36.172
855725,78.308
855726,51.673
855727,10.688
855728,45.996
855729,72.152
855730,35.626
855731,24.275
855732,39.236
855733,66.395
855734,47.442
855735,47.238
855736,69.751
855737,47.151
855738,81.758
855739,9.877
855740,22.488
855741,60.643
855742,63.579
855743,52.746
855744,39.117
855745,35.385
855746,87.823
855747,56.14
855748,27.15
855749,17.348
855750,-1.609
855751,64.274
855752,34.679
855753,43.166
855754,41.295
855755,59.71
855756,77.533
855757,36.107
855758,40.892
855759,66.545
855760,34.673
855761,71.837
855762,84.125
855763,7.299
855764,42.928
855765,63.227
855766,78.91
855767,1.358
855768,82.21
855769,48.09
855770,73.202
855771,84.602
855772,63.682
855773,46.716
855774,89.003
855775,49.809
855776,75.391
855777,32.585
855778,46.887
855779,30.805
855780,51.909
855781,68.289
855782,15502.303
855783,71.715
855784,55.718
855785,28.301
855786,43.795
855787,46.665
855788,26.941
855789,55.636
855790,42.358
855791,46.995
855792,45.249
855793,53.749
855794,14.621
855795,86.062
855796,9.919
855797,17.591
855798,84.357
855799,10.42
855800,45.097
855801,57.782
855802,44.872
855803,42.643
855804,78.845
855805,68.14
855806,78.14
855807,29.046
855808,62.2
855809,1.242
855810,83.527
855811,26.619
855812,82.705
855813,82.028
855814,54.777
855815,77.995
855816,67.423
855817,37.061
855818,50.591
855819,75.36
855820,2.215
855821,1.971
855822,57.552
855823,69.008
855824,20.364
855825,15.126
855826,8.932
855827,58.423
855828,47.448
855829,41.525
855830,74.032
855831,58.598
855832,58.005
855833,39.615
855834,2.472
855835,37.574
855836,38.36
855837,65.966
855838,32.04
855839,22.062
855840,47.05
855841,53.383
855842,82.797
855843,0.558
855844,81.186
855845,14.133
855846,45.971
855847,2.158
855848,11.546
855849,74.625
855850,67.964
855851,2.69
855852,63.017
855853,60.071
855854,81.904
855855,27.342
855856,34.643
855857,16.193
855858,45.029
855859,63.847
855860,7.488
855861,54.376
855862,38.264
855863,44.91
855864,78.512
855865,63.935
855866,34.305
855867,43.322
855868,60.92
855869,74.505
855870,44.991
855871,-0.047
855872,71.823
