id,Listening_Time_minutes
908893,57.539
908894,80.373
908895,45.356
908896,65.492
908897,45.987
908898,86.175
908899,78.61
908900,79.83
908901,78.085
908902,5.297
908903,46.375
908904,10.938
908905,18.716
908906,33.109
908907,57.942
908908,53.998
908909,5.859
908910,82.216
908911,78.221
908912,51.752
908913,44.691
908914,35.696
908915,39.275
908916,72.695
908917,82.675
908918,45.628
908919,58.731
908920,-0.57
908921,41.511
908922,78.267
908923,45.129
908924,76.883
908925,11.576
908926,24.412
908927,74.884
908928,46.28
908929,21.553
908930,85.72
908931,68.855
908932,63.577
908933,73.948
908934,45.53
908935,66.438
908936,16.72
908937,28.265
908938,86.22
908939,44.13
908940,43.487
908941,72.094
908942,85.34
908943,81.162
908944,80.943
908945,42.39
908946,8.861
908947,45.835
908948,46.571
908949,20.872
908950,58.439
908951,9.936
908952,51.037
908953,75.42
908954,14.013
908955,11.087
908956,42.874
908957,73.531
908958,54.14
908959,18.614
908960,50.557
908961,13.346
908962,79.721
908963,8.829
908964,30.786
908965,82.849
908966,21.467
908967,14.285
908968,80.024
908969,48.346
908970,85.27
908971,58.768
908972,47.907
908973,1.505
908974,17.608
908975,76.799
908976,73.75
908977,33.099
908978,85.022
908979,75.407
908980,59.723
908981,3.918
908982,33.637
908983,65.255
908984,78.425
908985,45.996
908986,39.945
908987,85.73
908988,77.84
908989,65.171
908990,83.898
908991,4.737
908992,59.214
908993,2.845
908994,22.421
908995,49.297
908996,46.427
908997,46.165
908998,80.257
908999,41.232
909000,43.594
909001,67.567
909002,67.755
909003,23.539
909004,13.484
909005,30.69
909006,45.349
909007,72.198
909008,57.51
909009,22.297
909010,26.607
909011,22.908
909012,70.07
909013,28.368
909014,43.31
909015,-0.856
909016,31.664
909017,23.08
909018,20.421
909019,69.344
909020,58.367
909021,35.604
909022,66.992
909023,26.998
909024,6.803
909025,72.767
909026,55.947
909027,86.796
909028,12.776
909029,36.717
909030,21.016
909031,57.587
909032,81.039
909033,74.929
909034,52.296
909035,14.064
909036,15.943
909037,45.98
909038,74.298
909039,75.956
909040,82.473
909041,18.872
909042,15497.597
909043,57.989
909044,43.614
909045,53.307
909046,66.006
909047,21.691
909048,60.181
909049,53.731
909050,30.142
909051,19.749
909052,24.629
909053,2.252
909054,86.268
909055,45.564
909056,37.459
909057,-4.11
909058,68.296
909059,80.227
909060,77.353
909061,36.712
909062,19.106
909063,67.811
909064,5.163
909065,6.045
909066,3.845
909067,75.576
909068,43.042
909069,41.127
909070,65.022
909071,15.377
909072,59.543
909073,76.906
909074,85.953
909075,21.99
909076,70.679
909077,45.73
909078,48.163
909079,2.86
909080,19.161
909081,67.078
909082,43.859
909083,20.149
909084,45.059
909085,46.074
909086,43.297
909087,27.995
909088,19.505
909089,26.664
909090,44.216
909091,83.433
909092,55.757
909093,42.822
909094,70.778
909095,75.856
909096,79.478
909097,41.819
909098,43.999
909099,68.72
909100,42.326
909101,77.859
909102,65.157
909103,13.271
909104,19.986
909105,48.979
909106,50.046
909107,69.576
909108,57.163
909109,74.212
909110,2.741
909111,19.842
909112,70.349
909113,56.382
909114,7.141
909115,46.745
909116,81.157
909117,24.445
909118,48.004
909119,81.742
909120,68.794
909121,28.725
909122,44.449
909123,41.892
909124,81.641
909125,39.265
909126,84.014
909127,15496.104
909128,34.611
909129,74.009
909130,37.629
909131,68.335
909132,79.524
909133,59.557
909134,67.194
909135,20.11
909136,52.899
909137,54.001
909138,54.293
909139,45.326
909140,62.708
909141,71.024
909142,0.843
909143,43.697
909144,82.993
909145,1.94
909146,61.836
909147,76.453
909148,36.979
909149,30.658
909150,10.411
909151,6.461
909152,46.75
909153,73.627
909154,73.108
909155,47.079
909156,44.827
909157,83.888
909158,60.132
909159,43.375
909160,17.853
909161,80.177
909162,69.294
909163,50.172
909164,26.646
909165,25.381
909166,5.327
909167,72.545
909168,30.256
909169,45.427
909170,67.398
909171,47.302
909172,31.87
909173,53.323
909174,30.432
909175,39.058
909176,33.395
909177,33.713
909178,82.329
909179,82.692
909180,43.93
909181,32.287
909182,27.817
909183,19.208
909184,17.887
909185,42.315
909186,11.925
909187,35.848
909188,30.9
909189,20.773
909190,43.909
909191,8.696
909192,65.716
909193,47.242
909194,66.838
909195,26.792
909196,58.372
909197,65.592
909198,54.199
909199,31.062
909200,59.373
909201,12.685
909202,76.894
909203,81.312
909204,76.953
909205,43.478
909206,41.66
909207,24.831
909208,33.015
909209,71.397
909210,64.528
909211,20.781
909212,63.724
909213,68.564
909214,87.241
909215,43.702
909216,12.766
909217,18.824
909218,12.334
909219,5.726
909220,27.248
909221,66.501
909222,65.28
909223,33.92
909224,27.89
909225,14.536
909226,26.686
909227,28.516
909228,26.972
909229,86.551
909230,78.962
909231,18.412
909232,46.146
909233,43.766
909234,2.867
909235,49.346
909236,47.321
909237,33.107
909238,82.243
909239,18.0
909240,6.915
909241,52.952
909242,49.36
909243,30.635
909244,52.61
909245,43.317
909246,44.054
909247,47.131
909248,0.869
909249,19.344
909250,75.809
909251,27.001
909252,72.913
909253,77.73
909254,49.918
909255,5.487
909256,80.273
909257,45.572
909258,47.13
909259,45.159
909260,14.48
909261,43.236
909262,42.186
909263,26.918
909264,64.169
909265,62.437
909266,8.296
909267,34.45
909268,4.854
909269,82.479
909270,46.347
909271,59.857
909272,65.458
909273,8.835
909274,51.784
909275,83.11
909276,54.188
909277,36.741
909278,79.365
909279,51.575
909280,18.535
909281,68.913
909282,73.021
909283,41.199
909284,33.22
909285,21.608
909286,38.919
909287,42.854
909288,75.848
909289,47.474
909290,30.604
909291,51.951
909292,2.591
909293,16.941
909294,32.241
909295,62.847
909296,14.063
909297,76.555
909298,62.478
909299,17.735
909300,21.763
909301,46.316
909302,28.095
909303,0.917
909304,46.596
909305,69.836
909306,33.838
909307,4.33
909308,46.583
909309,6.214
909310,54.87
909311,77.912
909312,-3.661
909313,15.515
909314,54.044
909315,57.78
909316,14.778
909317,68.816
909318,54.418
909319,62.757
909320,48.704
909321,22.815
909322,15.118
909323,44.668
909324,33.518
909325,79.987
909326,64.865
909327,28.543
909328,12.903
909329,43.052
909330,54.643
909331,47.889
909332,0.726
909333,45.634
909334,19.124
909335,46.876
909336,28.717
909337,75.428
909338,67.875
909339,83.872
909340,45.003
909341,87.022
909342,36.262
909343,10.422
909344,11.268
909345,80.212
909346,63.969
909347,62.015
909348,44.24
909349,63.794
909350,25.231
909351,79.207
909352,79.95
909353,55.931
909354,37.259
909355,50.755
909356,31.054
909357,45.282
909358,42.898
909359,83.856
909360,44.391
909361,71.755
909362,44.541
909363,56.407
909364,47.301
909365,76.12
909366,15.946
909367,63.905
909368,43.649
909369,35.816
909370,42.907
909371,36.382
909372,22.978
909373,50.835
909374,0.231
909375,27.955
909376,-1.019
909377,10.428
909378,46.44
909379,-1.546
909380,76.605
909381,84.211
909382,40.322
909383,5.687
909384,4.226
909385,85.568
909386,44.179
909387,48.311
909388,45.492
909389,21.29
909390,76.508
909391,37.628
909392,23.039
909393,27.73
909394,21.817
909395,57.917
909396,16.373
909397,40.855
909398,72.155
909399,11.972
909400,26.204
909401,82.506
909402,72.042
909403,46.593
909404,66.388
909405,22.343
909406,84.181
909407,14.043
909408,31.75
909409,37.161
909410,25.978
909411,48.992
909412,67.223
909413,40.859
909414,78.062
909415,43.486
909416,53.862
909417,27.452
909418,21.38
909419,43.225
909420,61.581
909421,57.575
909422,49.162
909423,86.038
909424,43.132
909425,81.53
909426,31.552
909427,18.808
909428,42.01
909429,2.721
909430,84.055
909431,52.573
909432,43.034
909433,43.368
909434,17.759
909435,72.91
909436,46.186
909437,30.476
909438,50.723
909439,18.127
909440,46.188
909441,55.797
909442,42.669
909443,37.326
909444,10.019
909445,72.921
909446,31.594
909447,39.11
909448,49.952
909449,16.526
909450,46.058
909451,70.605
909452,30.326
909453,40.671
909454,38.507
909455,60.321
909456,46.703
909457,75.095
909458,24.072
909459,30.431
909460,45.634
909461,36.057
909462,58.347
909463,13.884
909464,84.704
909465,61.308
909466,2.746
909467,16.822
909468,28.887
909469,44.661
909470,65.067
909471,27.947
909472,7.72
909473,45.321
909474,25.823
909475,41.063
909476,24.663
909477,13.738
909478,80.906
909479,43.09
909480,56.949
909481,81.134
909482,29.693
909483,43.341
909484,0.137
909485,35.538
909486,77.117
909487,46.093
909488,85.053
909489,45.707
909490,37.555
909491,62.649
909492,31.396
909493,18.01
909494,48.628
909495,55.483
909496,76.08
909497,72.613
909498,70.711
909499,20.347
909500,36.105
909501,86.023
909502,19.116
909503,44.875
909504,10.654
909505,47.169
909506,43.224
909507,12.849
909508,81.77
909509,28.162
909510,42.838
909511,51.742
909512,43.338
909513,44.222
909514,58.834
909515,69.39
909516,41.569
909517,8.091
909518,35.963
909519,3.594
909520,83.286
909521,77.732
909522,79.435
909523,20.247
909524,63.617
909525,63.811
909526,11.792
909527,43.126
909528,32.491
909529,24.141
909530,1.415
909531,66.371
909532,24.532
909533,42.204
909534,9.74
909535,44.345
909536,44.661
909537,38.983
909538,45.062
909539,47.583
909540,46.238
909541,52.354
909542,78.527
909543,29.436
909544,28.61
909545,84.236
909546,23.725
909547,37.864
909548,16.899
909549,86.002
909550,80.619
909551,44.327
909552,61.484
909553,27.008
909554,6.223
909555,73.38
909556,49.729
909557,82.36
909558,25.601
909559,27.251
909560,23.009
909561,31.885
909562,19.071
909563,46.213
909564,79.894
909565,44.268
909566,52.487
909567,10.008
909568,41.862
909569,5.638
909570,32.005
909571,39.867
909572,43.069
909573,63.283
909574,44.482
909575,62.958
909576,70.042
909577,62.748
909578,64.423
909579,42.791
909580,8.553
909581,44.198
909582,47.108
909583,39.662
909584,73.12
909585,30.008
909586,10.785
909587,50.454
909588,45.623
909589,59.262
909590,45.024
909591,8.405
909592,77.459
909593,59.325
909594,43.036
909595,2.025
909596,44.778
909597,81.046
909598,43.612
909599,3.569
909600,54.814
909601,43.675
909602,26.598
909603,7.576
909604,9.869
909605,39.283
909606,24.562
909607,85.417
909608,9.984
909609,44.493
909610,49.257
909611,43.314
909612,77.24
909613,77.782
909614,50.483
909615,48.103
909616,35.943
909617,42.121
909618,42.528
909619,42.605
909620,44.27
909621,19.088
909622,30.306
909623,83.561
909624,58.835
909625,54.852
909626,81.927
909627,75.943
909628,0.585
909629,42.693
909630,44.862
909631,15.936
909632,79.589
909633,16.764
909634,75.43
909635,45.621
909636,36.037
909637,25.544
909638,79.781
909639,85.531
909640,42.858
909641,83.559
909642,46.8
909643,44.904
909644,86.708
909645,11.153
909646,17.25
909647,53.698
909648,9.465
909649,72.439
909650,10.379
909651,50.92
909652,80.688
909653,25.993
909654,46.434
909655,46.688
909656,77.017
909657,57.471
909658,45.706
909659,45.325
909660,41.967
909661,33.207
909662,67.935
909663,74.785
909664,16.38
909665,68.829
909666,35.759
909667,43.284
909668,54.448
909669,0.468
909670,51.62
909671,46.474
909672,42.631
909673,20.669
909674,80.294
909675,80.337
909676,43.569
909677,11.095
909678,-0.674
909679,44.693
909680,71.506
909681,32.048
909682,16.799
909683,-0.669
909684,81.342
909685,81.837
909686,83.381
909687,68.74
909688,56.356
909689,62.026
909690,19.142
909691,40.068
909692,18.671
909693,49.519
909694,4.569
909695,45.444
909696,77.159
909697,62.299
909698,24.77
909699,15.084
909700,78.54
909701,19.648
909702,59.991
909703,80.396
909704,37.028
909705,43.435
909706,63.544
909707,61.987
909708,25.303
909709,46.922
909710,41.805
909711,50.575
909712,44.479
909713,38.584
909714,74.968
909715,75.81
909716,13.53
909717,33.969
909718,3.765
909719,46.093
909720,86.896
909721,72.839
909722,69.835
909723,49.659
909724,55.308
909725,14.573
909726,21.767
909727,10.902
909728,46.086
909729,35.323
909730,45.25
909731,22.897
909732,8.182
909733,43.302
909734,18.133
909735,83.942
909736,57.674
909737,81.864
909738,18.948
909739,13.257
909740,21.045
909741,20.596
909742,2.279
909743,46.768
909744,52.57
909745,44.311
909746,47.384
909747,4.876
909748,44.934
909749,18.208
909750,43.131
909751,72.537
909752,59.76
909753,38.883
909754,23.127
909755,46.924
909756,-4.962
909757,54.259
909758,45.453
909759,21.906
909760,30.589
909761,38.798
909762,34.692
909763,2.139
909764,20.032
909765,7.043
909766,8.688
909767,39.163
909768,30.426
909769,38.175
909770,47.649
909771,36.324
909772,48.297
909773,2.789
909774,15.621
909775,46.178
909776,29.347
909777,10.337
909778,9.315
909779,78.824
909780,53.249
909781,46.497
909782,22.924
909783,31.372
909784,1.027
909785,59.166
909786,36.656
909787,75.947
909788,74.447
909789,77.568
909790,84.969
909791,37.072
909792,52.754
909793,16.569
909794,74.524
909795,75.092
909796,44.821
909797,30.137
909798,80.191
909799,38.385
909800,15.199
909801,4.989
909802,2.361
909803,15.294
909804,81.599
909805,60.937
909806,68.043
909807,76.507
909808,44.173
909809,45.917
909810,28.733
909811,13.216
909812,66.212
909813,19.083
909814,51.31
909815,-0.67
909816,6.657
909817,57.065
909818,11.199
909819,36.395
909820,81.966
909821,83.481
909822,79.996
909823,46.938
909824,47.366
909825,46.65
909826,44.634
909827,55.059
909828,26.448
909829,3.366
909830,29.012
909831,42.064
909832,47.814
909833,45.075
909834,24.853
909835,83.015
909836,18.696
909837,33.906
909838,38.321
909839,73.15
909840,64.694
909841,74.695
909842,17.505
909843,42.874
909844,43.935
909845,64.278
909846,75.175
909847,39.752
909848,10.22
909849,85.205
909850,0.508
909851,46.017
909852,76.252
909853,47.614
909854,57.013
909855,46.455
909856,44.406
909857,50.023
909858,6.226
909859,55.416
909860,44.469
909861,14.713
909862,81.187
909863,70.139
909864,44.38
909865,27.448
909866,77.946
909867,39.382
909868,-2.996
909869,67.453
909870,85.944
909871,77.03
909872,36.596
909873,45.365
909874,40.905
909875,43.429
909876,19.55
909877,10.839
909878,47.362
909879,33.105
909880,3.873
909881,73.332
909882,44.154
909883,65.559
909884,3.453
909885,24.842
909886,49.096
909887,66.208
909888,73.812
909889,67.75
909890,33.664
909891,17.641
909892,45.544
909893,66.733
909894,56.862
909895,45.229
909896,87.706
909897,81.624
909898,79.336
909899,10.324
909900,76.485
909901,72.92
909902,55.201
909903,63.254
909904,23.77
909905,27.538
909906,16.125
909907,65.975
909908,68.387
909909,14.485
909910,13.038
909911,14.038
909912,82.506
909913,54.601
909914,62.076
909915,60.502
909916,68.156
909917,69.674
909918,26.852
909919,69.35
909920,49.337
909921,32.824
909922,62.449
909923,22.007
909924,50.9
909925,42.918
909926,78.65
909927,37.324
909928,53.137
909929,58.781
909930,30.761
909931,22.585
909932,36.333
909933,60.175
909934,60.002
909935,55.195
909936,59.458
909937,34.357
909938,9.831
909939,75.116
909940,41.999
909941,43.291
909942,84.133
909943,46.812
909944,24.813
909945,44.738
909946,19.526
909947,47.82
909948,56.501
909949,44.412
909950,29.963
909951,67.115
909952,21.22
909953,30.249
909954,27.132
909955,84.888
909956,71.392
909957,48.518
909958,16.316
909959,46.179
909960,63.721
909961,40.188
909962,53.894
909963,70.755
909964,30.897
909965,47.962
909966,50.04
909967,23.138
909968,73.011
909969,44.683
909970,53.794
909971,47.46
909972,45.843
909973,44.331
909974,71.361
909975,52.936
909976,61.53
909977,73.708
909978,46.496
909979,-2.034
909980,44.863
909981,36.039
909982,51.868
909983,75.676
909984,10.323
909985,48.601
909986,61.705
909987,79.983
909988,84.036
909989,84.99
909990,39.457
909991,8.317
909992,6.491
909993,39.247
909994,20.645
909995,35.005
909996,74.056
909997,77.039
909998,26.611
909999,44.939
910000,44.967
910001,13.312
910002,28.864
910003,31.582
910004,15.988
910005,43.099
910006,42.315
910007,70.555
910008,84.833
910009,46.963
910010,11.103
910011,7.053
910012,50.827
910013,54.466
910014,3.619
910015,61.94
910016,46.627
910017,31.715
910018,44.716
910019,16.222
910020,71.841
910021,40.67
910022,58.162
910023,48.083
910024,78.91
910025,8.556
910026,46.808
910027,24.252
910028,28.225
910029,13.493
910030,81.195
910031,28.787
910032,27.608
910033,45.455
910034,15.753
910035,75.002
910036,42.852
910037,15.253
910038,35.96
910039,6.74
910040,22.673
910041,46.394
910042,61.09
910043,13.995
910044,15.004
910045,49.546
910046,45.059
910047,44.585
910048,30.427
910049,74.18
910050,62.524
910051,55.461
910052,84.706
910053,53.804
910054,9.142
910055,47.842
910056,44.866
910057,22.592
910058,72.891
910059,32.185
910060,46.198
910061,20.641
910062,13.361
910063,58.199
910064,6.142
910065,86.672
910066,68.153
910067,-2.537
910068,76.464
910069,46.025
910070,22.638
910071,42.978
910072,64.79
910073,36.101
910074,43.6
910075,51.285
910076,26.626
910077,2.652
910078,76.207
910079,15.17
910080,43.257
910081,17.652
910082,21.556
910083,74.217
910084,27.749
910085,67.4
910086,58.664
910087,70.13
910088,18.347
910089,42.344
910090,7.303
910091,43.002
910092,83.332
910093,42.828
910094,66.694
910095,60.367
910096,22.441
910097,54.72
910098,81.647
910099,44.732
910100,66.015
910101,45.975
910102,34.132
910103,8.316
910104,81.537
910105,15.161
910106,38.903
910107,74.941
910108,83.029
910109,53.157
910110,47.118
910111,18.023
910112,35.673
910113,19.222
910114,56.733
910115,56.032
910116,31.956
910117,62.757
910118,18.803
910119,77.744
910120,43.85
910121,33.099
910122,56.339
910123,43.788
910124,26.056
910125,61.707
910126,27.995
910127,28.886
910128,44.341
910129,54.718
910130,42.057
910131,43.505
910132,78.187
910133,37.662
910134,81.456
910135,53.372
910136,45.384
910137,66.383
910138,22.782
910139,25.233
910140,73.853
910141,37.702
910142,85.857
910143,73.854
910144,57.63
910145,5.279
910146,64.735
910147,44.343
910148,60.454
910149,82.091
910150,17.816
910151,80.096
910152,20.588
910153,37.316
910154,33.007
910155,45.083
910156,38.08
910157,56.836
910158,73.558
910159,47.281
910160,56.799
910161,58.293
910162,33.846
910163,43.509
910164,56.188
910165,73.512
910166,83.459
910167,37.719
910168,46.105
910169,30.489
910170,44.488
910171,11.45
910172,21.712
910173,3.836
910174,43.742
910175,50.439
910176,44.511
910177,43.755
910178,81.256
910179,46.34
910180,33.431
910181,3.821
910182,-2.356
910183,72.811
910184,11.791
910185,47.753
910186,58.41
910187,2.426
910188,36.358
910189,23.743
910190,6.601
910191,34.082
910192,29.467
910193,72.82
910194,43.211
910195,82.133
910196,68.105
910197,6.15
910198,40.478
910199,79.648
910200,85.809
910201,71.234
910202,61.918
910203,28.454
910204,77.302
910205,42.446
910206,61.187
910207,41.854
910208,71.499
910209,77.754
910210,52.804
910211,79.165
910212,15.217
910213,46.22
910214,17.847
910215,40.936
910216,43.367
910217,16.41
910218,17.359
910219,20.454
910220,37.556
910221,36.74
910222,71.483
910223,46.475
910224,14.142
910225,35.971
910226,84.517
910227,36.503
910228,70.183
910229,1.255
910230,15.753
910231,71.121
910232,46.407
910233,54.864
910234,60.526
910235,43.009
910236,46.154
910237,64.57
910238,82.862
910239,21.939
910240,44.649
910241,50.651
910242,46.242
910243,27.444
910244,43.75
910245,67.111
910246,15.538
910247,83.512
910248,8.141
910249,57.305
910250,0.514
910251,20.386
910252,45.204
910253,60.149
910254,31.469
910255,49.973
910256,77.842
910257,29.651
910258,5.432
910259,6.328
910260,50.429
910261,63.837
910262,16.782
910263,7.252
910264,16.355
910265,66.877
910266,80.545
910267,80.17
910268,63.662
910269,68.843
910270,84.127
910271,12.044
910272,51.996
910273,56.066
910274,20.299
910275,31.139
910276,24.573
910277,48.072
910278,41.609
910279,50.313
910280,35.248
910281,84.488
910282,35.396
910283,74.97
910284,37.308
910285,38.951
910286,46.001
910287,78.618
910288,35.375
910289,61.847
910290,42.974
910291,14.859
910292,44.463
910293,65.136
910294,14.646
910295,31.299
910296,61.172
910297,12.301
910298,44.902
910299,45.95
910300,58.077
910301,43.334
910302,78.229
910303,47.206
910304,82.874
910305,15.174
910306,59.064
910307,44.364
910308,44.276
910309,35.462
910310,71.303
910311,79.855
910312,27.568
910313,83.886
910314,15496.121
910315,21.189
910316,28.645
910317,69.65
910318,15.759
910319,8.329
910320,34.259
910321,45.019
910322,83.148
910323,82.047
910324,53.097
910325,76.052
910326,56.812
910327,35.717
910328,26.207
910329,46.018
910330,17.574
910331,23.755
910332,70.052
910333,46.718
910334,30.754
910335,56.383
910336,22.221
910337,70.69
910338,39.997
910339,65.675
910340,11.709
910341,31.0
910342,23.536
910343,48.794
910344,31.615
910345,81.746
910346,-3.986
910347,65.25
910348,3.287
910349,45.897
910350,42.498
910351,6.844
910352,20.607
910353,39.788
910354,71.201
910355,73.355
910356,44.223
910357,27.341
910358,39.552
910359,31.617
910360,69.52
910361,20.764
910362,70.375
910363,51.601
910364,18.266
910365,38.477
910366,18.645
910367,73.061
910368,59.415
910369,8.029
910370,84.73
910371,66.755
910372,55.617
910373,67.046
910374,41.128
910375,79.008
910376,33.424
910377,12.692
910378,42.498
910379,34.574
910380,85.155
910381,80.926
910382,77.626
910383,69.945
910384,10.225
910385,72.954
910386,46.536
910387,75.992
910388,49.701
910389,62.379
910390,46.087
910391,29.046
910392,25.512
910393,45.431
910394,39.639
910395,45.325
910396,86.051
910397,75.069
910398,56.605
910399,45.938
910400,42.68
910401,70.512
910402,7.909
910403,51.44
910404,60.576
910405,82.024
910406,60.91
910407,26.794
910408,70.198
910409,15.171
910410,41.541
910411,28.68
910412,43.96
910413,51.884
910414,74.028
910415,45.362
910416,64.598
910417,48.231
910418,84.144
910419,6.211
910420,44.49
910421,35.989
910422,84.647
910423,22.649
910424,64.379
910425,23.751
910426,19.535
910427,43.839
910428,36.351
910429,76.666
910430,65.23
910431,82.448
910432,6.466
910433,44.756
910434,58.654
910435,59.998
910436,65.791
910437,84.994
910438,26.998
910439,31.158
910440,3.908
910441,0.158
910442,74.335
910443,68.081
910444,50.9
910445,69.915
910446,2.153
910447,5.438
910448,33.032
910449,68.171
910450,12.724
910451,68.87
910452,28.591
910453,85.165
910454,42.88
910455,38.532
910456,43.949
910457,43.719
910458,14.719
910459,45.372
910460,30.405
910461,58.975
910462,73.486
910463,31.681
910464,17.836
910465,45.936
910466,31.908
910467,70.353
910468,24.517
910469,62.705
910470,13.389
910471,78.579
910472,41.149
910473,33.792
910474,20.057
910475,72.189
910476,23.102
910477,61.086
910478,13.048
910479,44.109
910480,50.426
910481,72.728
910482,20.71
910483,82.671
910484,76.978
910485,36.315
910486,30.094
910487,83.914
910488,12.185
910489,39.02
910490,12.495
910491,48.701
910492,82.166
910493,43.428
910494,29.908
910495,45.005
910496,46.678
910497,33.229
910498,43.292
910499,35.205
910500,34.564
910501,75.492
910502,34.609
910503,24.811
910504,18.21
910505,52.432
910506,66.65
910507,35.94
910508,28.267
910509,56.541
910510,52.535
910511,18.311
910512,4.906
910513,13.743
910514,44.681
910515,77.377
910516,71.259
910517,20.705
910518,30.718
910519,45.624
910520,59.277
910521,44.438
910522,57.833
910523,45.194
910524,39.622
910525,65.825
910526,42.45
910527,56.494
910528,16.99
910529,84.068
910530,48.797
910531,85.12
910532,84.297
910533,45.303
910534,40.289
910535,67.617
910536,75.503
910537,21.128
910538,48.778
910539,22.434
910540,71.805
910541,2.942
910542,58.549
910543,71.833
910544,12.789
910545,28.083
910546,43.432
910547,44.931
910548,19.371
910549,29.83
910550,65.82
910551,32.042
910552,80.301
910553,46.195
910554,62.565
910555,24.969
910556,55.427
910557,45.36
910558,25.251
910559,57.428
910560,12.036
910561,3.492
910562,77.616
910563,73.573
910564,60.941
910565,47.787
910566,16.632
910567,31.589
910568,36.098
910569,42.784
910570,55.886
910571,5.547
910572,23.803
910573,18.457
910574,36.8
910575,77.055
910576,60.509
910577,27.109
910578,14.654
910579,54.021
910580,19.103
910581,40.761
910582,62.862
910583,19.967
910584,42.363
910585,68.216
910586,49.186
910587,37.643
910588,78.943
910589,63.178
910590,61.04
910591,70.603
910592,74.751
910593,36.779
910594,76.609
910595,9.81
910596,47.23
910597,43.781
910598,44.06
910599,63.773
910600,45.898
910601,12.389
910602,34.156
910603,83.515
910604,69.23
910605,44.607
910606,51.977
910607,18.777
910608,72.171
910609,43.064
910610,58.641
910611,20.177
910612,16.658
910613,47.636
910614,13.871
910615,17.543
910616,47.361
910617,31.174
910618,68.173
910619,30.158
910620,34.022
910621,83.015
910622,47.112
910623,69.863
910624,52.123
910625,27.283
910626,69.631
910627,37.25
910628,76.135
910629,37.589
910630,81.17
910631,19.72
910632,21.413
910633,39.319
910634,52.773
910635,43.368
910636,18.417
910637,63.432
910638,12.696
910639,70.198
910640,67.663
910641,73.363
910642,47.255
910643,42.134
910644,85.857
910645,78.454
910646,24.038
910647,59.531
910648,46.996
910649,48.827
910650,72.491
910651,14.311
910652,2.92
910653,27.069
910654,87.06
910655,45.278
910656,-1.169
910657,79.269
910658,56.947
910659,45.061
910660,43.882
910661,4.758
910662,29.891
910663,60.782
910664,73.904
910665,85.68
910666,86.58
910667,43.213
910668,84.491
910669,41.183
910670,37.577
910671,17.074
910672,45.759
910673,67.921
910674,69.339
910675,84.287
910676,11.883
910677,83.34
910678,30.86
910679,34.569
910680,45.614
910681,31.049
910682,80.251
910683,41.682
910684,77.532
910685,2.101
910686,45.839
910687,44.281
910688,32.965
910689,44.047
910690,80.362
910691,30.356
910692,45.16
910693,41.173
910694,28.286
910695,81.787
910696,49.873
910697,60.562
910698,37.482
910699,49.983
910700,84.893
910701,70.855
910702,40.03
910703,19.793
910704,10.81
910705,74.258
910706,39.534
910707,28.163
910708,81.161
910709,26.16
910710,74.811
910711,64.075
910712,48.504
910713,75.271
910714,34.38
910715,69.565
910716,23.478
910717,40.847
910718,78.61
910719,1.124
910720,79.709
910721,52.567
910722,85.963
910723,70.23
910724,35.947
910725,36.04
910726,15.17
910727,56.041
910728,63.512
910729,45.997
910730,43.395
910731,22.565
910732,45.441
910733,41.5
910734,25.901
910735,27.844
910736,69.227
910737,39.645
910738,60.613
910739,67.582
910740,-0.587
910741,23.92
910742,18.785
910743,14.266
910744,47.647
910745,17.224
910746,48.162
910747,66.705
910748,44.274
910749,69.646
910750,45.156
910751,22.326
910752,78.54
910753,60.584
910754,81.067
910755,39.69
910756,55.936
910757,14.134
910758,28.26
910759,76.241
910760,58.474
910761,1.661
910762,18.32
910763,65.623
910764,16.62
910765,56.944
910766,54.973
910767,81.364
910768,63.126
910769,85.288
910770,69.481
910771,31.594
910772,44.556
910773,1.731
910774,6.873
910775,37.694
910776,32.798
910777,34.07
910778,45.607
910779,50.484
910780,77.554
910781,42.803
910782,21.941
910783,73.811
910784,43.481
910785,44.367
910786,6.166
910787,85.825
910788,31.883
910789,35.693
910790,78.183
910791,51.257
910792,67.505
910793,54.964
910794,40.352
910795,8.406
910796,62.599
910797,13.277
910798,26.433
910799,58.086
910800,17.755
910801,39.309
910802,8.343
910803,19.408
910804,69.806
910805,8.468
910806,19.17
910807,77.047
910808,19.594
910809,11.059
910810,49.219
910811,8.473
910812,2.717
910813,46.116
910814,75.325
910815,71.604
910816,52.052
910817,20.21
910818,70.979
910819,42.818
910820,56.703
910821,87.241
910822,36.99
910823,18.099
910824,74.356
910825,27.245
910826,17.246
910827,2.199
910828,43.154
910829,3.685
910830,20.212
910831,81.272
910832,77.502
910833,14.011
910834,44.108
910835,16.788
910836,8.197
910837,24.091
910838,42.45
910839,66.425
910840,53.567
910841,42.899
910842,40.106
910843,54.136
910844,36.932
910845,32.569
910846,23.819
910847,51.862
910848,22.061
910849,80.344
910850,43.724
910851,79.359
910852,63.255
910853,84.007
910854,44.045
910855,23.505
910856,59.144
910857,29.945
910858,24.137
910859,70.719
910860,26.043
910861,79.494
910862,45.174
910863,60.25
910864,-1.189
910865,66.036
910866,75.698
910867,15496.046
910868,14.978
910869,70.773
910870,71.908
910871,7.535
910872,74.068
910873,87.249
910874,29.207
910875,40.96
910876,44.822
910877,43.871
910878,70.695
910879,41.969
910880,82.2
910881,15.081
910882,52.934
910883,44.754
910884,17.25
910885,43.662
910886,7.5
910887,44.434
