id,Listening_Time_minutes
891782,53.408
891783,43.804
891784,31.594
891785,51.984
891786,21.162
891787,78.427
891788,5.897
891789,17.113
891790,40.451
891791,14.907
891792,81.187
891793,74.81
891794,59.783
891795,84.302
891796,14.603
891797,46.691
891798,68.472
891799,10.957
891800,47.738
891801,6.971
891802,41.947
891803,62.831
891804,69.074
891805,18.196
891806,36.461
891807,45.11
891808,85.836
891809,56.957
891810,58.604
891811,74.983
891812,47.122
891813,63.387
891814,2.036
891815,45.135
891816,34.82
891817,7.313
891818,29.986
891819,16.379
891820,54.831
891821,30.631
891822,74.521
891823,22.778
891824,40.933
891825,35.324
891826,50.654
891827,56.251
891828,44.626
891829,14.226
891830,69.262
891831,63.538
891832,24.887
891833,46.761
891834,32.53
891835,4.815
891836,59.955
891837,45.225
891838,14.39
891839,55.3
891840,-1.392
891841,38.335
891842,45.862
891843,14.178
891844,44.701
891845,49.017
891846,19.491
891847,44.522
891848,46.708
891849,75.026
891850,19.763
891851,26.461
891852,32.712
891853,45.321
891854,60.076
891855,42.801
891856,47.409
891857,76.628
891858,20.385
891859,74.204
891860,40.102
891861,18.92
891862,25.143
891863,46.103
891864,26.983
891865,42.251
891866,41.369
891867,27.875
891868,65.246
891869,70.876
891870,72.181
891871,70.327
891872,37.254
891873,59.83
891874,69.742
891875,22.072
891876,53.124
891877,84.186
891878,83.476
891879,0.543
891880,29.699
891881,20.486
891882,41.577
891883,20.057
891884,13.394
891885,71.412
891886,59.67
891887,20.899
891888,49.646
891889,47.058
891890,48.037
891891,29.655
891892,60.568
891893,61.805
891894,45.501
891895,29.159
891896,18.306
891897,83.258
891898,46.625
891899,77.757
891900,12.453
891901,61.754
891902,72.359
891903,47.361
891904,60.127
891905,50.764
891906,1.537
891907,52.484
891908,59.79
891909,80.644
891910,18.095
891911,59.492
891912,39.123
891913,47.169
891914,64.501
891915,43.213
891916,22.811
891917,44.463
891918,47.721
891919,54.503
891920,46.563
891921,37.175
891922,33.084
891923,13.16
891924,50.351
891925,35.435
891926,36.437
891927,10.596
891928,62.806
891929,76.308
891930,58.559
891931,62.39
891932,21.721
891933,18.952
891934,20.391
891935,20.727
891936,58.626
891937,86.297
891938,27.661
891939,78.717
891940,22.315
891941,71.585
891942,1.325
891943,73.908
891944,20.215
891945,40.92
891946,2.941
891947,14.211
891948,80.699
891949,84.708
891950,43.74
891951,34.667
891952,6.504
891953,46.688
891954,35.215
891955,85.543
891956,55.639
891957,85.111
891958,50.981
891959,37.182
891960,48.113
891961,46.134
891962,84.304
891963,42.551
891964,30.185
891965,17.337
891966,78.638
891967,43.603
891968,15.89
891969,50.489
891970,18.859
891971,43.748
891972,80.157
891973,74.482
891974,22.929
891975,84.303
891976,77.906
891977,46.724
891978,73.495
891979,44.359
891980,85.861
891981,31.872
891982,80.641
891983,45.338
891984,45.185
891985,35.526
891986,42.935
891987,31.995
891988,38.352
891989,46.7
891990,75.768
891991,-0.176
891992,16.911
891993,76.638
891994,87.033
891995,49.568
891996,39.3
891997,20.435
891998,44.053
891999,60.849
892000,81.702
892001,74.075
892002,23.172
892003,79.917
892004,34.637
892005,14.101
892006,31.996
892007,20.583
892008,57.207
892009,24.5
892010,11.517
892011,63.684
892012,10.995
892013,2.659
892014,44.498
892015,60.469
892016,35.665
892017,64.304
892018,66.807
892019,82.392
892020,43.616
892021,53.534
892022,14.864
892023,80.788
892024,59.144
892025,3.296
892026,35.282
892027,7.042
892028,44.284
892029,41.853
892030,26.139
892031,70.512
892032,80.355
892033,37.451
892034,72.807
892035,71.886
892036,56.159
892037,32.536
892038,33.965
892039,61.729
892040,12.771
892041,57.032
892042,42.955
892043,19.958
892044,44.838
892045,10.575
892046,74.889
892047,84.712
892048,25.559
892049,64.74
892050,25.621
892051,62.502
892052,-0.587
892053,76.58
892054,53.629
892055,52.359
892056,59.846
892057,24.628
892058,59.567
892059,63.581
892060,44.487
892061,71.526
892062,38.787
892063,86.338
892064,49.171
892065,26.075
892066,13.69
892067,78.899
892068,69.16
892069,57.291
892070,46.326
892071,58.284
892072,85.475
892073,16.291
892074,87.437
892075,65.792
892076,72.363
892077,73.679
892078,83.537
892079,52.38
892080,72.496
892081,74.345
892082,67.499
892083,68.557
892084,42.955
892085,13.932
892086,25.758
892087,33.414
892088,45.71
892089,8.475
892090,85.584
892091,24.913
892092,74.486
892093,82.055
892094,74.071
892095,40.982
892096,16.749
892097,3.917
892098,54.145
892099,14.041
892100,30.715
892101,63.625
892102,63.242
892103,33.472
892104,46.472
892105,28.026
892106,-0.178
892107,53.036
892108,14.671
892109,45.122
892110,30.083
892111,7.816
892112,78.013
892113,43.296
892114,80.645
892115,51.494
892116,41.05
892117,36.965
892118,37.949
892119,30.458
892120,41.713
892121,5.229
892122,27.32
892123,86.237
892124,50.25
892125,62.643
892126,51.222
892127,51.078
892128,62.918
892129,47.366
892130,87.062
892131,66.008
892132,41.168
892133,46.896
892134,44.077
892135,19.94
892136,42.817
892137,20.792
892138,65.672
892139,6.679
892140,74.192
892141,49.347
892142,50.187
892143,57.396
892144,7.889
892145,29.768
892146,79.022
892147,44.354
892148,45.225
892149,53.554
892150,73.032
892151,54.35
892152,0.252
892153,68.412
892154,23.942
892155,43.075
892156,31.305
892157,23.41
892158,26.207
892159,14.358
892160,31.987
892161,46.388
892162,78.742
892163,12.057
892164,20.899
892165,20.29
892166,33.705
892167,55.172
892168,70.754
892169,24.271
892170,48.195
892171,62.341
892172,4.669
892173,41.133
892174,62.795
892175,32.167
892176,65.058
892177,35.467
892178,3.396
892179,30.106
892180,45.273
892181,20.486
892182,42.181
892183,40.945
892184,67.65
892185,68.215
892186,47.142
892187,30.765
892188,13.29
892189,15.045
892190,0.393
892191,4.498
892192,8.6
892193,76.756
892194,44.7
892195,68.168
892196,77.25
892197,86.962
892198,59.844
892199,63.48
892200,46.135
892201,82.455
892202,22.102
892203,78.62
892204,45.502
892205,21.566
892206,44.624
892207,74.133
892208,24.194
892209,86.831
892210,8.682
892211,18.011
892212,46.415
892213,3.772
892214,75.206
892215,74.946
892216,43.102
892217,85.916
892218,2.953
892219,23.58
892220,60.899
892221,46.48
892222,23.53
892223,44.14
892224,19.622
892225,29.581
892226,21.01
892227,20.982
892228,21.292
892229,60.249
892230,77.009
892231,2.547
892232,66.833
892233,85.425
892234,5.081
892235,42.882
892236,45.996
892237,69.342
892238,47.578
892239,44.178
892240,32.179
892241,31.165
892242,50.898
892243,74.747
892244,65.179
892245,49.801
892246,26.999
892247,64.994
892248,22.985
892249,74.9
892250,15500.838
892251,47.37
892252,21.199
892253,47.18
892254,43.501
892255,55.903
892256,44.057
892257,83.122
892258,25.111
892259,28.202
892260,31.188
892261,42.179
892262,49.054
892263,33.455
892264,74.82
892265,64.865
892266,66.185
892267,83.718
892268,20.921
892269,19.585
892270,29.649
892271,28.92
892272,75.44
892273,13.27
892274,-2.924
892275,31.491
892276,43.474
892277,71.937
892278,33.454
892279,43.818
892280,23.493
892281,71.528
892282,26.997
892283,14.655
892284,79.203
892285,86.331
892286,47.612
892287,44.529
892288,42.99
892289,45.289
892290,21.586
892291,21.44
892292,85.413
892293,3.323
892294,48.264
892295,45.416
892296,67.979
892297,81.994
892298,82.446
892299,20.468
892300,15.959
892301,81.93
892302,18.359
892303,55.646
892304,76.991
892305,39.645
892306,8.743
892307,45.291
892308,7.141
892309,18.406
892310,51.113
892311,60.138
892312,33.055
892313,39.765
892314,45.373
892315,2.699
892316,65.582
892317,69.847
892318,7.21
892319,21.182
892320,76.24
892321,79.637
892322,32.965
892323,5.139
892324,61.987
892325,4.095
892326,14.523
892327,26.361
892328,84.05
892329,66.082
892330,40.926
892331,29.102
892332,59.194
892333,42.527
892334,-1.119
892335,80.559
892336,82.416
892337,23.192
892338,33.071
892339,38.908
892340,29.591
892341,54.097
892342,71.89
892343,20.381
892344,4.653
892345,60.851
892346,41.71
892347,54.129
892348,46.927
892349,29.193
892350,82.587
892351,57.482
892352,17.222
892353,81.146
892354,32.234
892355,66.794
892356,45.248
892357,64.029
892358,81.634
892359,42.607
892360,45.511
892361,62.594
892362,53.236
892363,35.758
892364,70.275
892365,50.185
892366,50.625
892367,41.95
892368,63.627
892369,33.996
892370,21.761
892371,20.401
892372,14.789
892373,43.782
892374,48.921
892375,21.357
892376,47.456
892377,61.591
892378,8.394
892379,40.502
892380,58.957
892381,63.486
892382,45.861
892383,75.145
892384,13.525
892385,56.023
892386,45.016
892387,30.461
892388,78.502
892389,65.161
892390,30.318
892391,84.081
892392,15499.568
892393,22.299
892394,87.013
892395,44.767
892396,12.201
892397,46.663
892398,26.922
892399,71.369
892400,19.051
892401,53.377
892402,80.904
892403,61.893
892404,13.862
892405,72.922
892406,71.921
892407,84.646
892408,20.158
892409,10.096
892410,28.591
892411,12.184
892412,39.041
892413,17.319
892414,66.293
892415,58.888
892416,25.128
892417,64.036
892418,35.913
892419,84.561
892420,43.195
892421,56.724
892422,51.354
892423,76.765
892424,43.12
892425,20.246
892426,43.208
892427,20.78
892428,53.88
892429,77.751
892430,69.348
892431,79.619
892432,18.512
892433,21.529
892434,70.041
892435,45.322
892436,9.863
892437,47.901
892438,44.583
892439,23.884
892440,70.971
892441,85.611
892442,38.0
892443,54.688
892444,70.761
892445,67.732
892446,21.929
892447,25.086
892448,47.15
892449,82.231
892450,41.333
892451,45.325
892452,44.825
892453,35.748
892454,88.367
892455,22.611
892456,43.222
892457,81.517
892458,47.748
892459,20.994
892460,25.519
892461,64.936
892462,48.725
892463,46.617
892464,42.4
892465,84.894
892466,8.284
892467,19.647
892468,10.05
892469,62.232
892470,62.14
892471,38.926
892472,47.338
892473,71.768
892474,-0.863
892475,77.332
892476,48.656
892477,48.57
892478,47.227
892479,20.298
892480,77.428
892481,43.639
892482,37.548
892483,43.822
892484,62.7
892485,39.259
892486,18.749
892487,45.43
892488,20.586
892489,68.159
892490,39.887
892491,68.662
892492,77.798
892493,62.901
892494,76.732
892495,8.647
892496,57.589
892497,37.674
892498,43.867
892499,45.199
892500,55.537
892501,44.415
892502,66.184
892503,35.778
892504,71.41
892505,37.266
892506,1.239
892507,69.347
892508,64.741
892509,36.363
892510,84.894
892511,44.174
892512,47.175
892513,38.836
892514,69.404
892515,74.306
892516,8.236
892517,12.091
892518,34.164
892519,45.552
892520,45.41
892521,45.784
892522,44.823
892523,67.786
892524,45.817
892525,78.964
892526,82.07
892527,65.246
892528,45.864
892529,36.396
892530,43.672
892531,55.097
892532,43.611
892533,23.309
892534,58.066
892535,27.064
892536,47.336
892537,44.784
892538,17.092
892539,36.359
892540,69.509
892541,20.306
892542,44.011
892543,11.364
892544,38.015
892545,44.731
892546,62.659
892547,58.859
892548,11.472
892549,38.986
892550,43.554
892551,52.255
892552,15.46
892553,21.962
892554,56.822
892555,54.647
892556,45.859
892557,58.274
892558,33.544
892559,50.884
892560,86.986
892561,43.984
892562,8.942
892563,8.658
892564,42.545
892565,43.152
892566,1.344
892567,49.022
892568,22.926
892569,41.727
892570,45.916
892571,66.348
892572,30.793
892573,42.511
892574,44.797
892575,1.835
892576,55.862
892577,37.779
892578,13.717
892579,50.214
892580,49.494
892581,73.184
892582,45.342
892583,8.643
892584,46.914
892585,67.288
892586,36.302
892587,44.639
892588,33.033
892589,45.098
892590,76.729
892591,43.893
892592,50.114
892593,25.136
892594,76.435
892595,45.908
892596,14.675
892597,70.536
892598,64.983
892599,9.488
892600,27.052
892601,38.063
892602,54.542
892603,55.114
892604,85.044
892605,54.348
892606,77.669
892607,35.59
892608,27.653
892609,55.735
892610,44.419
892611,22.995
892612,29.876
892613,48.023
892614,69.861
892615,18.487
892616,57.048
892617,9.848
892618,49.598
892619,72.71
892620,7.921
892621,44.663
892622,45.004
892623,73.386
892624,39.827
892625,66.878
892626,81.391
892627,68.453
892628,79.043
892629,25.763
892630,64.449
892631,65.687
892632,72.16
892633,24.459
892634,56.215
892635,50.759
892636,8.153
892637,15500.375
892638,80.597
892639,38.78
892640,57.357
892641,61.705
892642,56.221
892643,24.511
892644,69.15
892645,86.174
892646,19.685
892647,-1.181
892648,9.969
892649,64.042
892650,46.175
892651,60.335
892652,18.865
892653,79.582
892654,75.082
892655,86.098
892656,59.571
892657,7.012
892658,44.482
892659,41.247
892660,27.139
892661,64.843
892662,33.116
892663,46.786
892664,8.741
892665,25.535
892666,38.495
892667,17.653
892668,16.894
892669,13.885
892670,23.491
892671,35.672
892672,25.983
892673,81.009
892674,62.146
892675,13.176
892676,68.251
892677,75.075
892678,18.034
892679,44.994
892680,44.434
892681,87.56
892682,10.951
892683,84.449
892684,70.027
892685,56.014
892686,43.333
892687,72.387
892688,29.894
892689,73.18
892690,41.109
892691,62.276
892692,68.54
892693,48.226
892694,51.572
892695,65.504
892696,9.808
892697,35.979
892698,20.441
892699,44.174
892700,-6.19
892701,75.681
892702,31.027
892703,28.169
892704,83.263
892705,41.272
892706,84.976
892707,21.715
892708,70.537
892709,0.155
892710,84.347
892711,74.433
892712,49.19
892713,13.351
892714,83.777
892715,21.77
892716,79.68
892717,39.364
892718,47.745
892719,22.904
892720,25.955
892721,70.93
892722,31.18
892723,2.061
892724,39.274
892725,57.787
892726,31.249
892727,66.368
892728,87.589
892729,68.392
892730,26.32
892731,22.434
892732,84.491
892733,85.212
892734,60.318
892735,33.079
892736,17.092
892737,36.344
892738,28.812
892739,52.316
892740,35.387
892741,49.454
892742,22.396
892743,71.92
892744,29.307
892745,35.943
892746,46.095
892747,26.695
892748,80.695
892749,81.328
892750,81.287
892751,44.244
892752,69.772
892753,33.531
892754,30.029
892755,44.066
892756,44.129
892757,42.2
892758,87.009
892759,80.304
892760,19.983
892761,75.575
892762,15.551
892763,2.941
892764,24.128
892765,76.754
892766,21.125
892767,10.647
892768,47.652
892769,31.306
892770,2.853
892771,84.164
892772,81.807
892773,83.211
892774,1.024
892775,0.121
892776,74.312
892777,9.409
892778,47.587
892779,86.108
892780,40.721
892781,84.716
892782,83.498
892783,39.91
892784,66.613
892785,47.071
892786,75.004
892787,43.075
892788,34.589
892789,51.37
892790,58.292
892791,59.516
892792,61.862
892793,22.724
892794,46.816
892795,38.285
892796,48.197
892797,35.112
892798,85.284
892799,47.738
892800,59.66
892801,53.073
892802,61.68
892803,45.775
892804,39.703
892805,46.772
892806,28.64
892807,71.222
892808,77.791
892809,42.0
892810,43.147
892811,22.216
892812,31.053
892813,18.731
892814,83.319
892815,45.226
892816,29.229
892817,22.759
892818,46.141
892819,82.595
892820,65.034
892821,55.129
892822,66.337
892823,26.308
892824,44.569
892825,2.997
892826,45.834
892827,70.01
892828,49.505
892829,45.023
892830,37.711
892831,82.919
892832,76.794
892833,57.307
892834,21.568
892835,20.888
892836,13.92
892837,70.839
892838,12.279
892839,74.416
892840,63.784
892841,52.598
892842,10.933
892843,29.699
892844,64.854
892845,43.739
892846,21.348
892847,27.598
892848,2.297
892849,54.817
892850,64.182
892851,15.931
892852,40.231
892853,50.227
892854,72.819
892855,59.979
892856,36.786
892857,34.608
892858,49.799
892859,73.293
892860,30.138
892861,26.429
892862,34.116
892863,31.392
892864,86.554
892865,43.904
892866,80.958
892867,14.919
892868,23.769
892869,28.661
892870,9.59
892871,53.139
892872,66.168
892873,44.277
892874,20.364
892875,83.76
892876,63.451
892877,46.576
892878,45.387
892879,70.433
892880,44.051
892881,48.023
892882,76.425
892883,54.624
892884,32.822
892885,58.43
892886,44.781
892887,55.304
892888,42.198
892889,39.233
892890,55.772
892891,67.128
892892,35.977
892893,45.467
892894,39.853
892895,0.778
892896,39.093
892897,84.446
892898,19.933
892899,43.816
892900,35.307
892901,78.796
892902,44.821
892903,27.971
892904,48.621
892905,-1.093
892906,84.372
892907,34.912
892908,5.478
892909,74.609
892910,2.607
892911,58.397
892912,44.072
892913,50.789
892914,21.373
892915,30.497
892916,73.723
892917,9.13
892918,65.76
892919,9.434
892920,46.301
892921,56.634
892922,33.757
892923,33.445
892924,46.966
892925,6.822
892926,82.041
892927,2.809
892928,47.965
892929,31.576
892930,43.568
892931,42.784
892932,47.659
892933,80.269
892934,73.162
892935,45.665
892936,39.933
892937,47.831
892938,21.877
892939,31.392
892940,42.859
892941,63.721
892942,42.096
892943,13.318
892944,80.461
892945,17.317
892946,14.752
892947,54.188
892948,14.401
892949,65.344
892950,38.392
892951,14.061
892952,22.03
892953,26.915
892954,40.063
892955,17.799
892956,32.2
892957,32.653
892958,46.295
892959,12.686
892960,76.898
892961,30.951
892962,-1.268
892963,4.513
892964,8.408
892965,65.413
892966,63.123
892967,29.734
892968,61.78
892969,54.324
892970,72.814
892971,7.856
892972,8.51
892973,20.8
892974,25.084
892975,15.24
892976,49.545
892977,81.541
892978,45.881
892979,15.677
892980,45.877
892981,82.373
892982,52.466
892983,36.951
892984,44.024
892985,36.315
892986,20.734
892987,32.331
892988,32.784
892989,45.564
892990,46.6
892991,17.697
892992,73.309
892993,1.849
892994,77.462
892995,69.39
892996,48.098
892997,48.204
892998,53.854
892999,54.016
893000,46.505
893001,46.043
893002,82.422
893003,57.179
893004,18.671
893005,21.37
893006,66.676
893007,43.836
893008,86.991
893009,15.747
893010,19.533
893011,27.75
893012,34.718
893013,44.865
893014,67.223
893015,9.479
893016,49.037
893017,47.151
893018,24.489
893019,20.92
893020,36.678
893021,19.432
893022,58.385
893023,6.873
893024,18.56
893025,24.165
893026,46.712
893027,82.508
893028,44.718
893029,36.337
893030,19.764
893031,8.726
893032,65.163
893033,44.146
893034,51.744
893035,11.744
893036,48.127
893037,60.76
893038,17.617
893039,27.246
893040,42.2
893041,51.165
893042,59.879
893043,65.313
893044,86.3
893045,57.102
893046,55.22
893047,67.118
893048,15.466
893049,42.14
893050,80.88
893051,17.295
893052,43.396
893053,82.977
893054,24.244
893055,49.708
893056,39.106
893057,-1.327
893058,45.315
893059,32.146
893060,16.901
893061,46.982
893062,1.939
893063,71.411
893064,69.969
893065,73.848
893066,18.607
893067,52.941
893068,51.32
893069,64.807
893070,72.02
893071,49.115
893072,61.004
893073,43.864
893074,32.301
893075,18.429
893076,25.57
893077,76.717
893078,46.997
893079,20.207
893080,67.543
893081,46.481
893082,78.122
893083,41.613
893084,81.542
893085,15.116
893086,69.472
893087,22.011
893088,44.544
893089,10.407
893090,58.695
893091,21.537
893092,62.527
893093,46.332
893094,3.996
893095,42.745
893096,65.855
893097,71.858
893098,47.271
893099,17.304
893100,23.189
893101,81.246
893102,84.008
893103,69.683
893104,48.011
893105,75.228
893106,84.44
893107,45.46
893108,29.837
893109,46.346
893110,0.011
893111,24.536
893112,45.772
893113,45.544
893114,18.838
893115,19.454
893116,41.925
893117,17.928
893118,26.605
893119,50.108
893120,44.445
893121,51.014
893122,19.983
893123,67.21
893124,55.63
893125,5.409
893126,47.057
893127,34.528
893128,40.595
893129,39.146
893130,35.066
893131,17.903
893132,29.671
893133,46.278
893134,84.961
893135,67.725
893136,8.937
893137,24.711
893138,8.08
893139,60.138
893140,87.939
893141,85.824
893142,79.443
893143,62.103
893144,14.584
893145,45.289
893146,48.784
893147,44.253
893148,20.258
893149,73.411
893150,51.184
893151,-0.597
893152,75.986
893153,45.52
893154,51.945
893155,21.813
893156,18.142
893157,51.027
893158,57.143
893159,72.831
893160,46.327
893161,82.598
893162,50.303
893163,44.951
893164,30.75
893165,25.424
893166,75.475
893167,82.333
893168,29.309
893169,86.663
893170,44.075
893171,26.158
893172,53.891
893173,16.788
893174,49.264
893175,46.747
893176,54.755
893177,6.289
893178,56.013
893179,62.518
893180,49.379
893181,45.959
893182,47.564
893183,44.913
893184,39.467
893185,78.602
893186,31.924
893187,50.668
893188,20.401
893189,41.009
893190,37.14
893191,41.541
893192,56.187
893193,44.649
893194,67.77
893195,34.57
893196,26.528
893197,53.106
893198,62.843
893199,9.368
893200,20.468
893201,41.381
893202,65.679
893203,47.412
893204,36.436
893205,4.561
893206,80.192
893207,48.076
893208,63.174
893209,12.895
893210,16.202
893211,45.751
893212,14.538
893213,46.796
893214,23.131
893215,54.198
893216,7.268
893217,82.247
893218,24.782
893219,57.137
893220,16.166
893221,84.552
893222,51.952
893223,70.986
893224,59.883
893225,36.614
893226,37.171
893227,66.612
893228,85.532
893229,46.758
893230,57.18
893231,31.178
893232,39.173
893233,66.033
893234,84.781
893235,77.404
893236,71.723
893237,17.874
893238,50.483
893239,36.128
893240,19.759
893241,47.719
893242,78.541
893243,34.912
893244,24.618
893245,85.01
893246,85.957
893247,64.592
893248,55.644
893249,25.35
893250,42.854
893251,71.014
893252,9.993
893253,29.097
893254,87.773
893255,86.038
893256,79.773
893257,53.888
893258,68.465
893259,40.585
893260,62.073
893261,77.003
893262,2.91
893263,43.804
893264,27.817
893265,85.511
893266,67.453
893267,58.542
893268,23.368
893269,48.001
893270,37.778
893271,50.302
893272,45.148
893273,49.945
893274,80.507
893275,16.231
893276,31.286
893277,84.636
893278,57.433
893279,83.707
893280,22.697
893281,78.38
893282,47.067
893283,50.767
893284,35.379
893285,46.24
893286,40.939
893287,18.251
893288,65.114
893289,72.79
893290,47.76
893291,50.92
893292,83.959
893293,66.66
893294,75.22
893295,53.395
893296,37.612
893297,20.591
893298,8.041
893299,10.784
893300,84.858
893301,70.87
893302,38.906
893303,86.453
893304,50.564
893305,21.454
893306,46.258
893307,25.616
893308,84.468
893309,68.066
893310,30.733
893311,11.316
893312,53.274
893313,39.307
893314,55.812
893315,45.401
893316,56.816
893317,19.56
893318,9.012
893319,39.059
893320,35.725
893321,21.827
893322,8.774
893323,57.75
893324,67.225
893325,72.495
893326,25.54
893327,47.966
893328,72.901
893329,36.727
893330,28.964
893331,19.535
893332,70.525
893333,60.701
893334,14.746
893335,59.864
893336,33.09
893337,37.959
893338,49.009
893339,83.964
893340,45.205
893341,84.438
893342,48.663
893343,42.736
893344,34.972
893345,44.733
893346,32.88
893347,30.197
893348,19.246
893349,4.977
893350,15.135
893351,65.375
893352,23.534
893353,47.435
893354,45.738
893355,17.715
893356,72.999
893357,66.116
893358,21.24
893359,56.243
893360,33.227
893361,82.392
893362,47.663
893363,46.678
893364,20.417
893365,46.51
893366,73.98
893367,15.376
893368,58.593
893369,22.417
893370,25.042
893371,61.923
893372,44.456
893373,78.634
893374,44.856
893375,13.347
893376,7.085
893377,84.203
893378,10.522
893379,19.223
893380,81.437
893381,50.509
893382,31.874
893383,0.455
893384,23.294
893385,44.677
893386,85.626
893387,54.802
893388,45.388
893389,57.525
893390,65.881
893391,33.077
893392,13.843
893393,44.98
893394,41.392
893395,68.662
893396,41.396
893397,40.289
893398,72.549
893399,30.554
893400,54.196
893401,43.616
893402,60.003
893403,59.335
893404,2.996
893405,71.592
893406,47.105
893407,17.823
893408,51.364
893409,71.519
893410,22.417
893411,69.09
893412,81.81
893413,21.41
893414,23.114
893415,46.658
893416,44.343
893417,47.344
893418,76.079
893419,44.686
893420,72.452
893421,32.923
893422,60.696
893423,83.006
893424,41.886
893425,32.701
893426,49.063
893427,14.888
893428,86.393
893429,7.395
893430,18.802
893431,44.393
893432,53.58
893433,1.773
893434,56.228
893435,34.347
893436,3.263
893437,21.426
893438,74.482
893439,46.374
893440,51.53
893441,79.148
893442,44.571
893443,24.886
893444,34.849
893445,15.632
893446,16.807
893447,21.369
893448,86.695
893449,46.813
893450,87.673
893451,11.187
893452,34.056
893453,58.037
893454,52.166
893455,65.297
893456,19.668
893457,4.566
893458,45.757
893459,24.143
893460,44.927
893461,9.617
893462,29.048
893463,72.419
893464,22.308
893465,65.373
893466,84.897
893467,20.803
893468,29.786
893469,56.985
893470,47.523
893471,69.217
893472,60.564
893473,46.071
893474,61.779
893475,46.459
893476,71.323
893477,10.095
893478,41.138
893479,70.529
893480,59.117
893481,15.486
893482,30.426
893483,24.047
893484,9.756
893485,71.929
893486,1.344
893487,14.865
893488,22.309
893489,61.922
893490,70.975
893491,68.782
893492,75.952
893493,82.032
893494,62.713
893495,36.071
893496,15.815
893497,64.94
893498,68.17
893499,42.878
893500,32.523
893501,61.302
893502,11.819
893503,64.805
893504,24.495
893505,55.317
893506,45.489
893507,61.513
893508,29.674
893509,32.518
893510,73.992
893511,69.018
893512,47.448
893513,2.87
893514,81.905
893515,5.43
893516,19.111
893517,48.267
893518,70.257
893519,43.516
893520,66.25
893521,80.087
893522,45.114
893523,19.506
893524,49.088
893525,78.417
893526,55.832
893527,79.726
893528,31.613
893529,26.915
893530,54.62
893531,69.581
893532,81.451
893533,60.948
893534,33.079
893535,55.744
893536,82.914
893537,3.429
893538,79.578
893539,18.896
893540,76.646
893541,46.376
893542,86.918
893543,53.594
893544,85.85
893545,44.478
893546,4.63
893547,45.827
893548,8.35
893549,40.519
893550,46.273
893551,69.598
893552,45.709
893553,63.873
893554,58.546
893555,52.502
893556,15.29
893557,5.138
893558,46.207
893559,45.929
893560,46.061
893561,35.155
893562,18.697
893563,26.827
893564,31.789
893565,69.091
893566,42.162
893567,79.059
893568,20.817
893569,76.527
893570,24.225
893571,70.433
893572,13.634
893573,60.802
893574,50.6
893575,1.583
893576,26.218
893577,44.378
893578,26.483
893579,36.612
893580,42.75
893581,39.943
893582,58.236
893583,19.425
893584,64.867
893585,76.712
893586,44.114
893587,23.932
893588,46.77
893589,52.789
893590,14.371
893591,27.369
893592,64.775
893593,42.393
893594,68.138
893595,55.545
893596,23.103
893597,44.438
893598,84.452
893599,62.909
893600,74.785
893601,60.074
893602,16.544
893603,66.14
893604,45.754
893605,68.348
893606,32.164
893607,37.589
893608,8.359
893609,32.601
893610,87.906
893611,62.191
893612,2.634
893613,41.388
893614,78.517
893615,34.182
893616,73.939
893617,40.361
893618,48.508
893619,44.185
893620,64.766
893621,47.237
893622,73.69
893623,59.031
893624,66.32
893625,5.471
893626,48.522
893627,15.797
893628,71.55
893629,66.086
893630,22.011
893631,78.691
893632,61.088
893633,1.595
893634,29.706
893635,60.293
893636,50.465
893637,33.539
893638,71.647
893639,67.086
893640,23.366
893641,84.764
893642,46.243
893643,17.327
893644,16.127
893645,74.197
893646,65.666
893647,34.395
893648,30.898
893649,42.835
893650,78.758
893651,10.734
893652,19.972
893653,79.586
893654,32.772
893655,82.884
893656,40.543
893657,4.705
893658,60.112
893659,71.687
893660,83.338
893661,44.926
893662,19.819
893663,45.647
893664,74.669
893665,75.243
893666,28.464
893667,51.735
893668,79.086
893669,21.358
893670,78.991
893671,46.066
893672,83.194
893673,58.918
893674,78.109
893675,64.499
893676,18.436
893677,32.117
893678,69.502
893679,35.33
893680,55.678
893681,70.56
893682,16.323
893683,21.101
893684,47.936
893685,46.815
893686,67.657
893687,46.603
893688,18.073
893689,34.834
893690,75.263
893691,25.573
893692,85.136
893693,6.526
893694,-4.858
893695,44.081
893696,3.462
893697,74.355
893698,27.713
893699,42.72
893700,53.295
893701,66.035
893702,26.654
893703,8.126
893704,10.953
893705,30.596
893706,10.725
893707,30.978
893708,81.114
893709,73.962
893710,51.616
893711,19.634
893712,28.505
893713,28.282
893714,63.317
893715,10.206
893716,70.847
893717,67.164
893718,45.095
893719,70.671
893720,62.576
893721,69.367
893722,45.787
893723,82.435
893724,40.054
893725,21.907
893726,30.432
893727,20.705
893728,26.272
893729,63.567
893730,31.483
893731,0.996
893732,36.286
893733,86.924
893734,36.821
893735,1.226
893736,65.332
893737,73.446
893738,37.391
893739,25.464
893740,79.719
893741,69.999
893742,18.774
893743,15.658
893744,35.375
893745,79.171
893746,71.785
893747,21.52
893748,6.0
893749,47.653
893750,41.018
893751,17.155
893752,44.65
893753,82.299
893754,86.667
893755,54.103
893756,76.626
893757,36.527
893758,43.514
893759,47.286
893760,15.977
893761,74.006
893762,35.663
893763,45.636
893764,43.227
893765,54.421
893766,68.02
893767,45.872
893768,45.016
893769,46.715
893770,42.513
893771,9.758
893772,57.389
893773,1.379
893774,15.879
893775,60.372
893776,50.518
