id,Listening_Time_minutes
884727,66.134
884728,43.341
884729,4.714
884730,63.728
884731,35.267
884732,44.974
884733,37.277
884734,43.608
884735,45.375
884736,67.553
884737,54.341
884738,19.974
884739,30.564
884740,44.024
884741,46.281
884742,-2.265
884743,81.57
884744,10.764
884745,10.595
884746,44.39
884747,67.433
884748,66.522
884749,27.591
884750,78.412
884751,-2.491
884752,22.805
884753,67.844
884754,81.503
884755,44.951
884756,11.857
884757,85.273
884758,54.818
884759,44.083
884760,44.452
884761,81.111
884762,52.689
884763,69.81
884764,31.084
884765,30.872
884766,37.842
884767,43.409
884768,36.21
884769,10.97
884770,66.028
884771,7.88
884772,78.168
884773,21.89
884774,16.972
884775,35.038
884776,49.285
884777,60.208
884778,73.916
884779,82.371
884780,8.88
884781,73.816
884782,-4.875
884783,58.522
884784,33.92
884785,80.934
884786,3.795
884787,27.321
884788,46.323
884789,6.718
884790,83.615
884791,34.505
884792,42.606
884793,50.29
884794,72.44
884795,68.041
884796,46.634
884797,75.984
884798,25.209
884799,74.021
884800,52.863
884801,52.334
884802,50.473
884803,54.258
884804,81.341
884805,46.872
884806,16.267
884807,17.715
884808,-5.891
884809,17.306
884810,61.742
884811,8.895
884812,33.927
884813,46.318
884814,67.456
884815,7.609
884816,59.391
884817,80.766
884818,26.827
884819,23.374
884820,39.222
884821,9.047
884822,37.317
884823,45.167
884824,87.946
884825,38.398
884826,87.618
884827,85.981
884828,21.249
884829,45.488
884830,62.229
884831,58.159
884832,72.358
884833,52.259
884834,45.636
884835,68.329
884836,55.906
884837,40.268
884838,36.607
884839,41.127
884840,59.085
884841,26.492
884842,55.198
884843,70.661
884844,64.628
884845,67.544
884846,0.277
884847,1.738
884848,43.179
884849,72.799
884850,83.612
884851,86.487
884852,85.414
884853,68.231
884854,78.183
884855,40.852
884856,36.357
884857,32.376
884858,83.23
884859,75.442
884860,19.146
884861,55.478
884862,44.044
884863,11.336
884864,55.298
884865,72.396
884866,50.006
884867,20.938
884868,67.755
884869,14.467
884870,43.176
884871,17.297
884872,75.428
884873,20.294
884874,67.215
884875,31.078
884876,7.067
884877,83.549
884878,73.629
884879,64.823
884880,58.781
884881,27.883
884882,46.597
884883,40.28
884884,84.857
884885,1.206
884886,35.57
884887,64.93
884888,20.264
884889,61.954
884890,70.112
884891,23.043
884892,63.27
884893,76.096
884894,82.369
884895,61.659
884896,31.476
884897,43.781
884898,20.781
884899,39.816
884900,26.641
884901,52.946
884902,35.918
884903,46.742
884904,45.942
884905,4.181
884906,18.286
884907,23.404
884908,76.071
884909,21.635
884910,57.933
884911,80.364
884912,43.896
884913,8.096
884914,81.538
884915,69.786
884916,62.861
884917,11.655
884918,60.076
884919,39.415
884920,27.998
884921,46.025
884922,77.569
884923,14.442
884924,85.402
884925,20.488
884926,68.321
884927,67.592
884928,72.353
884929,47.998
884930,34.674
884931,28.798
884932,74.311
884933,75.13
884934,84.942
884935,26.639
884936,43.576
884937,48.304
884938,64.569
884939,4.804
884940,7.413
884941,39.092
884942,26.315
884943,43.745
884944,31.091
884945,4.314
884946,4.382
884947,18.965
884948,29.289
884949,85.18
884950,64.05
884951,58.383
884952,26.206
884953,77.561
884954,39.525
884955,14.096
884956,43.993
884957,73.816
884958,42.947
884959,63.722
884960,21.172
884961,41.769
884962,82.117
884963,86.382
884964,42.712
884965,77.685
884966,44.208
884967,59.897
884968,28.552
884969,12.656
884970,45.703
884971,1.838
884972,29.152
884973,19.093
884974,30.695
884975,30.899
884976,59.863
884977,18.895
884978,74.845
884979,29.844
884980,50.318
884981,64.494
884982,9.748
884983,73.87
884984,62.1
884985,37.726
884986,71.638
884987,75.472
884988,54.044
884989,49.105
884990,77.363
884991,38.071
884992,84.466
884993,35.71
884994,-4.58
884995,76.249
884996,67.234
884997,1.008
884998,53.144
884999,44.64
885000,2.051
885001,45.934
885002,59.554
885003,68.545
885004,14.489
885005,14.528
885006,20.969
885007,48.727
885008,25.569
885009,83.286
885010,69.984
885011,37.079
885012,33.745
885013,61.814
885014,76.148
885015,44.692
885016,1.146
885017,67.533
885018,56.254
885019,40.081
885020,15.721
885021,33.453
885022,32.74
885023,14.502
885024,24.295
885025,49.465
885026,76.271
885027,81.804
885028,46.108
885029,49.026
885030,38.38
885031,27.75
885032,75.383
885033,14.433
885034,42.862
885035,10.341
885036,15.495
885037,60.554
885038,18.757
885039,0.757
885040,44.734
885041,26.05
885042,43.744
885043,65.262
885044,43.048
885045,60.542
885046,51.585
885047,62.989
885048,51.345
885049,21.515
885050,68.631
885051,11.447
885052,28.169
885053,80.046
885054,78.939
885055,18.974
885056,14.734
885057,24.437
885058,59.02
885059,44.718
885060,46.425
885061,29.268
885062,52.586
885063,4.265
885064,39.772
885065,12.652
885066,-3.435
885067,39.67
885068,49.019
885069,28.529
885070,81.548
885071,69.848
885072,44.513
885073,27.747
885074,60.598
885075,71.704
885076,22.562
885077,48.217
885078,65.17
885079,13.144
885080,67.496
885081,22.899
885082,2.343
885083,81.478
885084,57.017
885085,26.224
885086,46.599
885087,40.592
885088,5.249
885089,69.658
885090,73.098
885091,22.508
885092,10.378
885093,35.156
885094,24.617
885095,78.824
885096,51.334
885097,83.128
885098,11.821
885099,10.866
885100,50.706
885101,46.834
885102,44.899
885103,81.355
885104,75.498
885105,22.632
885106,52.71
885107,42.799
885108,28.974
885109,64.625
885110,41.459
885111,67.856
885112,-0.897
885113,34.22
885114,15.381
885115,19.055
885116,23.644
885117,81.673
885118,11.832
885119,80.757
885120,76.604
885121,35.098
885122,60.712
885123,51.702
885124,8.993
885125,6.36
885126,84.439
885127,35.869
885128,44.75
885129,71.303
885130,45.18
885131,7.745
885132,10.103
885133,43.192
885134,50.442
885135,85.388
885136,-0.97
885137,-1.971
885138,14.236
885139,28.147
885140,24.213
885141,19.683
885142,21.323
885143,20.237
885144,36.554
885145,30.653
885146,32.59
885147,34.415
885148,24.565
885149,74.787
885150,11.509
885151,74.834
885152,71.335
885153,43.73
885154,22.652
885155,46.331
885156,46.224
885157,39.252
885158,43.539
885159,7.363
885160,8.622
885161,44.821
885162,78.179
885163,80.524
885164,51.654
885165,69.253
885166,46.277
885167,84.862
885168,65.735
885169,55.523
885170,35.671
885171,46.641
885172,5.492
885173,58.521
885174,89.167
885175,53.809
885176,55.75
885177,52.976
885178,68.202
885179,73.469
885180,47.634
885181,6.412
885182,70.44
885183,52.133
885184,84.272
885185,70.836
885186,42.826
885187,16.195
885188,78.761
885189,45.865
885190,48.195
885191,70.591
885192,5.523
885193,87.094
885194,63.051
885195,52.241
885196,-3.985
885197,46.021
885198,85.829
885199,84.743
885200,79.176
885201,85.579
885202,12.486
885203,45.99
885204,48.186
885205,29.933
885206,74.406
885207,26.19
885208,79.271
885209,35.505
885210,46.978
885211,79.094
885212,45.331
885213,8.114
885214,14.506
885215,81.835
885216,51.671
885217,72.144
885218,19.518
885219,44.151
885220,84.576
885221,64.961
885222,85.2
885223,32.574
885224,22.016
885225,82.131
885226,45.276
885227,45.864
885228,57.438
885229,17.267
885230,53.395
885231,56.672
885232,1.302
885233,47.918
885234,80.969
885235,13.671
885236,14.81
885237,73.746
885238,47.711
885239,3.437
885240,27.287
885241,49.76
885242,64.439
885243,35.645
885244,71.393
885245,46.045
885246,17.474
885247,86.811
885248,47.03
885249,35.102
885250,50.403
885251,47.66
885252,76.223
885253,64.11
885254,83.569
885255,23.745
885256,6.821
885257,45.036
885258,18.044
885259,34.897
885260,71.85
885261,36.147
885262,43.322
885263,35.656
885264,48.023
885265,43.144
885266,83.014
885267,35.185
885268,45.769
885269,74.875
885270,82.517
885271,40.672
885272,81.942
885273,49.333
885274,57.085
885275,-0.419
885276,27.295
885277,13.687
885278,70.29
885279,13.581
885280,18.311
885281,15.562
885282,66.438
885283,4.147
885284,46.489
885285,77.021
885286,14.142
885287,11.302
885288,8.917
885289,28.573
885290,51.128
885291,57.489
885292,85.849
885293,11.085
885294,8.647
885295,28.449
885296,4.199
885297,78.736
885298,60.107
885299,36.944
885300,11.144
885301,43.134
885302,61.855
885303,43.82
885304,48.443
885305,1.513
885306,51.703
885307,25.557
885308,26.132
885309,46.795
885310,-3.472
885311,43.878
885312,6.136
885313,45.568
885314,38.132
885315,84.777
885316,43.946
885317,45.187
885318,15.824
885319,66.222
885320,47.913
885321,43.18
885322,28.64
885323,28.419
885324,45.169
885325,86.703
885326,44.119
885327,31.253
885328,48.057
885329,19.992
885330,37.938
885331,21.942
885332,62.779
885333,58.712
885334,44.422
885335,77.851
885336,68.019
885337,47.921
885338,18.982
885339,46.369
885340,48.1
885341,46.363
885342,80.013
885343,70.76
885344,15.876
885345,62.826
885346,35.385
885347,6.237
885348,22.535
885349,43.348
885350,58.715
885351,51.58
885352,35.963
885353,39.914
885354,53.111
885355,23.739
885356,51.335
885357,34.71
885358,21.667
885359,2.697
885360,63.962
885361,17.826
885362,31.365
885363,41.63
885364,8.486
885365,20.737
885366,47.82
885367,2.551
885368,78.526
885369,69.027
885370,27.568
885371,45.131
885372,28.51
885373,59.941
885374,46.278
885375,21.131
885376,49.181
885377,52.284
885378,46.098
885379,14.098
885380,50.388
885381,78.994
885382,15498.116
885383,62.388
885384,64.849
885385,75.541
885386,15.297
885387,30.234
885388,23.586
885389,9.529
885390,60.639
885391,53.825
885392,48.262
885393,46.649
885394,-2.119
885395,21.562
885396,76.863
885397,15.395
885398,36.988
885399,54.897
885400,82.987
885401,51.44
885402,53.542
885403,60.089
885404,79.315
885405,45.357
885406,51.04
885407,65.71
885408,33.176
885409,17.179
885410,10.451
885411,67.163
885412,20.157
885413,83.839
885414,84.621
885415,72.029
885416,24.979
885417,45.761
885418,44.114
885419,40.499
885420,8.168
885421,59.109
885422,66.396
885423,46.975
885424,78.702
885425,64.513
885426,78.563
885427,46.692
885428,41.397
885429,11.88
885430,59.379
885431,35.179
885432,14.258
885433,19.498
885434,45.843
885435,-2.102
885436,19.744
885437,69.239
885438,-2.387
885439,76.346
885440,80.207
885441,74.927
885442,50.571
885443,67.107
885444,37.463
885445,81.002
885446,22.654
885447,5.679
885448,34.828
885449,27.284
885450,14.316
885451,32.686
885452,45.609
885453,51.078
885454,65.655
885455,64.332
885456,47.908
885457,12.258
885458,5.93
885459,33.644
885460,36.269
885461,39.273
885462,84.946
885463,21.533
885464,82.089
885465,54.095
885466,65.124
885467,42.83
885468,45.537
885469,23.449
885470,19.186
885471,81.427
885472,20.539
885473,28.559
885474,52.034
885475,26.853
885476,51.49
885477,71.27
885478,25.098
885479,61.014
885480,19.787
885481,87.053
885482,45.912
885483,55.408
885484,74.523
885485,45.972
885486,33.266
885487,35.609
885488,5.645
885489,43.736
885490,48.386
885491,83.115
885492,76.607
885493,45.005
885494,17.825
885495,17.834
885496,51.823
885497,18.344
885498,52.517
885499,29.138
885500,69.489
885501,80.955
885502,36.227
885503,30.156
885504,44.704
885505,71.788
885506,26.806
885507,59.982
885508,9.299
885509,78.453
885510,17.999
885511,1.079
885512,44.681
885513,55.94
885514,67.085
885515,41.352
885516,80.782
885517,37.694
885518,36.129
885519,70.121
885520,68.412
885521,68.581
885522,19.242
885523,81.144
885524,46.426
885525,17.796
885526,49.338
885527,5.706
885528,64.46
885529,9.806
885530,50.955
885531,-0.399
885532,9.613
885533,73.819
885534,8.703
885535,78.811
885536,73.649
885537,37.387
885538,68.903
885539,22.833
885540,46.313
885541,33.187
885542,42.114
885543,42.1
885544,37.809
885545,58.085
885546,38.54
885547,15497.573
885548,83.363
885549,-0.132
885550,16.021
885551,70.234
885552,15.676
885553,9.691
885554,72.904
885555,67.488
885556,4.351
885557,0.793
885558,85.031
885559,69.99
885560,30.468
885561,44.881
885562,27.812
885563,46.868
885564,47.715
885565,14.26
885566,16.787
885567,67.12
885568,65.955
885569,81.976
885570,10.629
885571,43.633
885572,83.888
885573,47.482
885574,18.358
885575,34.479
885576,46.803
885577,45.964
885578,11.594
885579,9.296
885580,14.395
885581,56.776
885582,68.804
885583,52.67
885584,14.586
885585,47.227
885586,77.205
885587,44.299
885588,43.44
885589,30.44
885590,42.248
885591,46.876
885592,11.307
885593,29.415
885594,45.44
885595,80.154
885596,12.037
885597,45.769
885598,25.749
885599,68.56
885600,82.827
885601,75.008
885602,44.917
885603,87.118
885604,13.628
885605,45.465
885606,54.362
885607,46.212
885608,22.049
885609,48.258
885610,44.535
885611,3.644
885612,60.683
885613,13.705
885614,35.074
885615,39.704
885616,26.528
885617,78.507
885618,65.107
885619,47.256
885620,21.664
885621,53.828
885622,16.915
885623,63.272
885624,33.415
885625,74.994
885626,1.664
885627,70.661
885628,9.341
885629,24.61
885630,8.014
885631,14.499
885632,41.633
885633,23.826
885634,58.63
885635,23.706
885636,57.088
885637,66.702
885638,42.561
885639,34.155
885640,20.577
885641,10.222
885642,70.476
885643,33.856
885644,30.571
885645,76.895
885646,43.696
885647,5.821
885648,44.649
885649,38.676
885650,12.201
885651,80.866
885652,30.425
885653,13.765
885654,58.91
885655,55.349
885656,15.442
885657,76.99
885658,50.947
885659,-4.025
885660,37.235
885661,30.69
885662,43.556
885663,81.942
885664,23.024
885665,29.209
885666,21.872
885667,38.181
885668,78.853
885669,81.064
885670,49.365
885671,29.262
885672,20.747
885673,20.757
885674,58.42
885675,22.628
885676,21.951
885677,11.466
885678,66.238
885679,6.517
885680,61.059
885681,23.132
885682,4.619
885683,14.384
885684,42.288
885685,65.54
885686,8.839
885687,16.254
885688,14.851
885689,-0.896
885690,47.53
885691,53.886
885692,60.845
885693,20.986
885694,56.23
885695,87.644
885696,52.222
885697,36.612
885698,24.996
885699,15.876
885700,36.493
885701,42.284
885702,46.138
885703,24.525
885704,80.39
885705,26.752
885706,70.87
885707,66.967
885708,47.485
885709,45.254
885710,75.774
885711,34.443
885712,65.664
885713,79.002
885714,49.713
885715,31.968
885716,59.585
885717,45.617
885718,5.142
885719,40.022
885720,37.405
885721,30.857
885722,79.147
885723,66.656
885724,84.818
885725,71.517
885726,19.866
885727,47.173
885728,22.69
885729,12.704
885730,14.801
885731,44.568
885732,22.625
885733,28.311
885734,18.724
885735,83.274
885736,7.564
885737,3.162
885738,84.603
885739,69.399
885740,50.211
885741,45.691
885742,26.023
885743,22.536
885744,19.378
885745,64.072
885746,31.667
885747,40.915
885748,44.149
885749,0.23
885750,53.362
885751,86.106
885752,82.781
885753,47.835
885754,47.336
885755,32.32
885756,70.233
885757,56.388
885758,67.991
885759,84.619
885760,69.693
885761,80.601
885762,47.215
885763,70.786
885764,68.456
885765,71.777
885766,1.319
885767,31.054
885768,42.193
885769,46.541
885770,19.407
885771,56.101
885772,19.135
885773,43.935
885774,22.968
885775,35.464
885776,2.597
885777,46.51
885778,45.852
885779,51.884
885780,31.357
885781,46.155
885782,65.208
885783,48.784
885784,31.711
885785,82.898
885786,46.666
885787,36.449
885788,44.571
885789,67.512
885790,44.38
885791,32.044
885792,71.01
885793,30.175
885794,51.971
885795,78.774
885796,46.969
885797,20.681
885798,11.79
885799,84.315
885800,55.576
885801,50.185
885802,65.042
885803,26.24
885804,86.311
885805,35.418
885806,67.133
885807,59.397
885808,81.597
885809,79.548
885810,18.872
885811,24.481
885812,40.158
885813,48.13
885814,18.323
885815,46.521
885816,-0.844
885817,18.638
885818,41.527
885819,47.236
885820,62.935
885821,45.133
885822,41.935
885823,40.878
885824,45.79
885825,70.506
885826,74.223
885827,44.703
885828,42.945
885829,57.985
885830,63.083
885831,34.637
885832,44.099
885833,67.443
885834,82.695
885835,85.577
885836,5.867
885837,21.921
885838,45.722
885839,79.936
885840,33.521
885841,71.537
885842,65.502
885843,35.292
885844,21.451
885845,75.216
885846,41.534
885847,2.549
885848,83.769
885849,80.271
885850,57.057
885851,82.901
885852,70.188
885853,85.419
885854,57.267
885855,30.574
885856,14.834
885857,79.886
885858,44.353
885859,47.047
885860,23.353
885861,58.127
885862,83.757
885863,54.242
885864,54.94
885865,14.686
885866,57.099
885867,87.278
885868,23.347
885869,85.043
885870,30.282
885871,77.833
885872,78.377
885873,80.098
885874,76.02
885875,6.141
885876,62.31
885877,17.155
885878,46.823
885879,31.225
885880,44.244
885881,75.113
885882,34.27
885883,72.092
885884,36.397
885885,76.284
885886,17.102
885887,46.663
885888,30.763
885889,68.574
885890,68.087
885891,26.938
885892,41.067
885893,73.972
885894,2.009
885895,52.502
885896,47.377
885897,74.619
885898,66.552
885899,42.101
885900,48.847
885901,42.573
885902,60.118
885903,19.396
885904,39.97
885905,66.155
885906,35.262
885907,83.094
885908,60.982
885909,66.961
885910,23.218
885911,55.161
885912,57.038
885913,21.336
885914,6.55
885915,21.997
885916,20.383
885917,10.048
885918,18.291
885919,47.292
885920,40.366
885921,10.965
885922,36.77
885923,46.145
885924,45.528
885925,59.48
885926,84.762
885927,62.376
885928,45.743
885929,41.828
885930,43.076
885931,18.651
885932,45.255
885933,43.903
885934,47.354
885935,42.342
885936,76.64
885937,77.034
885938,81.179
885939,29.479
885940,59.417
885941,83.803
885942,55.643
885943,81.421
885944,41.427
885945,63.883
885946,81.281
885947,8.381
885948,11.371
885949,73.661
885950,45.818
885951,47.968
885952,56.347
885953,60.275
885954,86.591
885955,71.429
885956,6.523
885957,44.906
885958,82.02
885959,45.745
885960,74.771
885961,5.009
885962,4.487
885963,84.38
885964,25.413
885965,59.941
885966,40.01
885967,23.267
885968,75.169
885969,7.281
885970,1.241
885971,68.584
885972,24.443
885973,40.78
885974,-3.583
885975,16.451
885976,23.746
885977,80.663
885978,1.23
885979,42.181
885980,47.943
885981,25.647
885982,76.45
885983,52.821
885984,41.714
885985,47.76
885986,79.231
885987,28.981
885988,46.027
885989,78.914
885990,23.031
885991,61.525
885992,64.278
885993,27.377
885994,29.973
885995,16.407
885996,44.309
885997,15496.794
885998,27.62
885999,4.207
886000,55.667
886001,15496.823
886002,42.283
886003,15.338
886004,84.504
886005,52.713
886006,45.861
886007,70.436
886008,73.238
886009,54.513
886010,33.28
886011,64.352
886012,43.677
886013,46.619
886014,19.943
886015,37.912
886016,68.401
886017,65.245
886018,17.091
886019,75.819
886020,60.099
886021,31.991
886022,74.342
886023,21.744
886024,17.63
886025,75.789
886026,72.165
886027,26.075
886028,37.184
886029,38.868
886030,47.231
886031,60.498
886032,27.302
886033,68.44
886034,57.844
886035,10.673
886036,17.812
886037,61.973
886038,21.983
886039,65.166
886040,35.415
886041,12.496
886042,20.421
886043,46.939
886044,62.261
886045,16.143
886046,42.125
886047,45.063
886048,62.645
886049,49.118
886050,42.946
886051,25.96
886052,67.684
886053,79.044
886054,12.555
886055,69.323
886056,3.181
886057,47.288
886058,19.457
886059,49.515
886060,34.548
886061,83.652
886062,7.233
886063,45.436
886064,50.373
886065,80.962
886066,81.594
886067,13.224
886068,78.042
886069,23.921
886070,49.605
886071,37.928
886072,83.096
886073,67.578
886074,6.986
886075,11.058
886076,2.743
886077,43.011
886078,25.743
886079,62.716
886080,79.188
886081,72.283
886082,39.712
886083,25.312
886084,56.207
886085,79.843
886086,62.628
886087,43.466
886088,37.901
886089,76.807
886090,4.086
886091,52.826
886092,49.952
886093,61.641
886094,39.038
886095,-2.687
886096,58.926
886097,57.135
886098,69.926
886099,42.983
886100,28.091
886101,25.263
886102,66.691
886103,61.811
886104,63.03
886105,50.575
886106,81.029
886107,8.53
886108,41.673
886109,77.612
886110,75.019
886111,45.877
886112,21.522
886113,88.144
886114,67.487
886115,61.867
886116,62.721
886117,68.002
886118,68.539
886119,37.999
886120,82.349
886121,31.596
886122,59.619
886123,47.489
886124,57.025
886125,6.943
886126,64.85
886127,84.898
886128,4.012
886129,27.08
886130,45.956
886131,29.08
886132,69.973
886133,43.888
886134,73.927
886135,49.844
886136,41.758
886137,34.409
886138,10.401
886139,31.072
886140,44.878
886141,43.543
886142,14.735
886143,86.898
886144,16.548
886145,39.31
886146,45.319
886147,49.517
886148,47.427
886149,71.003
886150,84.925
886151,75.069
886152,42.895
886153,54.798
886154,9.098
886155,43.727
886156,33.354
886157,17.952
886158,79.965
886159,31.61
886160,77.7
886161,44.428
886162,45.118
886163,2.963
886164,59.305
886165,56.467
886166,45.51
886167,45.366
886168,51.202
886169,51.442
886170,30.713
886171,19.99
886172,16.759
886173,46.041
886174,58.678
886175,44.756
886176,72.651
886177,57.883
886178,84.617
886179,13.803
886180,47.722
886181,87.113
886182,22.366
886183,41.684
886184,29.806
886185,29.424
886186,18.069
886187,87.374
886188,54.109
886189,86.764
886190,9.376
886191,45.569
886192,58.463
886193,83.465
886194,13.97
886195,68.054
886196,34.798
886197,34.257
886198,30.996
886199,25.326
886200,80.243
886201,11.351
886202,66.108
886203,63.846
886204,81.857
886205,66.179
886206,64.983
886207,55.953
886208,59.753
886209,76.433
886210,34.885
886211,45.053
886212,22.816
886213,79.167
886214,72.469
886215,7.742
886216,86.734
886217,37.696
886218,53.749
886219,15497.105
886220,60.381
886221,30.948
886222,81.597
886223,12.481
886224,62.121
886225,49.369
886226,48.153
886227,51.038
886228,39.67
886229,57.376
886230,56.051
886231,19.44
886232,57.087
886233,15497.897
886234,46.059
886235,25.261
886236,40.99
886237,44.46
886238,4.2
886239,8.9
886240,28.163
886241,26.168
886242,28.903
886243,37.888
886244,46.856
886245,47.997
886246,37.776
886247,18.323
886248,84.33
886249,15.307
886250,67.781
886251,45.656
886252,86.257
886253,43.03
886254,69.578
886255,19.688
886256,86.701
886257,19.777
886258,84.226
886259,25.51
886260,12.348
886261,44.349
886262,5.372
886263,84.945
886264,85.071
886265,46.4
886266,9.275
886267,51.529
886268,57.848
886269,45.854
886270,85.496
886271,88.139
886272,16.281
886273,75.9
886274,45.511
886275,48.434
886276,53.35
886277,73.059
886278,22.188
886279,73.78
886280,26.45
886281,61.412
886282,21.62
886283,71.065
886284,14.203
886285,12.088
886286,77.647
886287,61.431
886288,21.124
886289,78.027
886290,36.029
886291,38.864
886292,46.451
886293,21.651
886294,46.535
886295,56.596
886296,27.607
886297,50.803
886298,66.619
886299,20.718
886300,84.27
886301,40.18
886302,18.045
886303,18.626
886304,83.498
886305,24.578
886306,47.267
886307,37.866
886308,70.614
886309,85.844
886310,7.971
886311,66.722
886312,51.565
886313,73.022
886314,83.459
886315,62.267
886316,44.216
886317,2.334
886318,78.094
886319,80.399
886320,42.324
886321,51.213
886322,44.275
886323,43.241
886324,71.098
886325,72.188
886326,26.007
886327,2.727
886328,30.391
886329,31.354
886330,84.391
886331,43.932
886332,24.919
886333,43.635
886334,7.707
886335,44.357
886336,20.667
886337,4.204
886338,54.549
886339,59.191
886340,26.476
886341,40.442
886342,79.293
886343,22.177
886344,30.055
886345,78.009
886346,31.463
886347,57.761
886348,29.603
886349,19.44
886350,21.671
886351,80.72
886352,32.223
886353,17.817
886354,22.464
886355,18.547
886356,59.341
886357,6.214
886358,60.896
886359,42.744
886360,21.111
886361,24.101
886362,50.537
886363,36.794
886364,25.131
886365,16.893
886366,52.053
886367,43.086
886368,77.879
886369,33.069
886370,43.372
886371,31.495
886372,82.01
886373,19.753
886374,68.204
886375,45.675
886376,63.534
886377,30.671
886378,31.274
886379,17.28
886380,7.635
886381,20.591
886382,62.785
886383,58.725
886384,0.76
886385,79.817
886386,30.116
886387,79.56
886388,72.937
886389,46.044
886390,82.915
886391,84.586
886392,49.085
886393,72.401
886394,83.118
886395,83.628
886396,16.35
886397,53.545
886398,32.681
886399,68.675
886400,44.996
886401,44.859
886402,58.46
886403,57.275
886404,65.486
886405,50.978
886406,19.96
886407,22.46
886408,57.801
886409,52.855
886410,10.746
886411,-1.531
886412,77.304
886413,73.02
886414,5.974
886415,39.465
886416,-3.596
886417,34.313
886418,43.929
886419,45.082
886420,77.63
886421,73.366
886422,45.764
886423,52.781
886424,17.786
886425,45.764
886426,76.112
886427,75.632
886428,12.408
886429,69.699
886430,4.325
886431,78.594
886432,41.008
886433,69.228
886434,57.133
886435,85.21
886436,47.482
886437,84.725
886438,68.017
886439,83.426
886440,59.895
886441,47.816
886442,53.865
886443,79.935
886444,24.991
886445,77.393
886446,13.012
886447,44.389
886448,7.388
886449,43.42
886450,8.782
886451,13.86
886452,62.627
886453,22.058
886454,7.824
886455,46.782
886456,47.478
886457,2.294
886458,46.819
886459,5.406
886460,69.864
886461,18.603
886462,42.627
886463,29.308
886464,42.674
886465,47.049
886466,65.086
886467,52.137
886468,47.307
886469,38.49
886470,44.311
886471,80.733
886472,65.364
886473,44.785
886474,45.284
886475,43.671
886476,34.169
886477,3.425
886478,78.173
886479,11.286
886480,36.998
886481,78.233
886482,77.485
886483,49.002
886484,58.607
886485,45.528
886486,24.584
886487,19.057
886488,28.517
886489,67.477
886490,67.06
886491,28.846
886492,18.354
886493,55.005
886494,86.965
886495,4.941
886496,38.255
886497,84.984
886498,75.699
886499,37.726
886500,35.155
886501,67.466
886502,66.71
886503,82.014
886504,87.564
886505,63.723
886506,51.629
886507,65.498
886508,28.1
886509,-1.046
886510,48.345
886511,86.494
886512,73.581
886513,12.247
886514,31.504
886515,46.39
886516,50.151
886517,71.447
886518,6.706
886519,40.095
886520,46.978
886521,7.842
886522,44.749
886523,28.43
886524,43.73
886525,71.213
886526,68.032
886527,34.463
886528,75.696
886529,33.272
886530,63.24
886531,18.773
886532,40.425
886533,44.816
886534,47.733
886535,23.113
886536,42.757
886537,39.883
886538,19.674
886539,64.844
886540,54.672
886541,46.662
886542,27.158
886543,67.663
886544,33.985
886545,74.189
886546,18.638
886547,53.873
886548,26.697
886549,46.113
886550,60.223
886551,10.886
886552,62.987
886553,47.277
886554,39.072
886555,11.851
886556,12.603
886557,20.397
886558,71.528
886559,11.008
886560,48.586
886561,39.324
886562,72.066
886563,28.198
886564,21.157
886565,75.78
886566,66.083
886567,85.35
886568,36.974
886569,75.525
886570,22.436
886571,43.762
886572,74.972
886573,27.831
886574,11.802
886575,31.533
886576,32.122
886577,46.726
886578,47.993
886579,85.754
886580,84.589
886581,49.333
886582,46.975
886583,46.124
886584,8.631
886585,73.054
886586,8.219
886587,67.688
886588,29.151
886589,46.413
886590,26.088
886591,80.171
886592,25.529
886593,61.467
886594,18.08
886595,86.83
886596,8.733
886597,87.217
886598,-3.755
886599,45.43
886600,63.256
886601,18.314
886602,19.383
886603,68.33
886604,70.522
886605,38.872
886606,66.316
886607,43.299
886608,55.589
886609,63.098
886610,28.91
886611,80.479
886612,45.092
886613,62.519
886614,48.098
886615,46.151
886616,23.66
886617,47.63
886618,40.033
886619,44.677
886620,-2.358
886621,32.643
886622,29.139
886623,32.449
886624,45.982
886625,74.87
886626,5.721
886627,16.748
886628,20.64
886629,63.346
886630,79.144
886631,76.839
886632,40.822
886633,11.809
886634,28.978
886635,44.28
886636,2.876
886637,80.113
886638,21.084
886639,37.061
886640,33.801
886641,12.379
886642,57.49
886643,44.275
886644,84.584
886645,26.781
886646,79.698
886647,85.219
886648,45.237
886649,75.952
886650,80.661
886651,75.784
886652,17.031
886653,49.967
886654,70.598
886655,9.576
886656,8.633
886657,46.66
886658,43.724
886659,34.124
886660,75.719
886661,57.516
886662,63.039
886663,13.002
886664,52.541
886665,74.936
886666,82.212
886667,72.718
886668,82.037
886669,52.151
886670,42.135
886671,78.645
886672,14.457
886673,64.67
886674,52.601
886675,68.21
886676,24.94
886677,36.646
886678,17.838
886679,31.383
886680,21.562
886681,57.064
886682,80.127
886683,83.211
886684,15.928
886685,45.224
886686,46.838
886687,85.87
886688,77.927
886689,10.834
886690,33.529
886691,44.305
886692,43.837
886693,22.078
886694,52.923
886695,13.664
886696,55.897
886697,55.408
886698,9.246
886699,84.174
886700,17.27
886701,78.171
886702,80.51
886703,51.371
886704,69.386
886705,57.962
886706,47.632
886707,67.958
886708,22.348
886709,66.132
886710,37.594
886711,51.436
886712,62.033
886713,60.294
886714,44.899
886715,40.233
886716,46.399
886717,53.157
886718,2.784
886719,4.856
