id,Listening_Time_minutes
889746,63.252
889747,94.809
889748,77.712
889749,32.782
889750,45.571
889751,84.606
889752,46.163
889753,38.36
889754,87.21
889755,56.375
889756,43.073
889757,39.6
889758,80.237
889759,12.027
889760,87.781
889761,41.649
889762,46.142
889763,32.349
889764,10.853
889765,40.592
889766,73.963
889767,29.094
889768,45.049
889769,42.677
889770,56.461
889771,46.527
889772,62.421
889773,78.927
889774,84.144
889775,83.856
889776,84.122
889777,11.881
889778,33.247
889779,20.461
889780,17.301
889781,97.78
889782,49.165
889783,69.936
889784,8.494
889785,49.184
889786,32.464
889787,28.252
889788,84.62
889789,16.901
889790,20.873
889791,5.872
889792,36.293
889793,70.375
889794,46.473
889795,45.951
889796,55.937
889797,44.05
889798,83.747
889799,39.833
889800,33.499
889801,45.529
889802,76.799
889803,70.586
889804,82.832
889805,20.685
889806,46.159
889807,46.889
889808,65.588
889809,3.4
889810,86.147
889811,44.499
889812,71.903
889813,9.398
889814,28.69
889815,59.357
889816,68.473
889817,34.704
889818,42.504
889819,5.831
889820,67.283
889821,46.821
889822,0.812
889823,0.937
889824,36.228
889825,5.357
889826,5.314
889827,48.041
889828,54.897
889829,79.524
889830,21.229
889831,30.736
889832,41.952
889833,68.135
889834,14.771
889835,31.59
889836,21.097
889837,41.195
889838,32.164
889839,14.979
889840,16.207
889841,43.515
889842,20.788
889843,34.064
889844,20.971
889845,18.717
889846,39.704
889847,48.844
889848,74.435
889849,47.809
889850,20.961
889851,78.242
889852,83.479
889853,62.382
889854,41.277
889855,77.105
889856,11.55
889857,40.279
889858,24.468
889859,28.969
889860,44.094
889861,49.812
889862,81.268
889863,46.153
889864,59.32
889865,66.708
889866,75.416
889867,40.737
889868,81.578
889869,62.501
889870,27.019
889871,63.995
889872,68.553
889873,57.607
889874,45.249
889875,43.859
889876,41.553
889877,46.759
889878,36.924
889879,79.342
889880,8.339
889881,60.565
889882,48.615
889883,20.539
889884,26.757
889885,52.852
889886,43.147
889887,58.549
889888,43.277
889889,64.693
889890,17.54
889891,36.494
889892,85.839
889893,30.044
889894,31.777
889895,9.402
889896,13.695
889897,42.654
889898,38.73
889899,79.675
889900,54.693
889901,71.809
889902,28.247
889903,50.379
889904,79.383
889905,47.631
889906,75.122
889907,86.3
889908,9.694
889909,51.04
889910,7.925
889911,46.404
889912,13.225
889913,68.22
889914,77.645
889915,73.442
889916,37.779
889917,74.59
889918,23.968
889919,49.301
889920,70.85
889921,75.55
889922,58.766
889923,32.138
889924,3.043
889925,83.345
889926,45.65
889927,20.319
889928,44.382
889929,44.19
889930,21.8
889931,12.117
889932,29.322
889933,22.054
889934,31.635
889935,41.49
889936,56.612
889937,20.683
889938,69.452
889939,96.629
889940,16.596
889941,61.231
889942,12.185
889943,56.529
889944,52.764
889945,34.997
889946,33.66
889947,41.67
889948,55.348
889949,62.099
889950,86.257
889951,40.538
889952,48.327
889953,34.143
889954,32.72
889955,44.221
889956,46.164
889957,30.104
889958,88.186
889959,22.401
889960,77.764
889961,26.878
889962,42.228
889963,69.21
889964,67.217
889965,24.261
889966,52.0
889967,45.129
889968,0.668
889969,62.356
889970,80.434
889971,31.725
889972,39.437
889973,24.213
889974,91.003
889975,4.97
889976,33.166
889977,21.781
889978,49.288
889979,29.947
889980,78.761
889981,42.753
889982,80.095
889983,4.711
889984,78.728
889985,67.185
889986,41.929
889987,18.281
889988,10.333
889989,54.99
889990,51.859
889991,72.898
889992,75.031
889993,51.154
889994,53.845
889995,44.685
889996,47.031
889997,26.765
889998,46.324
889999,38.044
890000,39.816
890001,8.956
890002,47.847
890003,46.947
890004,25.739
890005,46.951
890006,48.273
890007,57.571
890008,94.579
890009,41.303
890010,0.52
890011,51.874
890012,82.396
890013,28.258
890014,39.297
890015,80.191
890016,65.266
890017,43.612
890018,59.721
890019,70.388
890020,2.305
890021,22.453
890022,14.913
890023,67.998
890024,70.413
890025,44.787
890026,40.363
890027,9.594
890028,6.992
890029,42.209
890030,62.792
890031,44.025
890032,58.967
890033,41.221
890034,21.74
890035,8.069
890036,42.216
890037,91.264
890038,77.906
890039,84.746
890040,50.56
890041,20.88
890042,86.28
890043,92.514
890044,49.129
890045,52.068
890046,73.205
890047,45.089
890048,59.985
890049,8.779
890050,84.424
890051,80.339
890052,42.043
890053,67.031
890054,46.468
890055,81.487
890056,39.666
890057,79.611
890058,36.115
890059,58.804
890060,45.044
890061,91.003
890062,83.492
890063,3.703
890064,41.247
890065,47.489
890066,38.272
890067,69.69
890068,96.93
890069,15.771
890070,80.546
890071,55.529
890072,28.0
890073,63.469
890074,35.18
890075,11.715
890076,42.779
890077,27.221
890078,20.598
890079,49.704
890080,84.529
890081,16.18
890082,16.415
890083,40.857
890084,65.967
890085,57.082
890086,21.304
890087,42.812
890088,14.431
890089,82.302
890090,53.186
890091,66.033
890092,6.807
890093,9.849
890094,14.948
890095,75.006
890096,66.276
890097,78.964
890098,21.096
890099,24.414
890100,31.553
890101,88.121
890102,75.193
890103,39.817
890104,43.596
890105,27.652
890106,8.805
890107,34.476
890108,57.636
890109,19.525
890110,73.818
890111,45.942
890112,19.553
890113,81.515
890114,43.079
890115,27.426
890116,49.103
890117,47.077
890118,17.981
890119,40.946
890120,33.572
890121,42.097
890122,40.832
890123,72.556
890124,57.389
890125,84.209
890126,31.441
890127,7.171
890128,81.214
890129,7.278
890130,65.161
890131,86.048
890132,61.917
890133,61.658
890134,22.416
890135,46.233
890136,43.357
890137,62.2
890138,81.633
890139,75.369
890140,78.882
890141,30.471
890142,78.831
890143,26.271
890144,45.56
890145,49.155
890146,23.693
890147,79.863
890148,52.679
890149,60.343
890150,76.985
890151,63.762
890152,44.941
890153,74.523
890154,35.025
890155,44.051
890156,70.017
890157,16.564
890158,19.924
890159,27.212
890160,70.152
890161,12.886
890162,66.63
890163,46.33
890164,43.698
890165,70.329
890166,25.667
890167,9.705
890168,32.088
890169,16.184
890170,85.179
890171,9.877
890172,44.776
890173,21.606
890174,35.152
890175,34.986
890176,17.786
890177,42.732
890178,77.458
890179,20.328
890180,12.374
890181,38.162
890182,55.816
890183,72.578
890184,16.087
890185,16.4
890186,75.515
890187,12.779
890188,69.342
890189,24.818
890190,45.1
890191,26.77
890192,20.065
890193,33.001
890194,69.508
890195,58.374
890196,19.093
890197,39.003
890198,11.97
890199,86.551
890200,43.085
890201,40.152
890202,14.879
890203,52.968
890204,67.048
890205,14.393
890206,85.427
890207,15.559
890208,57.005
890209,25.744
890210,95.944
890211,6.763
890212,79.111
890213,45.303
890214,18.449
890215,35.989
890216,39.986
890217,26.447
890218,22.207
890219,42.28
890220,43.456
890221,15.975
890222,63.766
890223,79.847
890224,65.821
890225,85.659
890226,45.751
890227,32.456
890228,86.866
890229,30.654
890230,88.192
890231,44.682
890232,63.184
890233,9.51
890234,53.191
890235,46.892
890236,99.055
890237,66.692
890238,15.647
890239,43.059
890240,61.062
890241,58.341
890242,25.622
890243,78.041
890244,16.974
890245,22.988
890246,69.97
890247,67.112
890248,73.036
890249,54.484
890250,17.452
890251,36.222
890252,69.244
890253,16.445
890254,38.092
890255,48.604
890256,43.1
890257,75.6
890258,43.079
890259,46.038
890260,46.388
890261,49.522
890262,63.799
890263,43.345
890264,73.612
890265,49.035
890266,78.707
890267,36.687
890268,74.867
890269,79.778
890270,58.701
890271,34.676
890272,78.621
890273,79.364
890274,19.375
890275,68.639
890276,12.682
890277,67.048
890278,46.238
890279,78.433
890280,70.963
890281,82.727
890282,24.101
890283,15.869
890284,4.935
890285,36.326
890286,54.916
890287,62.675
890288,90.771
890289,10.645
890290,46.791
890291,56.389
890292,65.304
890293,46.053
890294,25.857
890295,65.583
890296,49.759
890297,39.504
890298,20.747
890299,51.978
890300,41.612
890301,48.449
890302,51.816
890303,43.685
890304,18.54
890305,90.04
890306,52.858
890307,34.517
890308,21.47
890309,49.399
890310,58.735
890311,50.331
890312,25.063
890313,57.593
890314,83.779
890315,15.889
890316,47.881
890317,32.408
890318,84.473
890319,20.912
890320,54.467
890321,31.211
890322,72.181
890323,54.567
890324,21.067
890325,6.668
890326,21.03
890327,80.728
890328,53.672
890329,43.024
890330,82.4
890331,15.09
890332,19.983
890333,74.023
890334,64.523
890335,19.919
890336,58.965
890337,16.872
890338,49.172
890339,52.379
890340,79.277
890341,72.755
890342,74.851
890343,41.856
890344,9.225
890345,1.632
890346,7.93
890347,40.289
890348,34.682
890349,61.539
890350,62.241
890351,42.627
890352,55.361
890353,78.853
890354,47.767
890355,55.952
890356,25.629
890357,78.35
890358,46.703
890359,9.479
890360,62.281
890361,22.221
890362,91.353
890363,31.456
890364,38.815
890365,32.652
890366,27.703
890367,42.474
890368,7.898
890369,74.112
890370,35.415
890371,21.023
890372,22.51
890373,5.308
890374,72.203
890375,9.568
890376,63.528
890377,69.026
890378,15.188
890379,70.054
890380,31.744
890381,82.451
890382,67.816
890383,64.897
890384,27.455
890385,46.586
890386,19.668
890387,63.511
890388,62.387
890389,65.588
890390,55.84
890391,37.351
890392,7.725
890393,44.608
890394,59.714
890395,45.02
890396,9.87
890397,40.688
890398,44.546
890399,63.654
890400,22.19
890401,38.82
890402,38.815
890403,4.105
890404,79.791
890405,43.402
890406,44.642
890407,26.631
890408,21.08
890409,39.299
890410,55.184
890411,66.597
890412,85.247
890413,87.888
890414,76.194
890415,28.298
890416,68.346
890417,74.538
890418,10.187
890419,79.873
890420,77.935
890421,29.976
890422,40.634
890423,13.97
890424,81.522
890425,20.088
890426,78.702
890427,4.195
890428,21.743
890429,47.034
890430,59.937
890431,19.245
890432,33.609
890433,66.612
890434,43.164
890435,52.294
890436,66.911
890437,17.835
890438,12.692
890439,37.622
890440,60.523
890441,52.652
890442,45.672
890443,38.496
890444,53.892
890445,46.453
890446,22.046
890447,40.702
890448,69.636
890449,86.477
890450,15.136
890451,28.131
890452,87.627
890453,45.669
890454,81.251
890455,52.897
890456,8.707
890457,72.887
890458,66.948
890459,2.232
890460,15.545
890461,48.3
890462,25.56
890463,5.362
890464,3.476
890465,80.974
890466,70.369
890467,42.704
890468,94.009
890469,68.068
890470,26.185
890471,66.56
890472,36.51
890473,61.205
890474,20.761
890475,34.542
890476,37.679
890477,86.513
890478,55.556
890479,47.203
890480,51.246
890481,40.123
890482,79.766
890483,45.417
890484,43.532
890485,41.568
890486,4.532
890487,70.213
890488,78.265
890489,9.461
890490,63.315
890491,81.378
890492,11.447
890493,39.915
890494,50.007
890495,21.041
890496,6.087
890497,15.712
890498,15.713
890499,67.749
890500,22.373
890501,54.078
890502,38.478
890503,52.833
890504,39.841
890505,44.093
890506,50.59
890507,31.364
890508,86.601
890509,82.315
890510,63.021
890511,35.131
890512,53.913
890513,9.454
890514,67.054
890515,27.597
890516,91.38
890517,49.318
890518,23.234
890519,40.082
890520,81.956
890521,64.197
890522,5.201
890523,35.739
890524,46.663
890525,41.463
890526,27.784
890527,39.364
890528,20.062
890529,20.762
890530,33.451
890531,72.604
890532,53.063
890533,76.705
890534,35.604
890535,12.391
890536,39.362
890537,81.096
890538,47.928
890539,51.415
890540,20.014
890541,48.924
890542,73.689
890543,9.343
890544,31.608
890545,9.317
890546,46.191
890547,57.339
890548,40.326
890549,85.732
890550,69.002
890551,54.32
890552,43.489
890553,74.85
890554,34.903
890555,10.626
890556,32.271
890557,49.316
890558,21.724
890559,41.965
890560,64.577
890561,29.597
890562,73.469
890563,46.228
890564,21.269
890565,20.068
890566,56.98
890567,34.105
890568,32.086
890569,2.449
890570,84.039
890571,29.31
890572,17.464
890573,32.297
890574,75.053
890575,76.047
890576,41.59
890577,45.578
890578,19.887
890579,40.172
890580,27.699
890581,10.001
890582,21.551
890583,44.178
890584,13.674
890585,17.007
890586,48.862
890587,21.567
890588,39.788
890589,4.941
890590,70.565
890591,48.644
890592,76.116
890593,40.072
890594,67.79
890595,2.112
890596,74.833
890597,25.11
890598,72.643
890599,22.874
890600,83.777
890601,45.887
890602,15.404
890603,39.95
890604,40.124
890605,49.476
890606,21.683
890607,85.553
890608,41.982
890609,81.426
890610,56.876
890611,34.68
890612,32.66
890613,50.813
890614,61.639
890615,73.898
890616,44.141
890617,10.294
890618,28.358
890619,61.141
890620,5.775
890621,53.78
890622,57.365
890623,48.633
890624,48.154
890625,101.431
890626,28.744
890627,23.953
890628,55.168
890629,41.454
890630,48.328
890631,72.587
890632,21.633
890633,17.682
890634,75.565
890635,22.139
890636,31.644
890637,83.856
890638,46.165
890639,11.578
890640,53.276
890641,67.63
890642,6.845
890643,45.224
890644,4.526
890645,45.44
890646,46.747
890647,84.66
890648,83.142
890649,80.434
890650,44.617
890651,21.739
890652,39.605
890653,1.848
890654,42.201
890655,15.802
890656,41.932
890657,21.054
890658,49.703
890659,72.353
890660,88.271
890661,48.733
890662,7.862
890663,48.582
890664,40.667
890665,70.893
890666,68.581
890667,67.896
890668,8.227
890669,57.177
890670,29.493
890671,50.83
890672,63.749
890673,39.219
890674,30.669
890675,49.215
890676,91.158
890677,7.643
890678,45.426
890679,73.609
890680,81.832
890681,39.405
890682,77.026
890683,9.778
890684,43.473
890685,43.231
890686,44.778
890687,74.851
890688,56.015
890689,58.176
890690,60.431
890691,47.337
890692,69.096
890693,44.349
890694,44.3
890695,14.311
890696,4.721
890697,69.407
890698,54.686
890699,36.385
890700,39.856
890701,65.321
890702,52.673
890703,16.802
890704,48.673
890705,65.535
890706,56.489
890707,6.357
890708,48.487
890709,81.429
890710,53.463
890711,56.384
890712,47.615
890713,56.893
890714,81.926
890715,75.589
890716,28.211
890717,69.367
890718,18.27
890719,62.68
890720,38.829
890721,27.217
890722,16.168
890723,41.551
890724,30.641
890725,43.641
890726,77.294
890727,47.784
890728,80.685
890729,19.156
890730,56.701
890731,6.903
890732,21.524
890733,64.837
890734,65.87
890735,20.405
890736,70.059
890737,83.044
890738,54.316
890739,89.13
890740,50.401
890741,39.759
890742,44.563
890743,18.726
890744,83.987
890745,12.822
890746,56.243
890747,53.888
890748,49.373
890749,41.971
890750,19.348
890751,20.324
890752,15.233
890753,18.44
890754,36.193
890755,44.507
890756,59.688
890757,40.129
890758,77.109
890759,30.109
890760,59.084
890761,8.459
890762,44.082
890763,52.167
890764,35.462
890765,2.318
890766,25.993
890767,28.96
890768,68.891
890769,9.076
890770,64.202
890771,68.976
890772,41.48
890773,82.177
890774,5.155
890775,54.459
890776,46.418
890777,50.378
890778,52.697
890779,73.45
890780,44.391
890781,61.459
890782,82.697
890783,36.523
890784,70.563
890785,78.888
890786,20.931
890787,90.871
890788,13.177
890789,69.646
890790,66.583
890791,59.915
890792,24.997
890793,4.996
890794,19.237
890795,9.008
890796,56.717
890797,22.53
890798,78.63
890799,44.042
890800,81.832
890801,29.859
890802,74.283
890803,26.999
890804,58.232
890805,12.807
890806,19.366
890807,20.252
890808,40.356
890809,22.39
890810,41.451
890811,0.917
890812,43.049
890813,44.723
890814,49.651
890815,41.975
890816,54.281
890817,10.764
890818,46.03
890819,44.311
890820,26.055
890821,92.145
890822,79.292
890823,53.908
890824,40.241
890825,10.1
890826,71.342
890827,46.243
890828,40.517
890829,44.404
890830,5.445
890831,41.635
890832,43.213
890833,64.066
890834,81.901
890835,40.296
890836,48.018
890837,75.43
890838,36.84
890839,69.348
890840,99.057
890841,56.717
890842,79.8
890843,78.521
890844,51.448
890845,15.349
890846,48.727
890847,67.61
890848,15.743
890849,48.151
890850,14.648
890851,49.56
890852,39.247
890853,65.664
890854,84.834
890855,78.638
890856,50.392
890857,51.246
890858,45.73
890859,48.983
890860,45.809
890861,96.519
890862,51.109
890863,6.691
890864,7.326
890865,46.231
890866,35.38
890867,48.048
890868,46.703
890869,76.729
890870,77.352
890871,8.312
890872,26.725
890873,50.616
890874,34.055
890875,54.865
890876,66.496
890877,59.203
890878,41.057
890879,16.243
890880,17.306
890881,74.849
890882,67.923
890883,43.553
890884,46.628
890885,77.978
890886,26.738
890887,5.163
890888,59.349
890889,36.383
890890,27.869
890891,74.223
890892,25.13
890893,47.15
890894,57.78
890895,70.993
890896,13.681
890897,81.927
890898,70.892
890899,83.947
890900,27.393
890901,35.741
890902,31.991
890903,39.167
890904,49.991
890905,7.919
890906,45.479
890907,40.266
890908,5.291
890909,26.234
890910,78.381
890911,2.859
890912,71.138
890913,85.594
890914,50.59
890915,32.61
890916,7.992
890917,53.16
890918,56.931
890919,35.6
890920,68.576
890921,40.274
890922,40.891
890923,63.295
890924,88.084
890925,22.77
890926,54.167
890927,35.283
890928,45.999
890929,42.318
890930,64.846
890931,34.09
890932,33.214
890933,42.064
890934,59.889
890935,43.309
890936,60.064
890937,71.144
890938,78.328
890939,58.367
890940,61.329
890941,16.607
890942,40.867
890943,81.465
890944,58.907
890945,26.557
890946,92.29
890947,70.529
890948,9.717
890949,72.363
890950,38.811
890951,74.536
890952,80.787
890953,15.466
890954,69.348
890955,55.77
890956,53.289
890957,41.594
890958,69.958
890959,56.149
890960,19.93
890961,40.608
890962,82.308
890963,74.876
890964,36.929
890965,68.667
890966,34.226
890967,34.935
890968,3.32
890969,84.778
890970,73.87
890971,39.156
890972,31.124
890973,42.848
890974,26.02
890975,92.522
890976,65.238
890977,11.441
890978,15.345
890979,73.151
890980,27.331
890981,33.703
890982,82.574
890983,31.829
890984,61.075
890985,3.478
890986,77.786
890987,48.02
890988,19.793
890989,43.833
890990,1.015
890991,35.789
890992,58.54
890993,9.107
890994,52.765
890995,40.209
890996,45.721
890997,76.724
890998,43.532
890999,12.515
891000,61.173
891001,56.726
891002,35.977
891003,86.378
891004,45.435
891005,46.932
891006,35.531
891007,42.481
891008,58.484
891009,5.305
891010,99.554
891011,18.592
891012,40.998
891013,21.442
891014,64.397
891015,60.354
891016,69.845
891017,45.192
891018,3.587
891019,54.142
891020,44.477
891021,27.108
891022,51.572
891023,81.197
891024,27.059
891025,39.546
891026,14.234
891027,27.046
891028,66.329
891029,37.767
891030,23.964
891031,28.264
891032,41.635
891033,33.932
891034,45.032
891035,31.433
891036,7.838
891037,25.563
891038,7.383
891039,32.842
891040,94.981
891041,6.874
891042,54.513
891043,90.988
891044,9.923
891045,44.381
891046,77.78
891047,48.879
891048,15.111
891049,40.025
891050,43.81
891051,77.286
891052,40.767
891053,76.217
891054,81.903
891055,94.257
891056,20.713
891057,81.186
891058,46.141
891059,56.853
891060,68.189
891061,56.933
891062,26.231
891063,51.872
891064,27.602
891065,14.405
891066,80.467
891067,68.957
891068,43.247
891069,13.923
891070,58.516
891071,9.142
891072,72.74
891073,82.971
891074,26.522
891075,45.772
891076,22.117
891077,44.995
891078,68.88
891079,4.979
891080,20.81
891081,15.737
891082,52.173
891083,50.852
891084,44.674
891085,54.839
891086,34.181
891087,35.663
891088,39.377
891089,51.333
891090,42.177
891091,81.914
891092,47.802
891093,8.573
891094,19.565
891095,31.23
891096,49.666
891097,48.588
891098,57.717
891099,43.419
891100,25.304
891101,20.393
891102,59.034
891103,44.236
891104,21.45
891105,18.691
891106,75.262
891107,57.928
891108,37.934
891109,69.477
891110,51.53
891111,49.84
891112,46.41
891113,43.184
891114,16.882
891115,16.336
891116,7.534
891117,14.779
891118,46.411
891119,3.632
891120,38.206
891121,77.722
891122,63.832
891123,73.332
891124,63.975
891125,49.293
891126,50.964
891127,23.631
891128,79.264
891129,72.383
891130,41.95
891131,41.51
891132,29.745
891133,60.154
891134,72.474
891135,81.725
891136,52.998
891137,58.15
891138,53.037
891139,75.179
891140,15.782
891141,19.496
891142,64.224
891143,41.696
891144,35.272
891145,74.442
891146,50.728
891147,34.815
891148,18.797
891149,66.165
891150,11.536
891151,34.144
891152,69.908
891153,26.119
891154,11.884
891155,69.617
891156,68.317
891157,42.328
891158,17.128
891159,40.64
891160,44.609
891161,11.866
891162,2.185
891163,28.563
891164,60.292
891165,22.956
891166,42.946
891167,84.885
891168,6.548
891169,72.28
891170,59.445
891171,4.11
891172,46.738
891173,28.225
891174,53.362
891175,32.333
891176,54.138
891177,3.876
891178,49.193
891179,41.048
891180,46.252
891181,51.748
891182,43.172
891183,83.041
891184,34.744
891185,69.853
891186,24.305
891187,66.751
891188,11.974
891189,42.158
891190,45.476
891191,54.331
891192,77.411
891193,42.018
891194,86.362
891195,71.278
891196,48.634
891197,32.783
891198,29.672
891199,45.512
891200,78.695
891201,8.545
891202,4.239
891203,31.476
891204,2.358
891205,7.662
891206,21.868
891207,39.509
891208,89.49
891209,49.008
891210,77.321
891211,71.792
891212,79.068
891213,43.37
891214,56.615
891215,43.788
891216,53.858
891217,26.406
891218,50.347
891219,27.977
891220,41.02
891221,43.406
891222,52.516
891223,20.735
891224,49.667
891225,5.029
891226,82.859
891227,34.915
891228,55.326
891229,42.73
891230,44.533
891231,47.544
891232,51.995
891233,17.527
891234,69.912
891235,70.297
891236,1.114
891237,60.767
891238,45.212
891239,5.231
891240,51.783
891241,66.74
891242,90.543
891243,58.709
891244,78.78
891245,61.985
891246,44.491
891247,49.419
891248,31.105
891249,46.532
891250,41.204
891251,59.305
891252,69.058
891253,44.891
891254,3.145
891255,67.203
891256,14.282
891257,54.086
891258,30.871
891259,8.437
891260,19.352
891261,36.138
891262,12.703
891263,43.354
891264,48.536
891265,57.809
891266,32.063
891267,41.244
891268,46.464
891269,2.976
891270,70.763
891271,67.462
891272,68.982
891273,14.774
891274,37.036
891275,78.532
891276,5.536
891277,39.164
891278,70.78
891279,66.965
891280,64.076
891281,51.318
891282,39.498
891283,10.934
891284,79.92
891285,46.004
891286,66.648
891287,79.324
891288,47.09
891289,11.2
891290,42.999
891291,8.36
891292,14.506
891293,19.686
891294,16.083
891295,45.554
891296,55.553
891297,72.208
891298,34.303
891299,77.176
891300,60.25
891301,41.198
891302,30.967
891303,45.947
891304,42.579
891305,19.407
891306,45.905
891307,85.611
891308,21.48
891309,7.509
891310,49.079
891311,56.697
891312,80.626
891313,46.091
891314,44.083
891315,92.425
891316,77.768
891317,52.323
891318,34.77
891319,45.101
891320,75.531
891321,19.756
891322,50.262
891323,82.667
891324,17.555
891325,54.341
891326,34.476
891327,42.741
891328,75.666
891329,23.005
891330,33.231
891331,39.086
891332,40.502
891333,34.694
891334,62.432
891335,75.104
891336,17.733
891337,91.787
891338,33.673
891339,78.226
891340,64.57
891341,49.234
891342,79.242
891343,32.343
891344,9.276
891345,56.287
891346,42.789
891347,43.639
891348,85.681
891349,90.234
891350,67.693
891351,46.384
891352,38.813
891353,65.487
891354,37.014
891355,85.601
891356,87.026
891357,63.28
891358,32.698
891359,35.704
891360,37.193
891361,74.605
891362,67.38
891363,96.573
891364,34.233
891365,50.513
891366,12.42
891367,82.98
891368,64.753
891369,53.153
891370,18.366
891371,46.969
891372,65.315
891373,16.692
891374,49.471
891375,12.076
891376,12.075
891377,47.171
891378,55.441
891379,52.757
891380,82.496
891381,86.266
891382,9.531
891383,4.582
891384,47.093
891385,76.393
891386,61.045
891387,40.801
891388,36.125
891389,76.189
891390,69.888
891391,89.45
891392,57.819
891393,85.518
891394,35.239
891395,92.796
891396,16.378
891397,39.851
891398,8.347
891399,15.966
891400,72.207
891401,27.923
891402,4.88
891403,43.169
891404,16.538
891405,16.58
891406,30.687
891407,27.142
891408,35.501
891409,49.502
891410,67.707
891411,39.843
891412,76.049
891413,81.025
891414,66.664
891415,85.598
891416,79.733
891417,44.513
891418,74.162
891419,30.35
891420,13.04
891421,1.657
891422,67.968
891423,51.029
891424,71.089
891425,46.07
891426,79.482
891427,6.83
891428,76.456
891429,6.229
891430,95.476
891431,0.603
891432,28.565
891433,72.382
891434,8.528
891435,60.998
891436,78.972
891437,78.982
891438,42.231
891439,70.928
891440,8.834
891441,35.259
891442,56.735
891443,86.99
891444,31.516
891445,46.051
891446,69.628
891447,42.574
891448,38.216
891449,73.27
891450,41.375
891451,61.822
891452,63.63
891453,65.135
891454,43.467
891455,65.36
891456,72.239
891457,18.005
891458,80.543
891459,46.108
891460,29.327
891461,7.016
891462,77.466
891463,14.584
891464,74.842
891465,56.242
891466,44.885
891467,57.521
891468,45.346
891469,39.846
891470,75.048
891471,5.392
891472,3.102
891473,6.274
891474,7.821
891475,38.002
891476,46.462
891477,63.969
891478,46.452
891479,55.908
891480,69.963
891481,21.586
891482,45.544
891483,11.105
891484,65.073
891485,43.339
891486,52.911
891487,22.176
891488,41.366
891489,25.383
891490,54.717
891491,79.508
891492,54.452
891493,20.611
891494,80.09
891495,43.554
891496,82.239
891497,51.084
891498,20.438
891499,2.838
891500,18.842
891501,42.65
891502,33.421
891503,43.735
891504,11.738
891505,71.54
891506,48.156
891507,36.202
891508,82.236
891509,58.412
891510,83.44
891511,43.984
891512,39.685
891513,46.69
891514,79.061
891515,47.644
891516,43.051
891517,68.986
891518,29.81
891519,20.714
891520,49.352
891521,17.641
891522,75.392
891523,42.909
891524,25.852
891525,44.341
891526,4.057
891527,33.744
891528,42.259
891529,43.238
891530,44.427
891531,42.991
891532,84.956
891533,49.154
891534,78.519
891535,81.137
891536,41.892
891537,65.742
891538,34.611
891539,21.226
891540,44.89
891541,65.328
891542,4.473
891543,68.003
891544,45.719
891545,71.471
891546,78.969
891547,43.042
891548,80.769
891549,41.292
891550,4.957
891551,58.113
891552,46.326
891553,54.544
891554,46.287
891555,54.762
891556,17.828
891557,84.484
891558,89.936
891559,38.986
891560,60.138
891561,36.499
891562,16.242
891563,37.743
891564,32.237
891565,80.703
891566,22.583
891567,44.742
891568,59.112
891569,20.719
891570,83.254
891571,25.9
891572,23.007
891573,34.971
891574,35.152
891575,12.127
891576,7.973
891577,35.393
891578,52.944
891579,57.896
891580,17.896
891581,83.195
891582,20.085
891583,39.38
891584,19.996
891585,49.237
891586,48.891
891587,42.634
891588,53.877
891589,54.398
891590,69.517
891591,15.405
891592,54.115
891593,77.104
891594,74.855
891595,75.457
891596,48.646
891597,40.243
891598,41.377
891599,17.343
891600,42.486
891601,71.042
891602,2.71
891603,66.7
891604,48.966
891605,64.467
891606,57.082
891607,31.637
891608,3.693
891609,55.474
891610,23.706
891611,93.953
891612,41.879
891613,5.418
891614,41.394
891615,39.618
891616,20.291
891617,23.372
891618,28.855
891619,77.809
891620,78.255
891621,55.57
891622,32.722
891623,72.132
891624,41.947
891625,3.355
891626,23.202
891627,62.582
891628,31.657
891629,37.235
891630,7.656
891631,81.805
891632,25.843
891633,60.473
891634,65.88
891635,38.722
891636,39.884
891637,67.411
891638,46.201
891639,43.997
891640,45.347
891641,74.265
891642,47.048
891643,40.754
891644,15.949
891645,41.132
891646,94.128
891647,21.189
891648,41.826
891649,17.417
891650,72.279
891651,63.122
891652,16.99
891653,10.077
891654,69.441
891655,57.388
891656,47.847
891657,22.283
891658,12.639
891659,12.377
891660,29.785
891661,36.413
891662,31.635
891663,78.218
891664,80.961
891665,54.475
891666,43.259
891667,4.071
891668,5.071
891669,15.821
891670,80.074
891671,95.111
891672,47.166
891673,92.614
891674,9.029
891675,42.15
891676,5.721
891677,44.444
891678,68.171
891679,18.731
891680,50.66
891681,15.578
891682,66.627
891683,39.092
891684,3.124
891685,39.675
891686,47.941
891687,54.628
891688,46.957
891689,70.893
891690,42.752
891691,52.611
891692,17.822
891693,74.152
891694,40.757
891695,77.003
891696,49.81
891697,49.027
891698,17.126
891699,59.749
891700,42.47
891701,41.655
891702,66.693
891703,42.443
891704,30.496
891705,33.798
891706,7.019
891707,29.608
891708,37.805
891709,85.491
891710,17.292
891711,40.993
891712,82.173
891713,13.189
891714,36.253
891715,23.453
891716,32.301
891717,32.35
891718,21.994
891719,16.999
891720,43.177
891721,56.147
891722,7.511
891723,58.616
891724,67.427
891725,55.95
891726,10.314
891727,88.111
891728,7.71
891729,81.423
891730,20.137
891731,44.726
891732,35.449
891733,32.18
891734,46.723
891735,49.015
891736,29.932
891737,15.865
891738,25.702
891739,47.816
891740,62.803
891741,37.034
891742,38.577
891743,51.43
