id,Listening_Time_minutes
842894,85.595
842895,18.43
842896,83.819
842897,7.236
842898,2.395
842899,79.307
842900,24.494
842901,75.013
842902,57.962
842903,16.737
842904,4.602
842905,57.252
842906,36.544
842907,67.808
842908,84.289
842909,43.922
842910,11.272
842911,36.009
842912,2.814
842913,59.055
842914,45.081
842915,33.295
842916,27.249
842917,83.534
842918,81.518
842919,16.095
842920,26.724
842921,16.89
842922,72.227
842923,20.533
842924,13.084
842925,13.478
842926,43.509
842927,22.491
842928,48.345
842929,76.832
842930,47.715
842931,36.726
842932,20.618
842933,16.855
842934,38.131
842935,74.692
842936,60.378
842937,45.39
842938,12.895
842939,44.262
842940,69.845
842941,41.206
842942,75.391
842943,39.706
842944,34.157
842945,58.959
842946,71.119
842947,69.776
842948,8.532
842949,69.779
842950,61.761
842951,59.005
842952,66.78
842953,82.914
842954,76.589
842955,45.014
842956,79.369
842957,14.414
842958,75.777
842959,7.414
842960,18.491
842961,59.833
842962,77.16
842963,64.386
842964,16.034
842965,62.337
842966,24.398
842967,12.322
842968,5.141
842969,67.432
842970,54.757
842971,58.79
842972,81.04
842973,57.564
842974,86.11
842975,18.294
842976,66.297
842977,69.82
842978,21.248
842979,22.594
842980,46.278
842981,21.337
842982,42.891
842983,18.227
842984,61.329
842985,55.954
842986,42.365
842987,-0.234
842988,32.892
842989,44.998
842990,43.601
842991,60.957
842992,35.261
842993,37.993
842994,77.826
842995,15.813
842996,49.161
842997,45.147
842998,83.66
842999,45.246
843000,85.556
843001,45.09
843002,83.017
843003,12.871
843004,1.763
843005,81.908
843006,54.891
843007,46.985
843008,31.72
843009,78.371
843010,42.844
843011,84.278
843012,83.788
843013,45.088
843014,84.361
843015,45.851
843016,69.794
843017,46.266
843018,67.749
843019,44.753
843020,68.419
843021,41.953
843022,-1.068
843023,47.273
843024,45.098
843025,67.5
843026,76.232
843027,77.149
843028,39.551
843029,19.672
843030,26.623
843031,28.481
843032,48.502
843033,28.15
843034,15.299
843035,45.334
843036,0.69
843037,27.696
843038,49.916
843039,29.068
843040,44.482
843041,48.128
843042,53.375
843043,82.588
843044,68.284
843045,7.848
843046,41.249
843047,71.97
843048,32.255
843049,2.9
843050,45.944
843051,44.09
843052,28.634
843053,65.038
843054,65.052
843055,19.205
843056,46.494
843057,50.823
843058,10.327
843059,55.338
843060,19.805
843061,41.038
843062,66.431
843063,81.016
843064,43.154
843065,31.339
843066,77.764
843067,44.652
843068,69.184
843069,75.809
843070,18.628
843071,48.368
843072,32.814
843073,9.836
843074,50.67
843075,46.758
843076,49.351
843077,2.427
843078,19.21
843079,81.4
843080,28.375
843081,57.335
843082,10.139
843083,57.782
843084,68.083
843085,23.677
843086,56.204
843087,37.74
843088,41.019
843089,82.412
843090,74.15
843091,42.117
843092,68.615
843093,69.455
843094,43.635
843095,77.404
843096,46.791
843097,41.507
843098,19.473
843099,16.975
843100,18.771
843101,24.187
843102,57.44
843103,29.214
843104,50.518
843105,49.268
843106,33.568
843107,23.977
843108,1.654
843109,60.197
843110,78.523
843111,45.371
843112,42.262
843113,24.568
843114,46.505
843115,44.619
843116,58.678
843117,82.493
843118,22.447
843119,74.397
843120,19.461
843121,48.094
843122,25.658
843123,70.794
843124,71.292
843125,75.315
843126,21.159
843127,42.114
843128,29.983
843129,20.546
843130,56.237
843131,43.099
843132,12.693
843133,83.046
843134,25.545
843135,3.525
843136,54.146
843137,70.943
843138,44.249
843139,29.605
843140,56.715
843141,63.008
843142,46.86
843143,-2.309
843144,45.35
843145,86.66
843146,84.802
843147,23.726
843148,26.889
843149,35.854
843150,41.495
843151,71.635
843152,42.92
843153,37.737
843154,85.135
843155,28.005
843156,43.978
843157,50.53
843158,18.862
843159,50.689
843160,77.956
843161,26.037
843162,43.655
843163,45.728
843164,43.59
843165,64.974
843166,40.07
843167,50.917
843168,47.176
843169,76.249
843170,49.094
843171,55.675
843172,76.007
843173,0.435
843174,0.647
843175,81.628
843176,9.502
843177,36.998
843178,66.994
843179,68.358
843180,-3.626
843181,40.676
843182,47.861
843183,-4.161
843184,81.815
843185,40.098
843186,61.891
843187,28.048
843188,53.206
843189,71.927
843190,10.229
843191,52.729
843192,10.29
843193,52.716
843194,84.125
843195,59.113
843196,85.191
843197,84.79
843198,28.662
843199,77.661
843200,61.687
843201,42.72
843202,10.59
843203,76.52
843204,20.555
843205,48.71
843206,83.898
843207,46.069
843208,5.381
843209,38.514
843210,42.405
843211,62.944
843212,43.987
843213,48.744
843214,46.73
843215,45.827
843216,49.38
843217,79.461
843218,44.58
843219,74.555
843220,55.295
843221,59.051
843222,43.816
843223,36.556
843224,4.594
843225,82.656
843226,79.84
843227,72.917
843228,13.2
843229,3.745
843230,18.473
843231,34.918
843232,39.052
843233,16.615
843234,18.644
843235,13.371
843236,23.786
843237,27.303
843238,4.489
843239,23.212
843240,37.628
843241,42.824
843242,55.492
843243,45.684
843244,14.216
843245,63.463
843246,61.221
843247,78.566
843248,9.994
843249,69.218
843250,15.792
843251,58.315
843252,16.061
843253,45.524
843254,19.311
843255,42.762
843256,22.34
843257,83.335
843258,79.314
843259,42.767
843260,41.329
843261,46.566
843262,38.491
843263,43.496
843264,12.329
843265,78.747
843266,32.925
843267,81.576
843268,57.875
843269,-6.426
843270,61.594
843271,-3.231
843272,73.55
843273,43.243
843274,44.657
843275,81.75
843276,44.59
843277,29.191
843278,23.691
843279,83.417
843280,82.637
843281,3.951
843282,65.605
843283,3.062
843284,75.736
843285,34.905
843286,70.421
843287,69.51
843288,45.646
843289,72.231
843290,4.723
843291,78.564
843292,67.159
843293,83.891
843294,46.474
843295,82.309
843296,78.698
843297,55.022
843298,33.519
843299,36.034
843300,33.171
843301,57.378
843302,39.635
843303,45.949
843304,59.756
843305,66.818
843306,17.123
843307,83.236
843308,82.944
843309,15.381
843310,28.213
843311,85.856
843312,8.084
843313,38.412
843314,12.785
843315,84.97
843316,81.635
843317,14.665
843318,40.415
843319,58.982
843320,45.92
843321,83.476
843322,67.413
843323,8.635
843324,15.808
843325,31.012
843326,45.812
843327,51.229
843328,58.343
843329,46.597
843330,51.886
843331,78.952
843332,21.388
843333,70.409
843334,68.976
843335,3.436
843336,38.163
843337,45.432
843338,45.338
843339,47.818
843340,79.06
843341,57.629
843342,23.903
843343,83.382
843344,44.459
843345,32.728
843346,47.402
843347,42.405
843348,22.068
843349,69.025
843350,35.29
843351,62.714
843352,68.639
843353,59.176
843354,69.063
843355,81.884
843356,28.31
843357,58.468
843358,57.577
843359,8.154
843360,45.053
843361,34.517
843362,71.695
843363,45.967
843364,47.417
843365,17.424
843366,47.336
843367,14.309
843368,40.287
843369,54.272
843370,39.062
843371,69.064
843372,47.007
843373,44.858
843374,43.117
843375,83.556
843376,46.541
843377,77.145
843378,44.164
843379,22.354
843380,56.221
843381,58.322
843382,43.227
843383,62.016
843384,54.812
843385,44.415
843386,14.272
843387,38.724
843388,63.656
843389,44.396
843390,0.855
843391,29.285
843392,65.569
843393,68.905
843394,28.307
843395,43.911
843396,7.553
843397,40.926
843398,59.749
843399,20.572
843400,16.239
843401,66.673
843402,15.339
843403,84.577
843404,20.329
843405,81.364
843406,29.026
843407,18.353
843408,19.877
843409,63.895
843410,59.26
843411,59.274
843412,72.811
843413,50.226
843414,10.514
843415,43.273
843416,65.77
843417,56.905
843418,5.249
843419,48.638
843420,53.775
843421,84.338
843422,83.342
843423,21.822
843424,43.851
843425,60.76
843426,67.739
843427,28.811
843428,49.823
843429,22.994
843430,46.423
843431,33.327
843432,84.271
843433,39.001
843434,18.13
843435,81.086
843436,78.312
843437,54.696
843438,42.272
843439,30.404
843440,28.711
843441,67.889
843442,45.226
843443,39.457
843444,71.935
843445,21.585
843446,8.262
843447,45.204
843448,41.108
843449,59.402
843450,61.695
843451,41.525
843452,84.456
843453,27.887
843454,47.047
843455,43.362
843456,5.718
843457,76.399
843458,73.368
843459,34.108
843460,61.877
843461,45.362
843462,0.185
843463,72.463
843464,15.32
843465,57.303
843466,53.32
843467,81.836
843468,84.379
843469,66.018
843470,20.663
843471,43.113
843472,70.006
843473,2.543
843474,62.146
843475,20.209
843476,83.076
843477,72.075
843478,22.357
843479,86.395
843480,41.616
843481,11.25
843482,7.281
843483,28.097
843484,86.757
843485,44.499
843486,48.579
843487,46.017
843488,79.541
843489,50.948
843490,40.615
843491,67.791
843492,61.108
843493,68.296
843494,67.069
843495,28.828
843496,19.53
843497,70.427
843498,84.69
843499,2.34
843500,28.12
843501,0.81
843502,76.209
843503,45.365
843504,26.517
843505,12.673
843506,81.891
843507,20.739
843508,55.414
843509,42.768
843510,60.05
843511,30.67
843512,19.69
843513,46.38
843514,82.546
843515,15.377
843516,48.019
843517,4.265
843518,79.724
843519,18.967
843520,68.611
843521,15.951
843522,22.322
843523,9.008
843524,66.218
843525,69.328
843526,18.912
843527,85.573
843528,68.458
843529,30.516
843530,16.006
843531,22.675
843532,2.222
843533,43.249
843534,26.471
843535,42.401
843536,82.31
843537,46.741
843538,61.68
843539,54.922
843540,7.916
843541,10.042
843542,25.674
843543,44.367
843544,11.629
843545,69.697
843546,46.046
843547,81.182
843548,70.938
843549,13.083
843550,60.577
843551,73.133
843552,44.651
843553,44.942
843554,67.038
843555,44.948
843556,65.186
843557,68.923
843558,84.069
843559,70.944
843560,72.844
843561,76.754
843562,71.871
843563,67.217
843564,21.168
843565,77.778
843566,19.063
843567,71.934
843568,41.567
843569,27.528
843570,10.448
843571,85.225
843572,38.151
843573,31.743
843574,11.236
843575,36.416
843576,84.284
843577,42.399
843578,50.282
843579,57.342
843580,70.689
843581,56.283
843582,82.329
843583,82.023
843584,43.238
843585,33.595
843586,18.355
843587,3.19
843588,31.065
843589,38.014
843590,10.115
843591,44.956
843592,20.353
843593,75.663
843594,22.178
843595,49.785
843596,44.142
843597,46.617
843598,10.395
843599,39.829
843600,28.631
843601,25.892
843602,64.063
843603,24.76
843604,44.668
843605,77.701
843606,69.193
843607,63.011
843608,43.391
843609,18.512
843610,37.379
843611,43.443
843612,29.476
843613,4.306
843614,45.611
843615,16.02
843616,42.109
843617,36.574
843618,60.806
843619,63.15
843620,75.439
843621,48.026
843622,9.397
843623,65.223
843624,9.181
843625,32.197
843626,84.113
843627,40.762
843628,46.206
843629,81.346
843630,22.82
843631,2.504
843632,44.005
843633,85.923
843634,27.772
843635,68.256
843636,24.781
843637,46.89
843638,60.544
843639,59.511
843640,36.713
843641,63.619
843642,80.276
843643,52.598
843644,46.888
843645,45.414
843646,1.747
843647,33.878
843648,43.486
843649,44.611
843650,67.4
843651,81.569
843652,39.913
843653,17.607
843654,43.888
843655,56.868
843656,23.75
843657,39.289
843658,75.71
843659,45.165
843660,44.117
843661,44.449
843662,67.283
843663,37.955
843664,45.22
843665,72.775
843666,62.949
843667,45.182
843668,15.602
843669,49.341
843670,27.298
843671,64.732
843672,29.896
843673,86.118
843674,84.211
843675,60.148
843676,21.612
843677,20.665
843678,63.515
843679,72.202
843680,45.943
843681,44.826
843682,47.305
843683,48.535
843684,37.662
843685,56.328
843686,62.641
843687,42.9
843688,30.306
843689,45.199
843690,47.754
843691,28.542
843692,19.544
843693,38.211
843694,41.908
843695,27.662
843696,80.691
843697,36.263
843698,16.177
843699,54.516
843700,45.074
843701,68.133
843702,72.24
843703,85.482
843704,50.221
843705,48.87
843706,9.575
843707,6.331
843708,8.78
843709,2.595
843710,80.152
843711,45.305
843712,0.942
843713,9.529
843714,50.421
843715,20.066
843716,43.979
843717,12.312
843718,30.485
843719,37.319
843720,35.407
843721,10.368
843722,3.422
843723,64.753
843724,45.029
843725,39.843
843726,27.5
843727,37.254
843728,84.64
843729,42.64
843730,82.363
843731,53.062
843732,64.514
843733,44.519
843734,33.232
843735,46.204
843736,42.462
843737,46.88
843738,18.782
843739,35.989
843740,74.068
843741,56.867
843742,35.004
843743,74.356
843744,66.105
843745,32.374
843746,63.713
843747,74.585
843748,53.568
843749,1.038
843750,41.582
843751,48.244
843752,20.236
843753,9.192
843754,72.255
843755,75.105
843756,40.588
843757,55.36
843758,45.142
843759,63.429
843760,68.799
843761,83.019
843762,36.431
843763,82.701
843764,24.255
843765,11.926
843766,82.089
843767,76.835
843768,-0.549
843769,8.439
843770,50.15
843771,13.718
843772,86.061
843773,76.39
843774,13.795
843775,41.674
843776,1.947
843777,20.191
843778,65.088
843779,23.068
843780,43.135
843781,17.205
843782,54.436
843783,64.138
843784,56.848
843785,19.231
843786,81.45
843787,21.522
843788,34.38
843789,49.268
843790,53.12
843791,47.971
843792,76.288
843793,75.622
843794,77.204
843795,19.699
843796,54.784
843797,61.845
843798,10.112
843799,59.277
843800,73.555
843801,21.228
843802,46.402
843803,43.456
843804,69.289
843805,81.074
843806,36.914
843807,84.771
843808,76.457
843809,61.106
843810,48.019
843811,11.24
843812,56.656
843813,57.378
843814,74.386
843815,69.376
843816,34.21
843817,56.866
843818,37.863
843819,54.359
843820,42.889
843821,48.693
843822,20.113
843823,62.953
843824,49.606
843825,24.795
843826,81.966
843827,74.383
843828,76.888
843829,74.356
843830,62.062
843831,6.776
843832,78.303
843833,71.081
843834,42.36
843835,33.219
843836,75.511
843837,44.514
843838,4.898
843839,32.436
843840,43.854
843841,10.028
843842,65.725
843843,48.587
843844,11.734
843845,55.291
843846,-0.333
843847,44.012
843848,10.584
843849,9.976
843850,45.445
843851,80.717
843852,46.673
843853,47.196
843854,72.959
843855,68.928
843856,69.769
843857,25.16
843858,55.348
843859,53.445
843860,68.285
843861,47.54
843862,70.494
843863,44.77
843864,44.529
843865,15.266
843866,63.357
843867,3.411
843868,14.127
843869,5.675
843870,9.452
843871,14.901
843872,44.907
843873,68.314
843874,74.995
843875,84.767
843876,46.904
843877,10.592
843878,47.248
843879,75.058
843880,23.723
843881,43.114
843882,84.959
843883,5.027
843884,79.673
843885,7.192
843886,52.896
843887,44.864
843888,23.363
843889,45.505
843890,3.724
843891,73.324
843892,64.536
843893,57.455
843894,3.06
843895,15496.321
843896,46.846
843897,68.899
843898,20.673
843899,46.631
843900,53.116
843901,18.849
843902,71.928
843903,46.698
843904,44.942
843905,8.832
843906,43.486
843907,43.252
843908,83.69
843909,44.132
843910,4.092
843911,78.862
843912,39.453
843913,8.56
843914,45.438
843915,-2.53
843916,19.365
843917,85.775
843918,7.958
843919,40.245
843920,41.901
843921,43.667
843922,5.647
843923,23.372
843924,69.098
843925,50.961
843926,68.781
843927,39.126
843928,50.88
843929,26.321
843930,44.615
843931,71.702
843932,54.058
843933,70.656
843934,47.569
843935,63.225
843936,0.264
843937,48.37
843938,47.209
843939,45.321
843940,15.48
843941,67.004
843942,22.506
843943,40.533
843944,84.171
843945,17.229
843946,43.617
843947,16.052
843948,80.421
843949,57.606
843950,40.46
843951,18.983
843952,25.891
843953,31.511
843954,17.192
843955,77.54
843956,44.596
843957,43.399
843958,3.917
843959,42.306
843960,23.183
843961,77.818
843962,34.054
843963,19.046
843964,4.218
843965,11.924
843966,63.657
843967,18.921
843968,77.075
843969,31.873
843970,27.121
843971,75.316
843972,44.769
843973,66.751
843974,45.292
843975,29.898
843976,45.994
843977,16.215
843978,3.641
843979,62.895
843980,86.038
843981,44.337
843982,45.098
843983,26.929
843984,19.698
843985,43.971
843986,74.941
843987,38.809
843988,25.698
843989,36.597
843990,54.423
843991,28.839
843992,14.192
843993,55.367
843994,76.47
843995,9.796
843996,33.037
843997,41.98
843998,44.768
843999,63.344
844000,53.483
844001,37.63
844002,19.906
844003,19.174
844004,20.677
844005,68.639
844006,70.728
844007,62.15
844008,39.525
844009,12.806
844010,0.192
844011,77.904
844012,79.41
844013,6.595
844014,45.394
844015,81.585
844016,51.79
844017,37.924
844018,16.73
844019,19.649
844020,46.126
844021,38.719
844022,55.88
844023,69.63
844024,55.631
844025,66.048
844026,69.216
844027,27.047
844028,8.705
844029,75.112
844030,47.23
844031,46.027
844032,49.015
844033,85.651
844034,56.809
844035,39.832
844036,81.43
844037,84.456
844038,83.404
844039,37.944
844040,62.331
844041,5.142
844042,10.839
844043,60.489
844044,16.336
844045,22.286
844046,45.609
844047,85.615
844048,81.3
844049,3.548
844050,85.123
844051,35.982
844052,-3.282
844053,82.636
844054,16.966
844055,3.427
844056,45.898
844057,46.469
844058,41.133
844059,37.068
844060,83.977
844061,22.119
844062,10.567
844063,18.569
844064,48.811
844065,85.057
844066,50.119
844067,59.972
844068,44.463
844069,71.461
844070,46.35
844071,65.234
844072,43.265
844073,51.326
844074,62.765
844075,71.798
844076,8.415
844077,28.643
844078,39.743
844079,74.815
844080,36.74
844081,48.987
844082,76.458
844083,25.969
844084,22.887
844085,66.155
844086,38.026
844087,59.423
844088,79.902
844089,21.85
844090,5.115
844091,60.535
844092,33.681
844093,21.807
844094,83.195
844095,12.381
844096,31.81
844097,1.496
844098,50.554
844099,30.125
844100,54.106
844101,24.789
844102,44.139
844103,41.911
844104,9.717
844105,80.904
844106,26.651
844107,2.467
844108,5.44
844109,40.604
844110,77.183
844111,30.086
844112,40.484
844113,48.397
844114,81.336
844115,44.714
844116,11.879
844117,4.163
844118,19.374
844119,36.761
844120,42.918
844121,45.338
844122,30.854
844123,81.977
844124,80.345
844125,67.035
844126,0.185
844127,80.38
844128,84.646
844129,66.45
844130,42.583
844131,84.475
844132,12.06
844133,29.233
844134,76.714
844135,4.33
844136,57.552
844137,43.828
844138,70.761
844139,86.236
844140,31.067
844141,1.388
844142,42.605
844143,43.538
844144,1.248
844145,51.965
844146,68.112
844147,82.077
844148,5.358
844149,22.074
844150,24.008
844151,71.949
844152,49.731
844153,22.563
844154,44.944
844155,43.011
844156,53.152
844157,45.206
844158,17.777
844159,33.099
844160,49.226
844161,52.06
844162,47.25
844163,38.969
844164,13.186
844165,3.268
844166,59.766
844167,14.202
844168,70.36
844169,25.087
844170,25.327
844171,42.081
844172,35.527
844173,58.357
844174,44.985
844175,40.665
844176,34.585
844177,80.453
844178,26.803
844179,59.732
844180,14.412
844181,17.863
844182,32.384
844183,27.161
844184,73.608
844185,71.21
844186,80.009
844187,29.439
844188,73.164
844189,30.121
844190,3.158
844191,11.243
844192,11.496
844193,82.393
844194,71.982
844195,82.259
844196,44.117
844197,71.675
844198,0.966
844199,22.621
844200,57.964
844201,47.951
844202,6.814
844203,50.313
844204,21.438
844205,64.357
844206,4.761
844207,56.571
844208,79.619
844209,44.778
844210,46.004
844211,80.22
844212,-3.01
844213,71.268
844214,85.225
844215,29.764
844216,53.427
844217,83.531
844218,0.352
844219,79.995
844220,42.859
844221,74.482
844222,56.167
844223,29.14
844224,74.023
844225,57.728
844226,27.54
844227,8.482
844228,46.683
844229,44.589
844230,20.63
844231,61.586
844232,25.632
844233,55.671
844234,53.817
844235,79.667
844236,64.424
844237,81.217
844238,1.044
844239,44.879
844240,17.468
844241,69.494
844242,14.826
844243,6.608
844244,18.566
844245,47.617
844246,46.563
844247,27.037
844248,6.4
844249,35.217
844250,5.808
844251,85.592
844252,44.285
844253,45.461
844254,44.242
844255,30.214
844256,3.103
844257,72.647
844258,68.311
844259,49.597
844260,25.433
844261,37.242
844262,11.078
844263,15.745
844264,37.627
844265,20.007
844266,47.327
844267,85.86
844268,68.041
844269,32.219
844270,35.632
844271,54.124
844272,49.146
844273,42.138
844274,62.905
844275,71.75
844276,45.19
844277,9.787
844278,42.074
844279,8.778
844280,82.008
844281,7.16
844282,2.774
844283,44.477
844284,8.216
844285,36.476
844286,76.532
844287,84.256
844288,20.061
844289,12.766
844290,37.99
844291,19.813
844292,53.582
844293,16.745
844294,73.592
844295,7.585
844296,46.254
844297,47.117
844298,15.254
844299,33.432
844300,62.047
844301,30.824
844302,27.478
844303,36.392
844304,2.512
844305,12.687
844306,13.972
844307,14.907
844308,44.448
844309,42.865
844310,11.995
844311,61.336
844312,44.964
844313,11.645
844314,0.697
844315,74.084
844316,77.623
844317,59.732
844318,18.698
844319,75.751
844320,5.255
844321,28.947
844322,55.431
844323,39.407
844324,19.238
844325,65.885
844326,32.026
844327,54.769
844328,84.312
844329,16.711
844330,44.618
844331,82.962
844332,69.88
844333,43.795
844334,5.03
844335,79.942
844336,5.241
844337,78.592
844338,42.449
844339,70.59
844340,62.079
844341,27.089
844342,59.909
844343,77.462
844344,47.014
844345,41.976
844346,42.097
844347,38.803
844348,32.724
844349,47.53
844350,30.939
844351,81.819
844352,4.844
844353,16.414
844354,14.8
844355,34.009
844356,63.606
844357,29.875
844358,45.771
844359,18.732
844360,15.16
844361,69.26
844362,20.03
844363,28.588
844364,12.737
844365,36.247
844366,46.279
844367,8.401
844368,20.332
844369,15496.11
844370,37.795
844371,23.256
844372,43.147
844373,35.866
844374,35.983
844375,40.633
844376,23.747
844377,44.156
844378,54.278
844379,82.079
844380,31.624
844381,81.122
844382,64.202
844383,7.895
844384,2.237
844385,51.491
844386,16.793
844387,28.953
844388,68.431
844389,32.762
844390,77.478
844391,73.854
844392,85.448
844393,22.522
844394,44.941
844395,37.754
844396,86.677
844397,77.004
844398,1.684
844399,58.234
844400,37.025
844401,27.621
844402,71.875
844403,73.108
844404,8.351
844405,44.385
844406,27.01
844407,71.912
844408,46.863
844409,81.189
844410,22.756
844411,33.959
844412,-2.357
844413,78.732
844414,43.055
844415,32.019
844416,18.971
844417,56.986
844418,11.516
844419,38.568
844420,15.076
844421,79.575
844422,12.367
844423,21.851
844424,1.102
844425,79.611
844426,72.377
844427,37.988
844428,35.126
844429,54.606
844430,60.325
844431,43.67
844432,20.943
844433,45.38
844434,75.416
844435,75.691
844436,40.868
844437,67.733
844438,56.319
844439,71.347
844440,46.033
844441,9.136
844442,38.509
844443,53.764
844444,4.333
844445,85.864
844446,44.439
844447,8.395
844448,69.776
844449,60.237
844450,40.869
844451,10.139
844452,20.479
844453,75.746
844454,67.478
844455,51.069
844456,77.616
844457,41.712
844458,36.459
844459,77.537
844460,3.824
844461,20.806
844462,81.761
844463,54.391
844464,5.808
844465,75.544
844466,28.163
844467,44.237
844468,66.312
844469,4.084
844470,66.936
844471,41.956
844472,14.089
844473,53.866
844474,21.463
844475,23.062
844476,14.767
844477,28.476
844478,12.494
844479,26.462
844480,86.447
844481,26.769
844482,46.695
844483,82.318
844484,44.042
844485,66.349
844486,46.008
844487,56.548
844488,41.683
844489,32.013
844490,70.557
844491,36.725
844492,75.326
844493,76.801
844494,9.213
844495,75.495
844496,75.916
844497,69.451
844498,69.275
844499,43.598
844500,77.684
844501,5.513
844502,64.172
844503,44.156
844504,45.591
844505,67.861
844506,83.485
844507,44.66
844508,12.298
844509,69.509
844510,20.309
844511,81.363
844512,76.316
844513,35.186
844514,13.409
844515,72.949
844516,59.68
844517,40.533
844518,32.979
844519,0.466
844520,19.616
844521,21.739
844522,30.047
844523,59.284
844524,42.776
844525,68.143
844526,43.521
844527,46.474
844528,77.178
844529,20.612
844530,63.904
844531,42.697
844532,83.338
844533,19.444
844534,45.128
844535,42.883
844536,83.526
844537,44.383
844538,28.566
844539,46.266
844540,45.771
844541,77.658
844542,52.311
844543,15496.096
844544,44.154
844545,45.888
844546,19.604
844547,30.298
844548,73.807
844549,43.018
844550,18.657
844551,22.797
844552,63.108
844553,58.786
844554,76.519
844555,75.073
844556,66.686
844557,62.401
844558,29.353
844559,78.106
844560,71.631
844561,46.193
844562,41.35
844563,57.31
844564,42.795
844565,31.537
844566,2.716
844567,19.905
844568,28.731
844569,54.494
844570,56.346
844571,44.649
844572,44.519
844573,3.289
844574,8.146
844575,16.623
844576,45.415
844577,42.979
844578,29.874
844579,45.844
844580,18.912
844581,24.493
844582,18.523
844583,81.051
844584,35.618
844585,82.795
844586,15.559
844587,9.402
844588,84.105
844589,83.103
844590,54.107
844591,48.647
844592,19.876
844593,75.945
844594,83.882
844595,46.554
844596,17.956
844597,82.599
844598,52.135
844599,43.699
844600,21.446
844601,64.061
844602,59.259
844603,35.412
844604,60.445
844605,6.428
844606,24.107
844607,6.725
844608,56.978
844609,71.069
844610,12.599
844611,55.385
844612,60.045
844613,80.304
844614,40.24
844615,12.539
844616,45.337
844617,43.362
844618,-3.304
844619,-1.111
844620,63.938
844621,78.073
844622,84.66
844623,16.354
844624,74.367
844625,45.428
844626,47.132
844627,28.755
844628,38.856
844629,60.524
844630,46.899
844631,4.788
844632,21.454
844633,14.377
844634,27.546
844635,59.329
844636,82.053
844637,44.924
844638,70.672
844639,40.881
844640,31.018
844641,51.458
844642,22.191
844643,20.227
844644,27.939
844645,56.454
844646,18.69
844647,46.903
844648,66.243
844649,32.515
844650,43.921
844651,47.578
844652,29.009
844653,67.944
844654,38.903
844655,77.396
844656,75.177
844657,38.044
844658,51.97
844659,7.876
844660,52.434
844661,28.372
844662,80.758
844663,37.573
844664,22.489
844665,25.828
844666,33.459
844667,2.04
844668,27.603
844669,45.412
844670,43.267
844671,40.536
844672,5.136
844673,33.718
844674,51.558
844675,45.593
844676,23.888
844677,42.737
844678,51.253
844679,7.75
844680,40.819
844681,29.893
844682,6.855
844683,48.498
844684,45.747
844685,31.855
844686,74.167
844687,68.423
844688,48.947
844689,28.819
844690,64.52
844691,0.216
844692,31.374
844693,41.706
844694,13.407
844695,59.649
844696,11.991
844697,10.902
844698,70.829
844699,8.26
844700,23.653
844701,53.528
844702,43.773
844703,12.846
844704,11.53
844705,60.379
844706,70.715
844707,75.507
844708,39.737
844709,44.831
844710,61.026
844711,79.533
844712,78.036
844713,6.881
844714,43.121
844715,23.237
844716,67.8
844717,17.01
844718,49.202
844719,42.706
844720,35.796
844721,25.877
844722,11.415
844723,74.107
844724,44.487
844725,25.7
844726,42.297
844727,83.41
844728,77.291
844729,-3.422
844730,17.953
844731,58.499
844732,35.966
844733,84.463
844734,83.581
844735,67.389
844736,1.439
844737,6.659
844738,35.943
844739,67.868
844740,83.529
844741,21.507
844742,54.488
844743,55.904
844744,73.101
844745,44.725
844746,74.345
844747,4.219
844748,22.245
844749,47.608
844750,20.279
844751,78.597
844752,57.164
844753,51.926
844754,31.355
844755,18.859
844756,80.785
844757,19.27
844758,53.059
844759,26.407
844760,21.971
844761,80.36
844762,9.792
844763,24.361
844764,41.952
844765,15.305
844766,15.571
844767,26.119
844768,28.787
844769,54.884
844770,81.589
844771,29.605
844772,5.646
844773,56.603
844774,1.887
844775,52.106
844776,74.315
844777,18.995
844778,44.367
844779,36.219
844780,45.167
844781,43.218
844782,69.986
844783,65.127
844784,52.193
844785,61.203
844786,24.311
844787,23.29
844788,31.425
844789,43.982
844790,33.946
844791,76.181
844792,32.412
844793,77.553
844794,23.078
844795,4.172
844796,81.182
844797,81.549
844798,46.615
844799,46.882
844800,66.628
844801,32.565
844802,61.294
844803,10.372
844804,1.019
844805,80.816
844806,26.293
844807,37.072
844808,71.27
844809,69.103
844810,47.025
844811,52.953
844812,62.807
844813,80.317
844814,43.121
844815,80.933
844816,40.765
844817,60.959
844818,44.493
844819,39.848
844820,46.258
844821,53.103
844822,81.601
844823,43.339
844824,21.96
844825,32.124
844826,12.833
844827,51.795
844828,55.091
844829,40.473
844830,65.084
844831,2.0
844832,24.976
844833,44.089
844834,9.549
844835,67.985
844836,63.382
844837,44.1
844838,33.068
844839,23.663
844840,10.114
844841,44.512
844842,80.251
844843,82.099
844844,62.974
844845,54.233
844846,12.942
844847,49.024
844848,85.853
844849,69.107
844850,21.213
844851,73.049
844852,51.842
844853,62.859
844854,46.51
844855,86.964
844856,67.129
844857,57.847
844858,75.754
844859,69.451
844860,20.125
844861,37.552
844862,59.637
844863,55.789
844864,70.52
844865,47.371
844866,82.558
844867,27.094
844868,85.219
844869,75.097
844870,68.804
844871,34.324
844872,66.615
844873,5.78
844874,57.624
844875,58.08
844876,81.625
844877,9.192
844878,1.613
844879,66.079
844880,66.692
844881,15497.544
844882,45.453
844883,41.67
844884,22.4
844885,-1.584
844886,83.308
844887,41.422
844888,50.611
