id,Listening_Time_minutes
889031,20.119
889032,32.206
889033,25.454
889034,55.655
889035,53.401
889036,51.171
889037,11.827
889038,47.144
889039,57.099
889040,29.143
889041,75.442
889042,78.723
889043,57.328
889044,78.562
889045,63.237
889046,31.986
889047,75.649
889048,5.633
889049,27.805
889050,82.874
889051,67.362
889052,19.699
889053,40.585
889054,43.618
889055,30.724
889056,56.469
889057,68.632
889058,76.238
889059,65.885
889060,75.549
889061,9.747
889062,5.174
889063,2.521
889064,47.718
889065,86.932
889066,49.871
889067,68.365
889068,18.773
889069,63.208
889070,39.318
889071,57.576
889072,20.896
889073,72.774
889074,78.64
889075,43.883
889076,68.21
889077,91.0
889078,27.542
889079,77.67
889080,48.804
889081,56.36
889082,42.88
889083,37.708
889084,81.053
889085,38.853
889086,27.881
889087,65.104
889088,48.968
889089,4.956
889090,76.326
889091,23.974
889092,54.449
889093,47.859
889094,37.09
889095,22.207
889096,76.637
889097,80.698
889098,35.86
889099,77.35
889100,82.801
889101,72.087
889102,25.657
889103,39.097
889104,66.092
889105,52.95
889106,59.607
889107,57.513
889108,5.074
889109,42.781
889110,7.854
889111,37.451
889112,31.212
889113,47.448
889114,17.222
889115,30.326
889116,47.827
889117,44.595
889118,50.609
889119,74.359
889120,77.477
889121,32.339
889122,22.488
889123,36.591
889124,46.811
889125,29.858
889126,28.434
889127,7.099
889128,33.008
889129,15.955
889130,66.732
889131,76.492
889132,38.744
889133,44.445
889134,20.227
889135,44.699
889136,73.456
889137,11.946
889138,52.66
889139,36.094
889140,41.724
889141,84.144
889142,17.012
889143,19.322
889144,55.046
889145,67.06
889146,80.825
889147,39.18
889148,27.316
889149,56.498
889150,43.459
889151,14.17
889152,37.129
889153,62.32
889154,79.54
889155,82.661
889156,63.356
889157,66.507
889158,45.422
889159,75.706
889160,54.522
889161,39.0
889162,43.949
889163,78.715
889164,20.589
889165,51.765
889166,73.531
889167,43.895
889168,40.938
889169,8.307
889170,41.412
889171,10.199
889172,58.257
889173,7.248
889174,49.597
889175,40.509
889176,19.673
889177,27.409
889178,42.617
889179,28.063
889180,37.721
889181,23.775
889182,14.72
889183,22.408
889184,47.056
889185,87.468
889186,35.12
889187,39.133
889188,47.676
889189,36.509
889190,39.103
889191,15.799
889192,68.805
889193,33.481
889194,78.71
889195,32.303
889196,16.256
889197,16.092
889198,34.463
889199,76.253
889200,35.735
889201,81.703
889202,33.249
889203,63.456
889204,71.941
889205,64.334
889206,68.939
889207,37.173
889208,66.774
889209,26.885
889210,24.736
889211,75.862
889212,34.037
889213,8.955
889214,33.126
889215,37.119
889216,29.409
889217,73.128
889218,20.976
889219,22.021
889220,48.958
889221,41.913
889222,56.922
889223,26.101
889224,84.324
889225,43.618
889226,24.669
889227,37.679
889228,68.067
889229,65.847
889230,61.992
889231,18.707
889232,37.603
889233,27.963
889234,86.251
889235,10.579
889236,73.52
889237,51.559
889238,7.679
889239,26.166
889240,79.137
889241,20.023
889242,70.871
889243,36.172
889244,64.448
889245,52.6
889246,41.971
889247,31.694
889248,75.265
889249,69.228
889250,48.786
889251,41.225
889252,19.794
889253,68.123
889254,19.648
889255,56.562
889256,46.387
889257,38.177
889258,68.114
889259,19.411
889260,48.413
889261,82.573
889262,32.348
889263,71.581
889264,77.77
889265,73.971
889266,34.916
889267,40.92
889268,78.537
889269,16.263
889270,42.139
889271,18.178
889272,51.57
889273,10.676
889274,71.714
889275,49.408
889276,34.32
889277,30.743
889278,23.47
889279,76.501
889280,55.387
889281,17.491
889282,45.008
889283,39.573
889284,75.975
889285,32.842
889286,50.75
889287,33.09
889288,42.945
889289,75.3
889290,6.862
889291,59.252
889292,50.237
889293,32.204
889294,85.704
889295,76.608
889296,20.96
889297,5.704
889298,76.75
889299,16.557
889300,66.339
889301,48.738
889302,38.853
889303,37.959
889304,8.761
889305,86.889
889306,46.05
889307,43.858
889308,72.876
889309,22.78
889310,43.073
889311,55.57
889312,59.061
889313,60.078
889314,51.16
889315,29.626
889316,45.662
889317,43.999
889318,72.554
889319,7.118
889320,85.087
889321,42.975
889322,21.141
889323,80.247
889324,57.573
889325,2.595
889326,8.994
889327,32.993
889328,47.576
889329,15.461
889330,33.563
889331,77.388
889332,45.185
889333,25.701
889334,28.967
889335,41.122
889336,27.199
889337,58.841
889338,35.271
889339,60.993
889340,47.403
889341,19.076
889342,25.012
889343,81.955
889344,20.685
889345,56.849
889346,29.245
889347,9.605
889348,50.35
889349,79.849
889350,30.844
889351,45.784
889352,25.145
889353,43.577
889354,45.06
889355,73.592
889356,37.608
889357,21.607
889358,54.964
889359,5.619
889360,13.89
889361,45.405
889362,13.976
889363,45.286
889364,12.113
889365,11.718
889366,34.944
889367,94.519
889368,16.125
889369,32.17
889370,83.145
889371,19.537
889372,3.389
889373,21.988
889374,13.225
889375,12.91
889376,79.694
889377,75.63
889378,15.573
889379,72.774
889380,48.55
889381,50.608
889382,78.577
889383,35.977
889384,25.723
889385,23.779
889386,41.023
889387,67.875
889388,32.934
889389,21.828
889390,44.212
889391,77.626
889392,73.881
889393,75.483
889394,80.385
889395,76.535
889396,52.435
889397,35.104
889398,29.685
889399,48.296
889400,47.119
889401,75.551
889402,14.732
889403,15.292
889404,37.01
889405,48.612
889406,56.942
889407,69.924
889408,43.158
889409,6.76
889410,34.207
889411,38.781
889412,55.195
889413,50.474
889414,40.463
889415,43.214
889416,17.87
889417,67.826
889418,72.121
889419,58.207
889420,81.205
889421,41.965
889422,29.185
889423,61.831
889424,23.186
889425,77.212
889426,48.893
889427,42.598
889428,47.476
889429,85.578
889430,19.946
889431,20.741
889432,31.808
889433,63.251
889434,39.323
889435,13.179
889436,60.88
889437,39.234
889438,24.982
889439,65.518
889440,16.479
889441,87.282
889442,37.212
889443,41.916
889444,47.165
889445,36.584
889446,26.683
889447,73.282
889448,14.852
889449,59.014
889450,8.416
889451,77.384
889452,21.963
889453,45.348
889454,71.837
889455,36.534
889456,78.554
889457,69.693
889458,20.303
889459,21.272
889460,69.297
889461,86.9
889462,83.122
889463,56.284
889464,81.748
889465,1.323
889466,8.895
889467,39.759
889468,79.173
889469,50.412
889470,69.494
889471,72.543
889472,70.402
889473,31.932
889474,20.589
889475,70.781
889476,73.919
889477,30.57
889478,37.201
889479,66.824
889480,20.995
889481,89.239
889482,73.881
889483,45.799
889484,78.781
889485,40.224
889486,15.488
889487,57.903
889488,74.928
889489,23.886
889490,40.599
889491,13.606
889492,20.154
889493,54.8
889494,67.282
889495,19.346
889496,42.069
889497,58.527
889498,84.49
889499,36.832
889500,41.905
889501,44.916
889502,40.184
889503,10.709
889504,48.983
889505,49.207
889506,69.14
889507,29.272
889508,24.026
889509,10.864
889510,24.747
889511,68.867
889512,75.815
889513,40.75
889514,66.2
889515,52.287
889516,81.367
889517,42.974
889518,74.379
889519,82.305
889520,37.302
889521,34.602
889522,68.625
889523,38.174
889524,18.421
889525,20.831
889526,36.899
889527,34.523
889528,88.153
889529,84.406
889530,59.13
889531,49.004
889532,49.798
889533,41.558
889534,43.217
889535,37.611
889536,81.474
889537,35.25
889538,41.262
889539,5.237
889540,14.402
889541,48.777
889542,77.414
889543,46.817
889544,63.964
889545,33.559
889546,49.242
889547,82.558
889548,44.403
889549,49.843
889550,49.552
889551,58.896
889552,73.07
889553,87.983
889554,39.475
889555,26.802
889556,77.577
889557,18.265
889558,43.037
889559,28.228
889560,35.154
889561,46.325
889562,45.805
889563,15.236
889564,79.782
889565,33.317
889566,63.753
889567,59.391
889568,16.153
889569,38.144
889570,53.759
889571,48.213
889572,48.578
889573,43.005
889574,64.337
889575,20.986
889576,43.152
889577,46.797
889578,7.27
889579,75.198
889580,22.462
889581,21.322
889582,59.405
889583,74.098
889584,44.671
889585,78.247
889586,84.727
889587,7.97
889588,14.68
889589,23.606
889590,2.3
889591,4.004
889592,40.313
889593,39.213
889594,6.443
889595,41.891
889596,27.099
889597,20.158
889598,45.796
889599,91.312
889600,58.417
889601,43.381
889602,60.311
889603,25.683
889604,47.325
889605,39.756
889606,40.64
889607,82.603
889608,58.974
889609,35.627
889610,73.746
889611,48.525
889612,22.151
889613,41.975
889614,4.337
889615,61.905
889616,16.071
889617,64.652
889618,67.528
889619,22.503
889620,38.423
889621,38.171
889622,41.26
889623,28.184
889624,8.603
889625,64.271
889626,32.113
889627,16.602
889628,6.806
889629,19.307
889630,20.453
889631,38.986
889632,39.083
889633,70.164
889634,69.029
889635,40.652
889636,21.344
889637,7.11
889638,79.208
889639,21.814
889640,68.166
889641,79.295
889642,46.359
889643,18.324
889644,14.734
889645,45.819
889646,85.783
889647,45.685
889648,21.825
889649,67.343
889650,68.416
889651,41.283
889652,38.87
889653,46.047
889654,36.702
889655,73.77
889656,39.649
889657,36.002
889658,19.194
889659,80.407
889660,68.521
889661,27.277
889662,2.397
889663,40.223
889664,60.492
889665,8.337
889666,57.192
889667,23.951
889668,48.68
889669,48.251
889670,36.81
889671,80.9
889672,50.598
889673,49.243
889674,37.681
889675,65.068
889676,44.259
889677,66.629
889678,30.259
889679,72.637
889680,46.991
889681,81.445
889682,45.478
889683,43.982
889684,71.542
889685,72.346
889686,40.514
889687,39.073
889688,32.02
889689,64.468
889690,28.089
889691,77.404
889692,96.343
889693,74.359
889694,79.489
889695,35.893
889696,41.779
889697,30.654
889698,40.808
889699,38.03
889700,72.672
889701,45.864
889702,52.617
889703,64.628
889704,11.919
889705,44.718
889706,77.684
889707,18.116
889708,13.65
889709,58.361
889710,88.731
889711,17.72
889712,50.243
889713,26.298
889714,30.102
889715,45.791
889716,68.851
889717,83.501
889718,58.537
889719,16.826
889720,28.632
889721,37.565
889722,74.762
889723,19.446
889724,57.833
889725,16.644
889726,62.389
889727,40.198
889728,12.004
889729,31.491
889730,93.295
889731,44.34
889732,44.639
889733,5.919
889734,47.08
889735,16.016
889736,40.134
889737,43.511
889738,19.406
889739,28.147
889740,64.386
889741,6.088
889742,17.564
889743,84.484
889744,42.78
889745,56.075
889746,64.177
889747,86.364
889748,73.373
889749,31.871
889750,45.784
889751,82.878
889752,49.073
889753,38.609
889754,82.279
889755,52.982
889756,38.006
889757,39.977
889758,75.862
889759,12.974
889760,82.795
889761,40.136
889762,47.819
889763,32.868
889764,11.226
889765,41.182
889766,72.723
889767,29.771
889768,44.761
889769,41.237
889770,55.856
889771,50.893
889772,61.534
889773,77.309
889774,83.106
889775,77.292
889776,78.397
889777,11.915
889778,34.17
889779,24.186
889780,17.626
889781,87.486
889782,43.0
889783,67.865
889784,9.897
889785,50.729
889786,32.124
889787,27.981
889788,81.717
889789,16.494
889790,21.536
889791,6.6
889792,36.249
889793,69.192
889794,49.238
889795,43.192
889796,55.713
889797,40.137
889798,79.33
889799,40.393
889800,35.076
889801,42.795
889802,75.88
889803,69.589
889804,78.978
889805,21.137
889806,40.25
889807,49.973
889808,65.31
889809,3.301
889810,81.988
889811,42.794
889812,71.814
889813,9.175
889814,28.864
889815,57.701
889816,67.559
889817,35.264
889818,36.998
889819,6.058
889820,66.17
889821,43.335
889822,0.8
889823,0.816
889824,38.807
889825,5.527
889826,5.378
889827,46.426
889828,53.032
889829,78.435
889830,22.217
889831,30.582
889832,39.01
889833,67.991
889834,15.128
889835,32.436
889836,22.122
889837,38.361
889838,32.203
889839,15.409
889840,17.79
889841,43.165
889842,21.258
889843,35.344
889844,21.431
889845,19.131
889846,35.744
889847,48.157
889848,74.138
889849,50.609
889850,21.004
889851,67.716
889852,80.825
889853,62.33
889854,41.891
889855,74.361
889856,11.905
889857,39.326
889858,24.786
889859,29.743
889860,43.391
889861,50.308
889862,75.329
889863,49.519
889864,58.594
889865,66.419
889866,74.395
889867,39.453
889868,79.738
889869,62.851
889870,27.397
889871,64.625
889872,67.491
889873,57.819
889874,42.7
889875,40.289
889876,43.121
889877,47.979
889878,36.793
889879,79.002
889880,8.667
889881,61.505
889882,48.458
889883,21.029
889884,27.941
889885,53.543
889886,43.176
889887,56.756
889888,42.083
889889,65.21
889890,17.729
889891,36.962
889892,83.315
889893,30.779
889894,31.917
889895,9.821
889896,13.812
889897,43.434
889898,38.068
889899,81.248
889900,53.799
889901,74.641
889902,28.663
889903,49.496
889904,77.579
889905,46.351
889906,72.984
889907,84.62
889908,10.675
889909,47.65
889910,7.636
889911,45.27
889912,14.694
889913,67.597
889914,73.838
889915,77.145
889916,38.084
889917,75.426
889918,24.637
889919,47.822
889920,70.167
889921,74.784
889922,56.626
889923,32.738
889924,2.701
889925,79.068
889926,43.664
889927,21.075
889928,45.114
889929,44.225
889930,21.566
889931,12.72
889932,29.642
889933,19.877
889934,31.927
889935,44.911
889936,54.406
889937,21.256
889938,68.687
889939,92.678
889940,17.613
889941,53.957
889942,12.373
889943,56.649
889944,51.188
889945,33.551
889946,32.332
889947,40.387
889948,53.318
889949,61.542
889950,86.015
889951,38.716
889952,48.658
889953,36.096
889954,33.464
889955,42.866
889956,49.462
889957,29.742
889958,76.089
889959,22.91
889960,81.312
889961,26.624
889962,42.426
889963,67.491
889964,66.515
889965,25.411
889966,49.847
889967,45.469
889968,1.647
889969,63.165
889970,80.317
889971,31.772
889972,39.839
889973,25.389
889974,85.092
889975,4.809
889976,32.58
889977,22.103
889978,50.469
889979,31.136
889980,75.051
889981,44.11
889982,76.693
889983,5.682
889984,75.868
889985,67.594
889986,35.007
889987,18.37
889988,10.444
889989,53.803
889990,50.726
889991,71.741
889992,75.909
889993,49.624
889994,50.188
889995,41.465
889996,46.16
889997,27.323
889998,47.748
889999,36.834
890000,39.24
890001,9.238
890002,46.741
890003,47.153
890004,26.044
890005,45.859
890006,47.723
890007,57.254
890008,85.719
890009,39.524
890010,1.137
890011,50.675
890012,81.622
890013,29.117
890014,39.459
890015,78.488
890016,64.452
890017,42.48
890018,57.737
890019,70.306
890020,2.164
890021,23.276
890022,14.644
890023,66.378
890024,70.522
890025,46.664
890026,38.791
890027,10.493
890028,6.99
890029,41.489
890030,61.112
890031,44.108
890032,59.048
890033,42.636
890034,21.64
890035,7.756
890036,41.547
890037,85.86
890038,76.318
890039,77.274
890040,49.668
890041,21.655
890042,83.117
890043,86.035
890044,49.487
890045,49.106
890046,72.524
890047,49.38
890048,59.902
890049,8.805
890050,80.475
890051,79.946
890052,41.477
890053,66.949
890054,45.135
890055,80.971
890056,36.029
890057,75.026
890058,35.452
890059,51.278
890060,44.595
890061,82.665
890062,85.02
890063,5.306
890064,39.802
890065,46.681
890066,39.683
890067,67.963
890068,94.278
890069,16.053
890070,77.152
890071,56.402
890072,29.546
890073,60.769
890074,36.12
890075,11.95
890076,42.307
890077,27.784
890078,20.834
890079,49.97
890080,83.301
890081,16.032
890082,16.978
890083,41.778
890084,64.705
890085,54.188
890086,23.188
890087,40.331
890088,13.853
890089,81.987
890090,53.315
890091,65.969
890092,7.162
890093,9.473
890094,15.76
890095,73.597
890096,65.457
890097,77.378
890098,21.268
890099,25.912
890100,31.619
890101,80.642
890102,74.978
890103,40.795
890104,43.171
890105,27.422
890106,9.34
890107,33.108
890108,56.646
890109,20.978
890110,73.564
890111,48.282
890112,20.64
890113,82.312
890114,41.573
890115,28.008
890116,47.788
890117,48.666
890118,18.724
890119,40.331
890120,33.492
890121,41.489
890122,40.619
890123,65.93
890124,56.142
890125,78.252
890126,31.984
890127,7.078
890128,79.957
890129,7.281
890130,64.428
890131,84.415
890132,61.778
890133,61.285
890134,22.673
890135,48.439
890136,43.766
890137,61.138
890138,80.639
890139,72.943
890140,82.335
890141,30.44
890142,77.501
890143,26.535
890144,45.132
890145,48.176
890146,24.487
890147,77.123
890148,52.867
890149,59.266
890150,77.3
890151,63.49
890152,46.21
890153,71.155
890154,33.954
890155,46.521
890156,63.027
890157,17.378
890158,20.85
890159,26.285
890160,69.598
890161,11.908
890162,68.684
890163,46.55
890164,40.201
890165,71.59
890166,26.244
890167,11.084
890168,32.194
890169,17.521
890170,82.721
890171,9.708
890172,44.504
890173,22.686
890174,35.352
890175,32.108
890176,18.968
890177,45.885
890178,73.599
890179,21.226
890180,12.637
890181,37.211
890182,52.286
890183,70.416
890184,17.235
890185,16.343
890186,76.061
890187,14.86
890188,67.74
890189,24.591
890190,39.814
890191,26.569
890192,21.517
890193,30.094
890194,67.64
890195,56.02
890196,19.75
890197,39.319
890198,13.9
890199,82.469
890200,42.069
890201,39.703
890202,15.527
890203,51.894
890204,66.529
890205,14.66
890206,80.873
890207,16.104
890208,56.0
890209,26.169
890210,85.403
890211,6.998
890212,78.064
890213,45.971
890214,18.732
890215,35.654
890216,38.351
890217,26.42
890218,22.546
890219,40.811
890220,46.524
890221,16.889
890222,62.882
890223,76.429
890224,65.138
890225,80.47
890226,47.413
890227,31.988
890228,77.806
890229,29.969
890230,79.709
890231,47.944
890232,62.451
890233,10.703
890234,52.084
890235,48.135
890236,86.41
890237,64.229
890238,15.492
890239,42.361
890240,61.116
890241,58.12
890242,25.621
890243,77.621
890244,16.879
890245,24.969
890246,68.608
890247,66.546
890248,70.499
890249,52.666
890250,18.145
890251,36.315
890252,66.278
890253,17.57
890254,38.334
890255,51.254
890256,42.735
890257,78.575
890258,44.586
890259,44.765
890260,48.222
890261,50.352
890262,58.844
890263,42.863
890264,74.981
890265,48.103
890266,75.876
890267,36.241
890268,75.196
890269,75.737
890270,57.864
890271,34.928
890272,77.729
890273,72.707
890274,19.83
890275,67.815
890276,13.184
890277,66.654
890278,52.131
890279,75.43
890280,72.733
890281,82.038
890282,23.862
890283,15.696
890284,5.115
890285,36.268
890286,55.104
890287,59.878
890288,88.677
890289,10.497
890290,47.311
890291,55.812
890292,64.994
890293,47.848
890294,25.705
890295,66.067
890296,49.385
890297,39.882
890298,20.451
890299,50.445
890300,40.561
890301,47.287
890302,48.119
890303,46.034
890304,18.721
890305,86.085
890306,54.123
890307,34.862
890308,22.354
890309,52.092
890310,58.048
890311,50.839
890312,24.274
890313,56.64
890314,85.722
890315,16.711
890316,48.536
890317,32.393
890318,81.233
890319,21.014
890320,53.289
890321,32.657
890322,72.479
890323,52.925
890324,21.29
890325,7.009
890326,21.621
890327,80.232
890328,52.967
890329,43.766
890330,84.818
890331,15.117
890332,21.421
890333,71.679
890334,63.376
890335,21.66
890336,57.215
890337,16.994
890338,49.533
890339,50.443
890340,77.277
890341,71.922
890342,73.08
890343,43.319
890344,8.387
890345,1.495
890346,7.502
890347,35.251
890348,33.666
890349,60.987
890350,62.194
890351,43.44
890352,56.595
890353,77.7
890354,47.192
890355,52.599
890356,27.804
890357,79.045
890358,42.614
890359,9.828
890360,60.693
890361,21.581
890362,81.913
890363,31.167
890364,39.108
890365,31.904
890366,28.403
890367,40.6
890368,7.609
890369,71.795
890370,34.835
890371,22.039
890372,22.808
890373,5.869
890374,70.98
890375,9.874
890376,56.75
890377,68.42
890378,15.54
890379,71.213
890380,30.029
890381,82.756
890382,67.621
890383,67.039
890384,28.095
890385,43.737
890386,20.112
890387,62.464
890388,59.792
890389,67.748
890390,51.068
890391,35.914
890392,6.651
890393,41.654
890394,59.869
890395,44.549
890396,10.552
890397,39.831
890398,39.38
890399,61.134
890400,22.554
890401,38.108
890402,39.692
890403,4.673
890404,78.27
890405,41.592
890406,48.145
890407,26.838
890408,20.991
890409,39.409
890410,53.131
890411,67.029
890412,80.751
890413,84.712
890414,70.682
890415,29.329
890416,67.277
890417,75.233
890418,10.747
890419,76.99
890420,78.846
890421,29.978
890422,40.932
890423,15.752
890424,80.094
890425,20.88
890426,81.808
890427,4.397
890428,23.223
890429,47.883
890430,60.628
890431,18.778
890432,33.389
890433,64.74
890434,43.186
890435,52.358
890436,66.485
890437,18.402
890438,13.146
890439,36.48
890440,60.812
890441,52.041
890442,38.687
890443,39.094
890444,54.001
890445,44.926
890446,22.519
890447,38.408
890448,68.018
890449,78.223
890450,16.164
890451,29.069
890452,75.153
890453,46.218
890454,78.532
890455,51.026
890456,9.395
890457,71.64
890458,67.761
890459,3.013
890460,15.516
890461,46.24
890462,25.729
890463,5.514
890464,3.273
890465,75.835
890466,70.255
890467,44.608
890468,91.027
890469,67.905
890470,26.275
890471,61.488
890472,36.527
890473,58.554
890474,20.752
890475,34.355
890476,36.366
890477,84.66
890478,54.652
890479,44.524
890480,50.442
890481,40.617
890482,79.102
890483,42.661
890484,43.687
890485,40.725
890486,4.733
890487,66.488
890488,78.221
890489,9.548
890490,61.025
890491,81.906
890492,12.095
890493,41.266
890494,49.833
890495,22.089
890496,6.291
890497,15.683
890498,15.805
890499,67.224
890500,21.64
890501,53.493
890502,40.062
890503,51.821
890504,37.847
890505,42.516
890506,49.94
890507,31.825
890508,83.37
890509,79.886
890510,60.359
890511,34.672
890512,52.995
890513,10.781
890514,67.535
890515,28.253
890516,87.79
890517,46.734
890518,23.476
890519,42.931
890520,78.916
890521,64.04
890522,5.194
890523,36.601
890524,42.775
890525,41.705
890526,28.492
890527,38.635
890528,21.202
890529,21.221
890530,33.334
890531,73.662
890532,50.693
890533,74.803
890534,35.806
890535,13.096
890536,37.854
890537,78.117
890538,46.039
890539,48.751
890540,20.661
890541,49.073
890542,74.192
890543,10.134
890544,31.489
890545,9.108
890546,45.783
890547,57.486
890548,40.169
890549,79.182
890550,71.338
890551,52.192
890552,44.102
890553,74.535
890554,35.005
890555,10.799
890556,31.347
890557,46.906
890558,22.631
890559,40.94
890560,63.027
890561,30.452
890562,69.988
890563,41.473
890564,22.581
890565,21.191
890566,56.275
890567,35.636
890568,31.422
890569,3.883
890570,78.431
890571,26.661
890572,17.397
890573,31.06
890574,74.602
890575,74.891
890576,41.105
890577,42.902
890578,20.778
890579,41.12
890580,27.485
890581,10.218
890582,21.921
890583,43.646
890584,14.518
890585,17.832
890586,45.385
890587,21.851
890588,43.219
890589,4.888
890590,70.236
890591,45.414
890592,74.952
890593,39.738
890594,66.623
890595,2.11
890596,75.158
890597,25.94
890598,71.283
890599,21.666
890600,83.292
890601,49.59
890602,15.935
890603,45.16
890604,38.723
890605,46.847
890606,22.924
890607,72.911
890608,40.805
890609,79.735
890610,57.091
890611,34.34
890612,31.149
890613,50.446
890614,63.032
890615,72.37
890616,42.842
890617,11.023
890618,29.534
890619,60.39
890620,6.259
890621,45.046
890622,57.851
890623,47.531
890624,43.11
890625,86.14
890626,26.9
890627,24.533
890628,54.124
890629,40.508
890630,47.713
890631,72.481
890632,22.859
890633,18.658
890634,72.62
890635,22.281
890636,31.047
890637,80.73
890638,47.84
890639,12.253
890640,52.039
890641,68.465
890642,7.413
890643,42.7
890644,5.211
890645,39.775
890646,46.524
890647,80.664
890648,79.253
890649,79.536
890650,38.652
890651,22.591
890652,38.873
890653,2.801
890654,40.034
890655,16.031
890656,40.261
890657,21.859
890658,48.1
890659,72.602
890660,79.379
890661,51.991
890662,7.392
890663,48.151
890664,39.554
890665,71.899
890666,68.201
890667,67.633
890668,8.674
890669,57.44
890670,29.178
890671,46.433
890672,63.227
890673,39.039
890674,31.097
890675,48.854
890676,85.611
890677,8.157
890678,48.375
890679,74.583
890680,76.497
890681,38.787
890682,76.9
890683,10.95
890684,45.719
890685,39.888
890686,43.201
890687,75.572
890688,52.823
890689,55.079
890690,58.281
890691,47.417
890692,70.875
890693,43.337
890694,47.664
890695,15.249
890696,5.017
890697,70.896
890698,47.447
890699,35.807
890700,39.346
890701,63.516
890702,54.572
890703,18.12
890704,47.492
890705,64.075
890706,54.087
890707,6.425
890708,47.06
890709,77.152
890710,53.633
890711,55.768
890712,46.723
890713,58.284
890714,71.391
890715,72.236
890716,28.395
890717,67.549
890718,19.218
890719,61.505
890720,39.657
890721,27.695
890722,16.553
890723,37.553
890724,30.694
890725,42.963
890726,76.628
890727,47.293
890728,77.529
890729,19.458
890730,57.784
890731,7.081
890732,22.39
890733,63.715
890734,66.033
890735,20.523
890736,72.498
890737,82.016
890738,52.791
890739,89.28
890740,50.307
890741,38.762
890742,43.478
890743,19.499
890744,78.928
890745,13.427
890746,54.401
890747,50.591
890748,50.213
890749,40.802
890750,20.41
890751,20.32
890752,15.435
890753,19.415
890754,35.911
890755,45.945
890756,58.866
890757,40.219
890758,71.799
890759,32.355
890760,58.729
890761,8.419
890762,43.921
890763,50.977
890764,35.175
890765,2.213
890766,26.885
890767,30.031
890768,68.582
890769,9.587
890770,63.198
890771,69.156
890772,41.328
890773,76.347
890774,5.189
890775,53.329
890776,46.715
890777,49.748
890778,51.091
890779,69.606
890780,41.159
890781,59.001
890782,81.841
890783,35.411
890784,73.712
890785,78.303
890786,21.667
890787,87.271
890788,14.025
890789,70.622
890790,64.79
890791,56.539
890792,26.043
890793,5.451
890794,19.392
890795,9.489
890796,57.97
890797,22.511
890798,77.176
890799,43.479
890800,76.997
890801,29.964
890802,75.573
890803,27.633
890804,58.812
890805,13.184
890806,20.874
890807,20.201
890808,39.654
890809,22.9
890810,39.89
890811,1.34
890812,42.462
890813,45.296
890814,49.892
890815,41.067
890816,53.908
890817,11.098
890818,45.178
890819,43.838
890820,25.28
890821,84.902
890822,76.758
890823,54.701
890824,38.669
890825,10.783
890826,71.094
890827,51.403
890828,42.021
890829,38.261
890830,5.35
890831,42.564
890832,43.0
890833,64.831
890834,82.347
890835,37.529
890836,49.528
890837,74.012
890838,35.919
890839,72.039
890840,87.561
890841,54.432
890842,79.336
890843,74.657
890844,51.897
890845,16.277
890846,49.314
890847,63.337
890848,16.721
890849,47.945
890850,16.394
890851,49.873
890852,39.44
890853,65.445
890854,86.654
890855,77.459
890856,46.675
890857,46.703
890858,39.154
890859,49.8
890860,43.437
890861,90.283
890862,50.141
890863,6.091
890864,7.909
890865,46.439
890866,35.752
890867,46.953
890868,44.445
890869,70.773
890870,75.436
890871,8.407
890872,26.389
890873,49.299
890874,33.056
890875,52.766
890876,66.211
890877,57.697
890878,41.221
890879,16.505
890880,18.086
890881,73.002
890882,66.227
890883,40.885
890884,48.555
890885,77.049
890886,26.634
890887,5.32
890888,58.934
890889,35.795
890890,29.251
890891,74.057
890892,24.846
890893,47.304
890894,55.73
890895,71.567
890896,13.561
890897,76.897
890898,69.86
890899,79.604
890900,27.557
890901,35.9
890902,31.722
890903,40.61
890904,48.483
890905,7.568
890906,45.805
890907,41.491
890908,5.822
890909,26.934
890910,80.396
890911,4.14
890912,70.01
890913,84.524
890914,51.397
890915,32.212
890916,8.05
890917,51.787
890918,56.31
890919,33.903
890920,66.713
890921,43.464
890922,40.035
890923,62.442
890924,83.663
890925,21.553
890926,53.276
890927,32.4
890928,45.654
890929,43.264
890930,64.814
890931,32.419
890932,34.637
890933,39.059
890934,57.245
890935,42.648
890936,60.191
890937,71.112
890938,77.304
890939,57.457
890940,57.578
890941,18.272
890942,40.948
890943,79.288
890944,58.547
890945,27.058
890946,88.657
890947,69.546
890948,9.717
890949,71.31
890950,39.399
890951,72.938
890952,81.437
890953,15.339
890954,68.964
890955,55.646
890956,51.889
890957,40.351
890958,69.505
890959,53.218
890960,20.642
890961,38.098
890962,78.379
890963,75.237
890964,36.785
890965,65.912
890966,32.063
890967,36.428
890968,3.073
890969,79.165
890970,69.528
890971,38.178
890972,30.44
890973,42.631
890974,24.894
890975,81.087
890976,63.432
890977,11.72
890978,15.732
890979,72.299
890980,28.198
890981,33.334
890982,81.041
890983,31.817
890984,60.602
890985,2.414
890986,70.679
890987,45.122
890988,20.332
890989,44.104
890990,1.284
890991,34.929
890992,57.221
890993,9.247
890994,53.504
890995,41.779
890996,41.608
890997,70.172
890998,41.868
890999,14.192
891000,62.624
891001,53.737
891002,35.895
891003,80.703
891004,44.47
891005,43.607
891006,34.874
891007,42.342
891008,57.358
891009,5.818
891010,89.378
891011,19.628
891012,41.096
891013,22.368
891014,61.874
891015,58.591
891016,69.592
891017,37.656
891018,3.819
891019,54.242
891020,45.885
891021,27.4
891022,51.753
891023,81.091
891024,27.321
891025,40.437
891026,14.619
891027,27.294
891028,64.732
