id,Listening_Time_minutes
884328,65.684
884329,16.645
884330,50.49
884331,61.046
884332,31.245
884333,48.872
884334,50.409
884335,13.565
884336,-0.491
884337,31.106
884338,41.426
884339,79.901
884340,38.421
884341,73.276
884342,15496.919
884343,19.068
884344,18.51
884345,40.742
884346,47.076
884347,41.024
884348,67.249
884349,71.141
884350,18.692
884351,85.291
884352,20.962
884353,54.073
884354,61.243
884355,79.837
884356,80.779
884357,83.9
884358,73.511
884359,61.583
884360,28.54
884361,27.767
884362,83.822
884363,35.657
884364,36.413
884365,46.01
884366,31.692
884367,-4.67
884368,45.771
884369,47.098
884370,16.276
884371,37.762
884372,27.541
884373,-0.849
884374,48.598
884375,77.757
884376,50.943
884377,29.3
884378,1.112
884379,20.833
884380,64.377
884381,21.8
884382,19.139
884383,46.958
884384,40.689
884385,28.383
884386,77.724
884387,40.948
884388,42.581
884389,44.625
884390,69.559
884391,72.498
884392,9.491
884393,29.117
884394,2.726
884395,83.863
884396,51.693
884397,79.529
884398,22.522
884399,48.453
884400,54.125
884401,85.523
884402,31.884
884403,65.438
884404,7.279
884405,66.945
884406,17.475
884407,30.312
884408,25.607
884409,22.277
884410,47.129
884411,8.468
884412,43.908
884413,24.892
884414,78.53
884415,17.757
884416,21.185
884417,47.248
884418,63.681
884419,16.259
884420,45.162
884421,32.273
884422,47.033
884423,55.98
884424,63.733
884425,21.242
884426,46.207
884427,77.299
884428,68.096
884429,66.461
884430,16.84
884431,21.867
884432,5.23
884433,60.033
884434,39.487
884435,69.948
884436,36.513
884437,-1.12
884438,77.609
884439,14.958
884440,-2.109
884441,29.184
884442,32.59
884443,50.862
884444,41.104
884445,47.633
884446,44.115
884447,49.132
884448,2.439
884449,15.73
884450,45.808
884451,70.826
884452,53.375
884453,19.09
884454,19.852
884455,2.303
884456,48.916
884457,60.492
884458,31.818
884459,1.236
884460,13.405
884461,68.987
884462,63.877
884463,7.404
884464,46.173
884465,70.728
884466,52.272
884467,4.424
884468,78.756
884469,32.595
884470,44.38
884471,59.278
884472,15.613
884473,44.12
884474,45.959
884475,18.864
884476,78.731
884477,19.67
884478,63.377
884479,66.081
884480,-4.407
884481,19.79
884482,22.622
884483,9.738
884484,8.706
884485,44.75
884486,34.83
884487,5.534
884488,70.012
884489,84.333
884490,68.478
884491,5.641
884492,35.884
884493,62.342
884494,19.433
884495,10.137
884496,9.154
884497,29.723
884498,36.961
884499,29.696
884500,18.536
884501,14.346
884502,19.331
884503,35.546
884504,58.14
884505,38.138
884506,70.43
884507,76.171
884508,62.335
884509,46.587
884510,74.143
884511,82.248
884512,58.822
884513,19.836
884514,43.037
884515,37.298
884516,15496.759
884517,68.32
884518,1.966
884519,18.988
884520,34.181
884521,71.078
884522,61.852
884523,38.696
884524,84.873
884525,49.945
884526,72.851
884527,34.714
884528,12.31
884529,66.882
884530,46.51
884531,39.699
884532,43.061
884533,78.094
884534,79.436
884535,36.335
884536,76.015
884537,56.123
884538,73.514
884539,41.137
884540,83.274
884541,63.898
884542,55.829
884543,3.703
884544,25.439
884545,81.189
884546,64.602
884547,79.799
884548,24.925
884549,56.084
884550,15.673
884551,43.4
884552,43.176
884553,69.038
884554,81.105
884555,20.655
884556,43.178
884557,74.333
884558,16.88
884559,60.264
884560,65.995
884561,19.408
884562,55.443
884563,49.455
884564,57.267
884565,20.555
884566,29.738
884567,46.463
884568,0.559
884569,41.062
884570,40.134
884571,17.766
884572,44.371
884573,47.581
884574,14.062
884575,33.778
884576,48.879
884577,16.178
884578,42.995
884579,13.221
884580,64.79
884581,26.298
884582,58.198
884583,65.858
884584,64.081
884585,-1.364
884586,67.664
884587,0.23
884588,23.508
884589,30.652
884590,23.979
884591,55.499
884592,10.21
884593,19.773
884594,44.779
884595,23.327
884596,47.593
884597,60.016
884598,45.677
884599,47.106
884600,76.709
884601,61.373
884602,77.463
884603,68.44
884604,44.02
884605,41.513
884606,83.52
884607,45.227
884608,75.61
884609,79.778
884610,45.533
884611,54.759
884612,11.03
884613,17.525
884614,79.49
884615,82.949
884616,74.406
884617,18.046
884618,18.726
884619,30.036
884620,79.871
884621,42.592
884622,-1.396
884623,16.04
884624,31.809
884625,19.271
884626,45.184
884627,76.634
884628,70.772
884629,20.261
884630,52.795
884631,15.654
884632,47.506
884633,71.797
884634,39.429
884635,9.069
884636,28.574
884637,51.33
884638,51.627
884639,63.051
884640,45.397
884641,11.023
884642,-2.533
884643,8.452
884644,44.779
884645,43.946
884646,13.18
884647,73.985
884648,54.069
884649,43.818
884650,13.377
884651,71.777
884652,24.932
884653,66.813
884654,69.433
884655,84.889
884656,82.634
884657,43.224
884658,51.407
884659,49.134
884660,69.009
884661,25.011
884662,80.872
884663,41.174
884664,69.591
884665,48.132
884666,17.651
884667,17.514
884668,63.013
884669,71.795
884670,73.053
884671,27.549
884672,36.102
884673,46.559
884674,64.406
884675,58.554
884676,81.249
884677,85.561
884678,7.755
884679,54.123
884680,23.181
884681,10.52
884682,44.725
884683,54.128
884684,13.891
884685,7.733
884686,54.934
884687,16.035
884688,83.617
884689,73.966
884690,43.626
884691,74.93
884692,25.383
884693,44.728
884694,21.271
884695,32.842
884696,41.409
884697,48.766
884698,42.775
884699,45.035
884700,68.04
884701,54.28
884702,28.852
884703,0.221
884704,38.298
884705,28.144
884706,84.339
884707,0.868
884708,17.928
884709,15.67
884710,78.927
884711,44.247
884712,35.246
884713,43.382
884714,55.185
884715,61.751
884716,79.095
884717,43.647
884718,42.929
884719,43.907
884720,53.819
884721,13.656
884722,26.817
884723,35.635
884724,47.955
884725,36.467
884726,19.23
884727,65.257
884728,41.945
884729,3.689
884730,63.195
884731,34.592
884732,44.208
884733,36.412
884734,42.459
884735,44.818
884736,66.771
884737,53.264
884738,18.926
884739,30.336
884740,43.075
884741,45.225
884742,-3.306
884743,80.317
884744,10.115
884745,9.541
884746,44.353
884747,66.498
884748,64.726
884749,26.698
884750,78.011
884751,-2.759
884752,21.629
884753,67.595
884754,81.233
884755,43.58
884756,10.978
884757,83.824
884758,54.181
884759,42.956
884760,44.623
884761,80.422
884762,52.503
884763,68.811
884764,30.319
884765,29.926
884766,36.766
884767,42.43
884768,36.167
884769,10.537
884770,64.348
884771,7.767
884772,76.656
884773,20.599
884774,16.374
884775,35.089
884776,48.107
884777,59.402
884778,72.583
884779,80.56
884780,7.85
884781,73.037
884782,-5.084
884783,57.609
884784,33.165
884785,80.452
884786,3.189
884787,26.01
884788,45.926
884789,5.323
884790,82.683
884791,33.668
884792,42.384
884793,49.349
884794,71.15
884795,67.53
884796,45.885
884797,74.867
884798,24.286
884799,73.732
884800,51.912
884801,51.418
884802,49.566
884803,53.996
884804,79.964
884805,46.193
884806,15.975
884807,16.179
884808,-6.152
884809,17.016
884810,61.758
884811,8.175
884812,32.705
884813,45.388
884814,66.112
884815,6.165
884816,58.278
884817,80.129
884818,26.599
884819,23.005
884820,37.931
884821,7.449
884822,36.13
884823,44.671
884824,86.403
884825,37.556
884826,86.325
884827,85.228
884828,20.179
884829,44.363
884830,61.135
884831,57.573
884832,71.996
884833,51.551
884834,44.367
884835,67.349
884836,55.609
884837,38.871
884838,36.199
884839,40.097
884840,58.456
884841,25.914
884842,54.498
884843,69.868
884844,63.795
884845,66.633
884846,0.241
884847,0.626
884848,43.035
884849,72.035
884850,82.333
884851,85.233
884852,84.796
884853,66.522
884854,77.741
884855,40.552
884856,35.937
884857,32.351
884858,83.186
884859,74.296
884860,19.096
884861,54.347
884862,43.133
884863,9.803
884864,54.111
884865,71.739
884866,49.692
884867,19.658
884868,67.411
884869,14.06
884870,42.079
884871,17.211
884872,74.29
884873,19.663
884874,66.925
884875,29.595
884876,6.487
884877,82.711
884878,73.756
884879,63.129
884880,58.349
884881,26.325
884882,45.461
884883,40.245
884884,84.482
884885,-0.022
884886,34.481
884887,63.817
884888,18.552
884889,61.828
884890,69.611
884891,22.559
884892,62.351
884893,75.387
884894,81.411
884895,60.789
884896,31.071
884897,43.307
884898,20.249
884899,39.506
884900,25.885
884901,52.624
884902,34.807
884903,45.987
884904,44.593
884905,3.953
884906,17.906
884907,22.491
884908,75.336
884909,21.024
884910,56.637
884911,79.279
884912,43.163
884913,6.897
884914,81.045
884915,68.629
884916,61.662
884917,11.015
884918,59.029
884919,38.31
884920,27.369
884921,45.006
884922,76.9
884923,14.126
884924,84.344
884925,19.965
884926,67.848
884927,66.982
884928,70.637
884929,47.119
884930,34.155
884931,27.482
884932,76.095
884933,74.295
884934,83.322
884935,25.773
884936,43.129
884937,47.251
884938,63.922
884939,3.887
884940,6.955
884941,37.824
884942,25.339
884943,43.176
884944,30.509
884945,3.59
884946,3.426
884947,17.806
884948,28.247
884949,84.435
884950,63.139
884951,57.772
884952,25.564
884953,76.633
884954,39.58
884955,13.544
884956,43.332
884957,72.869
884958,41.229
884959,62.927
884960,20.005
884961,41.038
884962,80.913
884963,86.037
884964,42.31
884965,77.41
884966,43.163
884967,59.046
884968,27.82
884969,11.656
884970,45.112
884971,0.64
884972,28.722
884973,18.485
884974,29.101
884975,30.369
884976,58.319
884977,18.001
884978,74.033
884979,28.995
884980,48.787
884981,63.682
884982,8.811
884983,72.856
884984,61.549
884985,37.298
884986,71.101
884987,74.153
884988,53.341
884989,49.067
884990,76.137
884991,37.6
884992,83.868
884993,35.068
884994,-5.524
884995,75.385
884996,66.494
884997,0.124
884998,52.717
884999,43.121
885000,0.91
885001,45.025
885002,59.125
885003,66.931
885004,13.676
885005,13.766
885006,19.88
885007,47.914
885008,24.16
885009,82.897
885010,68.932
885011,36.405
885012,32.223
885013,61.527
885014,75.602
885015,43.545
885016,0.832
885017,66.646
885018,55.203
885019,39.377
885020,14.322
885021,32.582
885022,31.926
885023,13.586
885024,24.058
885025,48.535
885026,76.045
885027,80.446
885028,44.972
885029,48.735
885030,37.54
885031,27.246
885032,74.789
885033,13.672
885034,42.221
885035,8.826
885036,14.436
885037,59.358
885038,17.642
885039,0.314
885040,44.387
885041,25.078
885042,42.67
885043,64.787
885044,42.018
885045,59.656
885046,50.18
885047,62.831
885048,50.711
885049,20.447
885050,67.887
885051,10.678
885052,27.627
885053,78.807
885054,77.799
885055,18.521
885056,14.261
885057,23.688
885058,57.772
885059,44.282
885060,45.78
885061,28.205
885062,51.872
885063,3.327
885064,38.493
885065,11.7
885066,-4.825
885067,39.118
885068,47.691
885069,27.903
885070,80.592
885071,69.474
885072,43.603
885073,26.666
885074,59.408
885075,71.317
885076,21.788
885077,47.43
885078,64.686
885079,12.984
885080,66.626
885081,22.267
885082,0.747
885083,80.092
885084,55.785
885085,25.875
885086,46.114
885087,39.512
885088,4.633
885089,68.742
885090,72.813
885091,21.837
885092,10.023
885093,34.676
885094,23.971
885095,77.986
885096,50.341
885097,82.381
885098,10.543
885099,10.54
885100,50.133
885101,46.457
885102,44.271
885103,80.645
885104,74.389
885105,21.573
885106,51.719
885107,41.66
885108,27.9
885109,63.19
885110,40.512
885111,67.018
885112,-1.208
885113,33.013
885114,14.234
885115,18.145
885116,22.332
885117,80.237
885118,11.376
885119,80.371
885120,75.937
885121,35.0
885122,59.928
885123,51.131
885124,8.339
885125,5.208
885126,83.717
885127,34.167
885128,43.638
885129,69.885
885130,44.27
885131,7.049
885132,9.642
885133,41.529
885134,48.963
885135,84.122
885136,-1.364
885137,-2.846
885138,13.218
885139,27.19
885140,22.686
885141,19.259
885142,20.807
885143,19.654
885144,35.685
885145,30.06
885146,31.929
885147,32.936
885148,23.952
885149,73.941
885150,10.796
885151,74.38
885152,69.812
885153,42.324
885154,21.523
885155,45.497
885156,45.493
885157,38.078
885158,42.845
885159,6.385
885160,7.47
885161,44.278
885162,77.252
885163,79.046
885164,50.847
885165,68.968
885166,44.621
885167,84.922
885168,65.23
885169,55.422
885170,34.1
885171,45.816
885172,4.59
885173,58.196
885174,87.52
885175,52.818
885176,55.728
885177,51.641
885178,67.523
885179,72.482
885180,46.14
885181,5.531
885182,69.957
885183,51.025
885184,83.844
885185,69.563
885186,41.843
885187,15.361
885188,77.934
885189,45.052
885190,47.021
885191,69.866
885192,4.967
885193,86.052
885194,61.895
885195,51.993
885196,-4.855
885197,44.844
885198,84.046
885199,83.693
885200,78.645
885201,84.351
885202,11.795
885203,44.644
885204,46.909
885205,28.331
885206,73.885
885207,25.075
885208,78.662
885209,34.491
885210,46.132
885211,78.607
885212,44.994
885213,7.911
885214,14.07
885215,81.894
885216,51.854
885217,70.802
885218,18.316
885219,43.08
885220,83.129
885221,63.628
885222,84.135
885223,31.181
885224,20.626
885225,82.311
885226,44.223
885227,45.484
885228,56.298
885229,16.256
885230,52.823
885231,55.953
885232,-0.081
885233,47.457
885234,80.154
885235,12.985
885236,14.04
885237,73.227
885238,46.673
885239,3.17
885240,26.726
885241,48.387
885242,62.812
885243,33.763
885244,69.961
885245,45.533
885246,15.795
885247,86.587
885248,45.828
885249,34.071
885250,49.864
885251,47.383
885252,75.349
885253,63.426
885254,82.322
885255,23.138
885256,5.48
885257,43.444
885258,16.989
885259,34.94
885260,71.12
885261,34.916
885262,42.424
885263,35.55
885264,47.606
885265,42.448
885266,82.652
885267,33.752
885268,45.025
885269,73.907
885270,82.477
885271,39.599
885272,81.101
885273,48.218
885274,56.659
885275,-1.425
885276,26.662
885277,13.053
885278,68.771
885279,12.631
885280,17.889
885281,13.972
885282,66.051
885283,2.907
885284,45.628
885285,76.106
885286,13.744
885287,10.993
885288,7.79
885289,27.731
885290,50.396
885291,56.185
885292,84.795
885293,10.202
885294,8.262
885295,27.818
885296,2.864
885297,78.106
885298,58.545
885299,35.613
885300,10.516
885301,42.08
885302,61.18
885303,43.357
885304,48.172
885305,0.861
885306,50.924
885307,24.797
885308,25.625
885309,46.07
885310,-4.066
885311,43.183
885312,4.864
885313,45.001
885314,37.38
885315,83.663
885316,42.342
885317,44.604
885318,14.762
885319,65.273
885320,47.914
885321,42.314
885322,27.71
885323,27.137
885324,44.075
885325,84.941
885326,43.564
885327,30.416
885328,47.012
885329,18.649
885330,36.118
885331,21.075
885332,62.545
885333,58.525
885334,43.714
885335,76.3
885336,66.442
885337,47.479
885338,18.203
885339,45.221
885340,46.729
885341,45.31
885342,78.793
885343,69.567
885344,15.332
885345,61.787
885346,34.284
885347,5.879
885348,21.49
885349,42.106
885350,57.93
885351,50.798
885352,34.78
885353,38.832
885354,52.676
885355,22.171
885356,50.868
885357,33.798
885358,19.995
885359,2.071
885360,62.389
885361,16.273
885362,30.224
885363,40.657
885364,8.056
885365,19.557
885366,47.388
885367,1.057
885368,77.98
885369,67.444
885370,26.279
885371,44.647
885372,27.783
885373,59.23
885374,45.642
885375,19.823
885376,48.017
885377,51.389
885378,44.579
885379,12.845
885380,49.665
885381,78.126
885382,15497.896
885383,61.593
885384,63.613
885385,74.382
885386,14.183
885387,29.694
885388,22.48
885389,8.816
885390,60.279
885391,52.505
885392,47.179
885393,46.207
885394,-3.177
885395,20.228
885396,76.123
885397,14.774
885398,36.442
885399,53.62
885400,82.051
885401,50.358
885402,51.963
885403,59.448
885404,78.054
885405,44.532
885406,49.925
885407,64.223
885408,32.826
885409,16.8
885410,9.652
885411,67.066
885412,19.186
885413,82.983
885414,84.115
885415,71.262
885416,23.518
885417,44.894
885418,42.63
885419,38.91
885420,7.488
885421,58.127
885422,66.106
885423,45.712
885424,78.493
885425,64.505
885426,78.094
885427,45.667
885428,40.202
885429,11.04
885430,58.751
885431,33.96
885432,13.741
885433,18.245
885434,44.477
885435,-2.459
885436,19.684
885437,68.431
885438,-3.262
885439,75.442
885440,79.08
885441,73.357
885442,49.77
885443,66.707
885444,36.948
885445,80.849
885446,21.901
885447,4.396
885448,34.296
885449,25.969
885450,13.4
885451,32.211
885452,44.746
885453,49.789
885454,64.623
885455,63.142
885456,47.325
885457,10.833
885458,5.653
885459,32.701
885460,36.172
885461,37.993
885462,84.472
885463,21.43
885464,81.723
885465,53.392
885466,63.675
885467,41.572
885468,44.694
885469,22.149
885470,17.692
885471,79.952
885472,20.039
885473,26.771
885474,51.602
885475,26.492
885476,50.528
885477,70.769
885478,24.57
885479,60.023
885480,19.015
885481,85.908
885482,45.415
885483,54.432
885484,73.721
885485,45.249
885486,33.23
885487,34.683
885488,4.254
885489,43.023
885490,47.384
885491,81.829
885492,75.993
885493,44.868
885494,17.758
885495,17.081
885496,51.058
885497,17.556
885498,52.152
885499,28.43
885500,68.117
885501,80.688
885502,35.998
885503,28.851
885504,44.235
885505,70.963
885506,24.829
885507,58.723
885508,8.429
885509,77.509
885510,16.881
885511,0.547
885512,44.129
885513,55.0
885514,65.905
885515,40.953
885516,79.604
885517,36.385
885518,35.815
885519,69.017
885520,67.656
885521,67.997
885522,18.387
885523,80.741
885524,45.798
885525,17.161
885526,47.712
885527,4.927
885528,63.286
885529,9.409
885530,50.277
885531,-0.803
885532,8.488
885533,72.74
885534,8.233
885535,78.155
885536,72.5
885537,36.139
885538,68.084
885539,22.106
885540,45.0
885541,32.415
885542,42.133
885543,42.069
885544,36.757
885545,57.568
885546,37.902
885547,15497.65
885548,82.898
885549,-0.904
885550,14.76
885551,69.26
885552,14.927
885553,9.243
885554,71.681
885555,66.92
885556,3.811
885557,-0.18
885558,83.353
885559,68.753
885560,28.992
885561,44.25
885562,27.683
885563,45.183
885564,47.549
885565,13.823
885566,15.804
885567,66.421
885568,64.674
885569,80.442
885570,9.574
885571,42.732
885572,83.405
885573,46.298
885574,17.93
885575,33.596
885576,46.21
885577,45.459
885578,11.41
885579,8.138
885580,14.481
885581,56.513
885582,68.247
885583,51.897
885584,13.694
885585,45.839
885586,76.197
885587,43.348
885588,42.853
885589,29.442
885590,41.296
885591,45.558
885592,10.311
885593,28.956
885594,44.513
885595,78.944
885596,11.785
885597,45.026
885598,25.552
885599,67.396
885600,81.485
885601,74.498
885602,44.503
885603,85.704
885604,12.292
885605,44.48
885606,52.898
885607,45.861
885608,21.441
885609,46.906
885610,43.109
885611,2.894
885612,59.353
885613,12.178
885614,34.17
885615,38.523
885616,25.624
885617,77.462
885618,64.132
885619,46.576
885620,20.927
885621,53.022
885622,15.914
885623,61.78
885624,32.446
885625,75.116
885626,0.963
885627,70.621
885628,8.574
885629,24.659
885630,6.988
885631,13.959
885632,40.881
885633,22.976
885634,57.864
885635,23.004
885636,56.022
885637,66.08
885638,42.181
885639,33.203
885640,19.842
885641,9.42
885642,70.28
885643,33.008
885644,30.652
885645,75.524
885646,42.477
885647,4.938
885648,43.491
885649,38.194
885650,10.659
885651,80.288
885652,29.331
885653,12.856
885654,58.218
885655,54.286
885656,15.25
885657,76.035
885658,50.532
885659,-4.673
885660,36.024
885661,29.94
885662,42.927
885663,81.329
885664,22.293
885665,28.283
885666,21.537
885667,37.58
885668,78.91
885669,79.482
885670,48.856
885671,27.948
885672,20.472
885673,20.345
885674,57.652
885675,22.037
885676,21.237
885677,10.549
885678,65.995
885679,6.03
885680,60.462
885681,22.533
885682,3.777
885683,13.282
885684,41.76
885685,65.034
885686,8.408
885687,15.051
885688,13.891
885689,-1.2
885690,47.707
885691,53.048
885692,60.162
885693,19.912
885694,56.185
885695,86.75
885696,51.438
885697,35.815
885698,24.24
885699,14.641
885700,35.733
885701,41.773
885702,45.226
885703,23.991
885704,79.896
885705,25.431
885706,69.478
885707,66.447
885708,45.97
885709,44.549
885710,74.464
885711,33.269
885712,65.48
885713,78.562
885714,49.15
885715,31.452
885716,59.298
885717,44.687
885718,3.932
885719,39.289
885720,37.129
885721,29.774
885722,78.434
885723,66.049
885724,84.266
885725,70.986
885726,19.816
885727,45.967
885728,22.502
885729,11.869
885730,13.472
885731,44.243
885732,21.951
885733,26.67
885734,18.358
885735,82.408
885736,6.677
885737,1.679
885738,83.337
885739,68.75
885740,48.574
885741,44.632
885742,25.595
885743,21.523
885744,19.099
885745,62.977
885746,31.709
885747,40.01
885748,42.765
885749,-0.669
885750,52.015
885751,85.291
885752,81.866
885753,46.504
885754,46.287
885755,31.387
885756,68.698
885757,55.652
885758,67.277
885759,83.031
885760,68.898
885761,80.421
885762,46.756
885763,70.38
885764,67.388
885765,70.875
885766,0.686
885767,29.491
885768,41.303
885769,45.929
885770,18.27
885771,54.766
885772,18.011
885773,43.326
885774,22.209
885775,34.441
885776,1.241
885777,45.514
885778,44.435
885779,50.757
885780,31.149
885781,45.34
885782,64.819
885783,48.07
885784,31.107
885785,82.223
885786,45.154
885787,34.871
885788,43.835
885789,66.884
885790,43.833
885791,30.881
885792,70.541
885793,29.488
885794,51.025
885795,77.433
885796,45.983
885797,19.776
885798,10.91
885799,83.476
885800,55.096
885801,48.521
885802,64.087
885803,25.724
885804,86.129
885805,34.658
885806,66.376
885807,58.79
885808,80.744
885809,78.474
885810,18.153
885811,24.474
885812,39.065
885813,47.23
885814,17.868
885815,45.66
885816,-1.746
885817,17.81
885818,40.443
885819,46.741
885820,62.466
885821,44.607
885822,41.669
885823,39.365
885824,45.77
885825,69.85
885826,73.539
885827,43.656
885828,42.187
885829,57.297
885830,61.803
885831,33.943
885832,43.421
885833,67.151
885834,81.432
885835,84.323
885836,4.969
885837,20.979
885838,44.802
885839,78.957
885840,33.134
885841,70.281
885842,64.651
885843,33.869
885844,19.904
885845,74.111
885846,40.52
885847,1.071
885848,83.558
885849,79.842
885850,56.579
885851,81.699
885852,69.149
885853,83.959
885854,56.716
885855,30.476
885856,13.844
885857,79.553
885858,43.963
885859,45.627
885860,22.125
885861,57.294
885862,82.444
885863,53.151
885864,54.286
885865,13.639
885866,57.092
885867,86.392
885868,22.543
885869,83.429
885870,29.162
885871,76.175
885872,77.263
885873,79.104
885874,75.227
885875,5.626
885876,60.873
885877,16.642
885878,46.321
885879,29.551
885880,42.675
885881,74.649
885882,33.754
885883,71.793
885884,35.563
885885,75.041
885886,16.399
885887,45.719
885888,29.426
885889,68.111
885890,67.723
885891,26.1
885892,41.01
885893,73.499
885894,0.928
885895,51.623
885896,46.545
885897,74.11
885898,66.194
885899,42.152
885900,47.787
885901,41.483
885902,59.381
885903,18.422
885904,39.969
885905,65.997
885906,35.463
885907,81.746
885908,59.948
885909,67.055
885910,21.6
885911,54.056
885912,55.982
885913,20.364
885914,5.246
885915,20.784
885916,19.203
885917,9.23
885918,18.211
885919,46.032
885920,39.422
885921,10.614
885922,35.909
885923,44.43
885924,45.046
885925,58.828
885926,83.73
885927,61.778
885928,45.175
885929,40.966
885930,42.237
885931,17.877
885932,44.196
885933,43.089
885934,47.1
885935,41.251
885936,76.857
885937,76.368
885938,80.644
885939,28.596
885940,58.366
885941,83.209
885942,55.306
885943,80.978
885944,39.95
885945,63.697
885946,80.284
885947,8.16
885948,10.886
885949,72.782
885950,45.179
885951,47.174
885952,55.603
885953,60.12
885954,85.484
885955,71.038
885956,5.635
885957,43.845
885958,81.128
885959,44.322
885960,73.514
885961,4.547
885962,4.54
885963,83.388
885964,24.072
885965,59.162
885966,38.703
885967,22.279
885968,74.828
885969,6.914
885970,0.089
885971,68.686
885972,23.615
885973,40.366
885974,-4.372
885975,15.379
885976,22.403
885977,80.397
885978,0.537
885979,41.407
885980,47.455
885981,25.303
885982,75.137
885983,52.731
885984,40.749
885985,47.035
885986,78.678
885987,28.527
885988,44.802
885989,77.769
885990,21.353
885991,60.572
885992,63.007
885993,26.942
885994,29.032
885995,15.567
885996,43.556
885997,15496.69
885998,27.139
885999,3.653
886000,54.889
886001,15496.434
886002,41.56
886003,14.457
886004,82.756
886005,50.999
886006,45.213
886007,69.974
886008,73.08
886009,53.802
886010,32.138
886011,63.408
886012,43.027
886013,45.414
886014,19.293
886015,37.461
886016,67.652
886017,65.108
886018,16.728
886019,75.52
886020,59.018
886021,31.293
886022,73.875
886023,20.873
886024,17.158
886025,74.921
886026,71.348
886027,24.557
886028,37.111
886029,38.057
886030,46.848
886031,58.832
886032,26.393
886033,66.84
886034,56.524
886035,9.924
886036,17.496
886037,60.766
886038,21.285
886039,64.292
886040,34.727
886041,11.662
886042,19.682
886043,45.978
886044,60.753
886045,15.505
886046,41.134
886047,43.614
886048,62.251
886049,48.954
886050,42.571
886051,25.549
886052,66.546
886053,77.656
886054,11.269
886055,68.935
886056,2.538
886057,46.443
886058,19.038
886059,49.114
886060,34.329
886061,82.638
886062,6.55
886063,44.077
886064,48.946
886065,80.207
886066,81.077
886067,12.604
886068,76.625
886069,23.477
886070,48.571
886071,37.29
886072,83.03
886073,66.441
886074,6.53
886075,10.087
886076,1.339
886077,42.523
886078,24.696
886079,61.512
886080,78.489
886081,71.433
886082,38.786
886083,24.639
886084,55.49
886085,78.375
886086,61.512
886087,42.681
886088,36.736
886089,75.703
886090,3.453
886091,52.336
886092,49.335
886093,60.148
886094,38.393
886095,-3.424
886096,58.1
886097,55.401
886098,69.421
886099,41.87
886100,26.79
886101,24.614
886102,65.87
886103,61.737
886104,61.69
886105,49.342
886106,80.593
886107,6.94
886108,41.091
886109,76.06
886110,74.146
886111,45.313
886112,20.863
886113,87.473
886114,66.574
886115,61.769
886116,61.832
886117,67.537
886118,67.872
886119,37.425
886120,81.349
886121,30.543
886122,59.446
886123,46.335
886124,56.085
886125,6.428
886126,64.125
886127,83.404
886128,2.652
886129,26.002
886130,44.882
886131,28.168
886132,69.911
886133,43.519
886134,72.537
886135,48.946
886136,41.246
886137,33.253
886138,9.171
886139,29.668
886140,44.399
886141,43.065
886142,13.943
886143,86.154
886144,15.141
886145,38.572
886146,44.617
886147,49.057
886148,46.541
886149,70.238
886150,83.866
886151,74.025
886152,42.27
886153,53.976
886154,8.635
886155,42.841
886156,31.918
886157,17.553
886158,79.153
886159,31.218
886160,77.146
886161,43.328
886162,44.664
886163,2.026
886164,58.161
886165,55.649
886166,44.9
886167,44.23
886168,50.228
886169,50.992
886170,29.597
886171,18.968
886172,15.74
886173,45.513
886174,57.264
886175,43.604
886176,71.618
886177,56.683
886178,83.644
886179,13.534
886180,47.559
886181,86.195
886182,21.413
886183,41.533
886184,29.08
886185,28.401
886186,17.548
886187,86.234
886188,53.89
886189,85.678
886190,8.385
886191,45.266
886192,57.08
886193,83.269
886194,13.437
886195,67.333
886196,34.032
886197,34.163
886198,29.834
886199,24.417
886200,79.739
886201,9.829
886202,66.054
886203,62.98
886204,80.633
886205,65.662
886206,64.178
886207,55.397
886208,58.421
886209,75.448
886210,34.481
886211,44.447
886212,22.564
886213,78.298
886214,71.425
886215,6.972
886216,85.494
886217,37.435
886218,52.384
886219,15496.729
886220,59.379
886221,29.831
886222,80.863
886223,11.375
886224,62.109
886225,48.794
886226,47.541
886227,49.755
886228,39.083
886229,56.155
886230,55.153
886231,18.658
886232,57.1
886233,15497.946
886234,45.135
886235,24.969
886236,40.749
886237,43.629
886238,3.074
886239,8.104
886240,27.649
886241,25.305
886242,28.419
886243,37.147
886244,46.532
886245,46.25
886246,36.775
886247,18.091
886248,83.873
886249,14.938
886250,66.955
886251,44.72
886252,85.595
886253,42.657
886254,69.143
886255,19.3
886256,85.653
886257,19.264
886258,83.75
886259,24.607
886260,12.366
886261,42.934
886262,4.946
886263,84.131
886264,84.835
886265,44.749
886266,8.142
886267,50.457
886268,57.095
886269,44.857
886270,84.414
886271,87.836
886272,15.275
886273,74.71
886274,45.067
886275,47.635
886276,51.905
886277,72.78
886278,21.839
886279,72.945
886280,25.681
886281,60.402
886282,20.524
886283,69.682
886284,12.583
886285,10.476
886286,77.16
886287,60.905
886288,20.55
886289,76.899
886290,35.211
886291,37.561
886292,45.643
886293,20.566
886294,45.507
886295,54.822
886296,26.955
886297,49.684
886298,66.488
886299,19.434
886300,83.48
886301,39.687
886302,16.395
886303,17.573
886304,82.545
886305,23.116
886306,46.729
886307,37.223
886308,69.973
886309,84.417
886310,6.964
886311,65.702
886312,50.323
886313,72.578
886314,82.62
886315,61.271
886316,44.371
886317,1.084
886318,77.305
886319,79.952
